window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
34,rolling,136,448,448,449,312,1,16,0.014759100688190401,0.0223847457096118
35,rolling,140,452,452,453,312,1,16,0.015124453207484704,0.16278964926694933
36,rolling,144,456,456,457,312,1,16,0.016942630786934424,0.06558876260801463
37,rolling,148,460,460,461,312,1,16,0.01714829315501655,0.06496050605115102
38,rolling,152,464,464,465,312,1,16,0.017293223797778572,0.00011970923053769436
39,rolling,156,468,468,469,312,1,16,0.017099954140890484,0.013124092720018332
40,rolling,160,472,472,473,312,1,17,0.016097610158773683,0.0297331988800863
41,rolling,164,476,476,477,312,1,17,0.016250721938486985,0.05711988805039663
42,rolling,168,480,480,481,312,1,17,0.016589945849297953,0.01947736661969855
43,rolling,172,484,484,485,312,1,17,0.01659195767725705,0.003744434831747251
44,rolling,176,488,488,489,312,1,17,0.016798833215437205,0.05002957559524213
45,rolling,180,492,492,493,312,1,17,0.0176805165311001,0.06093814132786321
46,rolling,184,496,496,497,312,1,17,0.017988239543734318,0.008064549753524946
47,rolling,188,500,500,501,312,1,17,0.017845496271475143,0.03217573997535652
48,rolling,192,504,504,505,312,1,17,0.01678338446724014,0.07465956979406436
49,rolling,196,508,508,509,312,1,17,0.016856557967938574,0.0004557608922838776
50,rolling,200,512,512,513,312,1,17,0.016792788033326962,0.04190191617647351
51,rolling,204,516,516,517,312,1,17,0.016940290155962448,0.15856355185909746
52,rolling,208,520,520,521,312,1,17,0.017657915951901648,0.005943737581713327
53,rolling,212,524,524,525,312,1,17,0.017534384952810046,0.02816924066156848
54,rolling,216,528,528,529,312,1,17,0.018340229401251375,0.2122853871877058
55,rolling,220,532,532,533,312,1,17,0.020742496600344093,0.23333307753130916
56,rolling,224,536,536,537,312,1,17,0.02002604389429751,0.024281889324741332
57,rolling,228,540,540,541,312,1,17,0.019061950459444803,0.010501826383624428
58,rolling,232,544,544,545,312,1,17,0.019581269028941566,0.012413985530612634
59,rolling,236,548,548,549,312,1,17,0.020926964325647415,0.07567390163246782
60,rolling,240,552,552,553,312,1,17,0.022588881845870733,0.011529165053396163
61,rolling,244,556,556,557,312,1,17,0.022652751931985897,0.010317271726492478
62,rolling,248,560,560,561,312,1,17,0.022158140951599535,0.001321724689435991
63,rolling,252,564,564,565,312,1,17,0.022077084770302274,0.009369277937187271
64,rolling,256,568,568,569,312,1,16,0.019768196874773877,0.001414864254497604
65,rolling,260,572,572,573,312,1,16,0.01971014377490223,0.0003039702145355947
66,rolling,264,576,576,577,312,1,16,0.019661541134023235,3.9337410448372267e-07
67,rolling,268,580,580,581,312,1,16,0.01993433873887896,0.06123299419208934
68,rolling,272,584,584,585,312,1,16,0.02035734040724155,0.00848158639012347
69,rolling,276,588,588,589,312,1,16,0.020564009322092628,0.021731569918686418
70,rolling,280,592,592,593,312,1,16,0.02081650962110911,9.685352546871794e-05
71,rolling,284,596,596,597,312,1,16,0.02125560102638033,0.007214837412909259
72,rolling,288,600,600,601,312,1,16,0.02106627265392713,0.019951599176321538
73,rolling,292,604,604,605,312,1,16,0.02154530688131439,0.018139227807603762
74,rolling,296,608,608,609,312,1,16,0.02165178585691323,0.001481557160063958
75,rolling,300,612,612,613,312,1,16,0.02165584846507398,0.010927047927965472
76,rolling,304,616,616,617,312,1,16,0.021756893571806556,0.020530411734306024
77,rolling,308,620,620,621,312,1,16,0.021740763891401116,0.006073609334605005
78,rolling,312,624,624,625,312,1,16,0.02163164183512725,0.020923205457750307
79,rolling,316,628,628,629,312,1,16,0.02048369375149408,0.001525808963719557
80,rolling,320,632,632,633,312,1,21,0.017513871230760304,0.006566625761262149
81,rolling,324,636,636,637,312,1,21,0.017241142927353785,0.0021047568946719825
82,rolling,328,640,640,641,312,1,21,0.017296755932605636,0.017524269723167552
83,rolling,332,644,644,645,312,1,21,0.0173113894243264,0.021333630743486903
84,rolling,336,648,648,649,312,1,21,0.016883314969008353,0.007988689190288114
85,rolling,340,652,652,653,312,1,21,0.0163349940121168,0.0019251165091369836
86,rolling,344,656,656,657,312,1,21,0.016037547929441207,0.028190458326772656
87,rolling,348,660,660,661,312,1,21,0.01598269468459063,0.019323173809283615
88,rolling,352,664,664,665,312,1,16,0.01613774568579018,0.00161268064310714
89,rolling,356,668,668,669,312,1,16,0.01598440725100117,0.000551263916152751
90,rolling,360,672,672,673,312,1,16,0.015978427969633585,0.0011660547415156233
91,rolling,364,676,676,677,312,1,16,0.015966508934973207,0.004257958346041355
92,rolling,368,680,680,681,312,1,16,0.015996829598083417,0.0038754837474477347
93,rolling,372,684,684,685,312,1,16,0.01599496448317745,0.0943048745998655
94,rolling,376,688,688,689,312,1,16,0.016422096360916,0.0012735345719878353
95,rolling,380,692,692,693,312,1,16,0.01637981012671393,0.0009163105262851045
96,rolling,384,696,696,697,312,1,18,0.015158865211427322,5.7487111279105675e-05
97,rolling,388,700,700,701,312,1,18,0.014675049443165533,0.0049243230716044355
98,rolling,392,704,704,705,312,1,18,0.014366011994403996,0.0004600028501945352
99,rolling,396,708,708,709,312,1,18,0.013818144103674443,0.0037463308663065503
100,rolling,400,712,712,713,312,1,18,0.013958519283103848,0.04415680883572295
