window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
61,expanding,0,696,696,698,696,2,3,0.025465897372383646,0.0031796576094140247
62,expanding,0,704,704,706,704,2,3,0.0252079938037451,0.0053585591861781785
63,expanding,0,712,712,714,712,2,3,0.02496523752783889,0.001241475223382004
64,expanding,0,720,720,722,720,2,3,0.024742682865792454,0.00030796396235505255
65,expanding,0,728,728,730,728,2,3,0.024542260133260517,0.003066034090145838
66,expanding,0,736,736,738,736,2,3,0.024567280680323135,0.0419717221504593
67,expanding,0,744,744,746,744,2,3,0.024824625004020627,0.01582034471572789
68,expanding,0,752,752,754,752,2,3,0.02480477148041508,0.0044470960749636666
69,expanding,0,760,760,762,760,2,3,0.024606131710264472,0.0005891182528038114
70,expanding,0,768,768,770,768,2,3,0.02435821656959018,0.0022474772224570553
71,expanding,0,776,776,778,776,2,3,0.02415581033425402,0.01361718155670437
72,expanding,0,784,784,786,784,2,3,0.024140144216576263,0.017849272731605928
73,expanding,0,792,792,794,792,2,3,0.02400781523531351,0.003473635486574532
74,expanding,0,800,800,802,800,2,3,0.02382862549277112,0.02082332626671618
75,expanding,0,808,808,810,808,2,3,0.023655132378863686,0.012033120452706637
76,expanding,0,816,816,818,816,2,3,0.023678983082014753,0.008847411468538588
