window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
14,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,45,0.0309400969523056,0.07279895292828314
15,rolling,60,372,372,376,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,312,4,45,0.03115312230644106,0.03482494309709639
16,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,45,0.03090260492765953,0.05536697162716818
17,rolling,68,380,380,384,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,312,4,45,0.031340155187726156,0.02969177147053876
18,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,45,0.031022051233101252,0.004320407514451906
19,rolling,76,388,388,392,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,312,4,45,0.03096067635685163,0.024528064545807745
20,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,45,0.030416671505222544,0.031786949082504366
21,rolling,84,396,396,400,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,312,4,45,0.028991094645739634,0.04212464272825974
22,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,45,0.028775679683231203,0.07437108650811781
23,rolling,92,404,404,408,2011-01-17T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,312,4,45,0.029022870692602634,0.0008081314494718238
24,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,45,0.028821045912241338,0.03238843491761309
25,rolling,100,412,412,416,2011-03-14T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,312,4,45,0.02853263090551889,0.026786565987831502
26,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,45,0.02821926979589353,0.012649996873967248
27,rolling,108,420,420,424,2011-05-09T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,312,4,45,0.027963567711270256,0.007145755546233361
28,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,45,0.027806733397168493,0.030129857905894765
29,rolling,116,428,428,432,2011-07-04T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,312,4,45,0.02764363042681565,0.06201764688077341
30,rolling,120,432,432,436,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,312,4,45,0.027837424939643054,0.04278208486699939
31,rolling,124,436,436,440,2011-08-29T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,312,4,45,0.02761647979278707,0.0469265750107463
32,rolling,128,440,440,444,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,312,4,45,0.02805127136952538,0.041471206862210924
33,rolling,132,444,444,448,2011-10-24T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,312,4,45,0.027945317567699475,0.02896838791740461
34,rolling,136,448,448,452,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,312,4,45,0.0281974947381194,0.00982644873271668
35,rolling,140,452,452,456,2011-12-19T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,312,4,45,0.027816862180443287,0.03365395003336279
36,rolling,144,456,456,460,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,312,4,45,0.027960509703421205,0.004328245080245641
37,rolling,148,460,460,464,2012-02-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,312,4,45,0.027954117534460067,0.026783198774586188
38,rolling,152,464,464,468,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,312,4,45,0.0281037990893284,0.010863851814900391
39,rolling,156,468,468,472,2012-04-09T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,312,4,45,0.028185881984880742,0.07372466568513866
40,rolling,160,472,472,476,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,312,4,45,0.02878500104075979,0.03799421271120125
41,rolling,164,476,476,480,2012-06-04T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,312,4,45,0.028838727722838742,0.06353917026883642
42,rolling,168,480,480,484,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,312,4,45,0.02883208166272171,0.03409447935353229
43,rolling,172,484,484,488,2012-07-30T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,312,4,45,0.02863521626748269,0.007692789222378046
44,rolling,176,488,488,492,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,312,4,45,0.028109635258790622,0.052847360359967246
45,rolling,180,492,492,496,2012-09-24T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,312,4,45,0.028152140264716286,0.009754185448557304
46,rolling,184,496,496,500,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,312,4,45,0.027628895008791527,0.021419203068099826
47,rolling,188,500,500,504,2012-11-19T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,312,4,45,0.027165160729585785,0.05951575367670517
48,rolling,192,504,504,508,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,312,4,45,0.027581502757424135,0.05004514146861623
49,rolling,196,508,508,512,2013-01-14T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,312,4,45,0.027514353313336588,0.02707968601723827
50,rolling,200,512,512,516,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,312,4,45,0.027490898529048156,0.021881697165411416
51,rolling,204,516,516,520,2013-03-11T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,312,4,45,0.02770188856552708,0.06847459709118166
52,rolling,208,520,520,524,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,312,4,45,0.026081627321631735,0.028015969112947712
53,rolling,212,524,524,528,2013-05-06T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,312,4,45,0.026180189275821695,0.046392959146266816
54,rolling,216,528,528,532,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,312,4,45,0.02634412471221319,0.039778386774499935
55,rolling,220,532,532,536,2013-07-01T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,312,4,45,0.02664756277079465,0.0093334902073579
56,rolling,224,536,536,540,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,312,4,45,0.02626695475057802,0.04024107693074409
57,rolling,228,540,540,544,2013-08-26T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,312,4,45,0.025838305591133263,0.015238362494879698
58,rolling,232,544,544,548,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,312,4,45,0.025781488687944665,0.03845463829991975
59,rolling,236,548,548,552,2013-10-21T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,312,4,45,0.026016805272719764,0.028223248287468868
60,rolling,240,552,552,556,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,312,4,45,0.025955735931039163,0.018680119897737636
61,rolling,244,556,556,560,2013-12-16T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,312,4,45,0.02602354377172901,0.04617455069712392
62,rolling,248,560,560,564,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,312,4,45,0.024981493303035365,0.022800990340843867
63,rolling,252,564,564,568,2014-02-10T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,312,4,45,0.025129285815253585,0.010666801616975797
64,rolling,256,568,568,572,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,312,4,45,0.02416335674673092,0.08720196049931238
65,rolling,260,572,572,576,2014-04-07T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,312,4,45,0.02490867742468625,0.035244514319818294
66,rolling,264,576,576,580,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,312,4,45,0.025211322947514596,0.017917225037821366
67,rolling,268,580,580,584,2014-06-02T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,312,4,45,0.024835085945275264,0.011666725534590784
68,rolling,272,584,584,588,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,312,4,45,0.024828866997567218,0.1148161846605726
69,rolling,276,588,588,592,2014-07-28T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,312,4,45,0.025864809612845062,0.020194828423689477
70,rolling,280,592,592,596,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,312,4,45,0.025803229758482003,0.0035614109875039576
71,rolling,284,596,596,600,2014-09-22T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,312,4,45,0.025478970149831835,0.03362323116648583
72,rolling,288,600,600,604,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,312,4,45,0.025498502347796628,0.05207460261879274
73,rolling,292,604,604,608,2014-11-17T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-30T00:00:00,312,4,45,0.02582108321822617,0.02585732915903827
74,rolling,296,608,608,612,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,312,4,45,0.025648197927573946,0.024241980218081657
75,rolling,300,612,612,616,2015-01-12T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-25T00:00:00,312,4,45,0.025437740275547183,0.07748219535631973
76,rolling,304,616,616,620,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,312,4,45,0.025652043289473323,0.058727216447469144
77,rolling,308,620,620,624,2015-03-09T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-22T00:00:00,312,4,45,0.026224111699593735,0.017439278162393542
78,rolling,312,624,624,628,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,312,4,45,0.025592043189011003,0.19606048096739362
79,rolling,316,628,628,632,2015-05-04T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-17T00:00:00,312,4,45,0.02629705149779502,0.11596995279923293
80,rolling,320,632,632,636,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,312,4,45,0.027191784718825687,0.07454927672104084
81,rolling,324,636,636,640,2015-06-29T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-07-12T00:00:00,312,4,45,0.02760098389488651,0.18510375715971342
82,rolling,328,640,640,644,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,312,4,45,0.029018599233413607,0.023252134059875917
83,rolling,332,644,644,648,2015-08-24T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-09-06T00:00:00,312,4,45,0.02831597744781864,0.016428935474127233
84,rolling,336,648,648,652,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,312,4,45,0.028353928693352463,0.030342654204160716
85,rolling,340,652,652,656,2015-10-19T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-11-01T00:00:00,312,4,45,0.028432794627280773,0.019503206069491387
86,rolling,344,656,656,660,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,312,4,45,0.02847423244893922,0.062031837087489126
87,rolling,348,660,660,664,2015-12-14T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-27T00:00:00,312,4,45,0.028863255626787147,0.018284352827319796
88,rolling,352,664,664,668,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,312,4,45,0.028476341936301133,0.006457779939309626
89,rolling,356,668,668,672,2016-02-08T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-21T00:00:00,312,4,45,0.02816746428565143,0.14338225260369028
90,rolling,360,672,672,676,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,312,4,45,0.02982139243423661,0.230678922362311
91,rolling,364,676,676,680,2016-04-04T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-18T00:00:00,312,4,45,0.031206692699542054,0.05036249923496371
92,rolling,368,680,680,684,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-16T00:00:00,312,4,45,0.030449535661494023,0.09800833888200479
93,rolling,372,684,684,688,2016-05-30T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-06-13T00:00:00,312,4,45,0.03026603404528079,0.016051461335508707
94,rolling,376,688,688,692,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-07-11T00:00:00,312,4,45,0.03015135921878938,0.08327744306047973
95,rolling,380,692,692,696,2016-07-25T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-08-08T00:00:00,312,4,45,0.030427781612656253,0.009955105716785666
96,rolling,384,696,696,700,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-09-05T00:00:00,312,4,45,0.029694784108754018,0.021052052262526245
97,rolling,388,700,700,704,2016-09-19T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-10-03T00:00:00,312,4,45,0.029865519438326674,0.013628933645407794
98,rolling,392,704,704,708,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-31T00:00:00,312,4,45,0.029569696697623993,0.016932908226685296
99,rolling,396,708,708,712,2016-11-14T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-28T00:00:00,312,4,45,0.029160113081507493,0.015409603348438584
100,rolling,400,712,712,716,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-26T00:00:00,312,4,45,0.029045560021054247,0.031273620063330634
101,rolling,404,716,716,720,2017-01-09T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-23T00:00:00,312,4,45,0.0287769062610905,0.026928792443439285
102,rolling,408,720,720,724,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-20T00:00:00,312,4,45,0.02905981845488217,0.05828069599816607
103,rolling,412,724,724,728,2017-03-06T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,312,4,45,0.029220474657905404,0.004261264660426702
104,rolling,416,728,728,732,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,312,4,45,0.029137997049747125,0.028834309214455133
105,rolling,420,732,732,736,2017-05-01T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,312,4,45,0.029336314600875768,0.03181409238168404
106,rolling,424,736,736,740,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-12T00:00:00,312,4,45,0.029364238944995683,0.1596646912451739
107,rolling,428,740,740,744,2017-06-26T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-07-10T00:00:00,312,4,45,0.02962807235629853,0.12582483481842927
108,rolling,432,744,744,748,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-08-07T00:00:00,312,4,45,0.03046578235014568,0.059258954001758936
109,rolling,436,748,748,752,2017-08-21T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-09-04T00:00:00,312,4,45,0.030518367641611005,0.013106740529475818
110,rolling,440,752,752,756,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,312,4,45,0.029818256728250433,0.10350068813654621
111,rolling,444,756,756,760,2017-10-16T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-30T00:00:00,312,4,45,0.030141632949995244,0.0027173650523101478
112,rolling,448,760,760,764,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,312,4,45,0.029995468887372888,0.03685906728152508
113,rolling,452,764,764,768,2017-12-11T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-25T00:00:00,312,4,45,0.030272398599690185,0.0073293691353921425
114,rolling,456,768,768,772,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-22T00:00:00,312,4,45,0.03016514507703875,0.02570473372251937
115,rolling,460,772,772,776,2018-02-05T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-19T00:00:00,312,4,45,0.0303224984506269,0.0028324971546556336
116,rolling,464,776,776,780,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-18T00:00:00,312,4,45,0.030094353825836986,0.03546971437661206
117,rolling,468,780,780,784,2018-04-02T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,312,4,45,0.030124119099920195,0.02702772152240143
118,rolling,472,784,784,788,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-05-13T00:00:00,312,4,45,0.02964272927323396,0.027368802845406798
119,rolling,476,788,788,792,2018-05-28T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-10T00:00:00,312,4,45,0.0296940744151928,0.018829069672036118
120,rolling,480,792,792,796,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-07-08T00:00:00,312,4,45,0.02917403750907326,0.13864011539212306
121,rolling,484,796,796,800,2018-07-23T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-08-05T00:00:00,312,4,45,0.030459936778635805,0.011603688772018669
122,rolling,488,800,800,804,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-09-02T00:00:00,312,4,45,0.030501919546600493,0.023632368159705656
123,rolling,492,804,804,808,2018-09-17T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-30T00:00:00,312,4,45,0.03054975783697101,0.022793051321461387
124,rolling,496,808,808,812,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-28T00:00:00,312,4,45,0.030541965811446133,0.033096308180060936
125,rolling,500,812,812,816,2018-11-12T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-25T00:00:00,312,4,45,0.030724540194924987,0.02029124280227842
126,rolling,504,816,816,820,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,312,4,45,0.030281358976154013,0.05185766573095404
127,rolling,508,820,820,824,2019-01-07T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-20T00:00:00,312,4,45,0.030665321043850106,0.03273187325227431
128,rolling,512,824,824,828,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-17T00:00:00,312,4,45,0.030842459413298745,0.02629914755125584
