window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
41,rolling,164,424,424,425,260,1,6,0.021065610553587136,0.002632318833683651
42,rolling,168,428,428,429,260,1,6,0.020242979491791994,0.11496876588979842
43,rolling,172,432,432,433,260,1,6,0.020225739949219758,0.09273507180330678
44,rolling,176,436,436,437,260,1,21,0.013748417151924586,0.012327475235620593
45,rolling,180,440,440,441,260,1,21,0.013079146538840694,0.021271310301727846
46,rolling,184,444,444,445,260,1,21,0.013121855124833612,0.015320114264745973
47,rolling,188,448,448,449,260,1,21,0.013199993166904218,0.003258488676661779
48,rolling,192,452,452,453,260,1,14,0.015660594225461528,0.0887166590038921
49,rolling,196,456,456,457,260,1,14,0.016328017758625857,0.0001787288560328929
50,rolling,200,460,460,461,260,1,14,0.015617843737414865,0.00451838961521689
51,rolling,204,464,464,465,260,1,14,0.01513791579705893,1.5654916689848144e-06
52,rolling,208,468,468,469,260,1,17,0.015088649485621448,0.137992903327889
53,rolling,212,472,472,473,260,1,17,0.01661560452554126,0.00872485641749297
54,rolling,216,476,476,477,260,1,17,0.016838465215348163,0.03448471771574984
55,rolling,220,480,480,481,260,1,17,0.017011511472752216,0.01874230248889552
56,rolling,224,484,484,485,260,1,13,0.018474521128243545,1.8394747876797225e-07
57,rolling,228,488,488,489,260,1,13,0.017154089322141207,0.0014631106654992567
58,rolling,232,492,492,493,260,1,13,0.017274620754414296,0.009957819562401578
59,rolling,236,496,496,497,260,1,13,0.01703845936999917,0.014661162504367865
60,rolling,240,500,500,501,260,1,5,0.022085539238044266,0.11212257528896759
61,rolling,244,504,504,505,260,1,5,0.02297593815945362,0.06413822161500116
62,rolling,248,508,508,509,260,1,5,0.023363923745621445,0.002181972592464474
63,rolling,252,512,512,513,260,1,5,0.023034397878638483,0.0035777574217434067
64,rolling,256,516,516,517,260,1,12,0.015860993986490508,0.006444819964101595
65,rolling,260,520,520,521,260,1,12,0.015650694603174708,0.06555616129981601
66,rolling,264,524,524,525,260,1,12,0.01603440770392337,0.055505961018809814
67,rolling,268,528,528,529,260,1,12,0.017230526619685205,0.08951668837124971
68,rolling,272,532,532,533,260,1,45,0.010226702441879815,0.0134493542617322
69,rolling,276,536,536,537,260,1,45,0.010181812922192172,0.00026157456747412486
70,rolling,280,540,540,541,260,1,45,0.010328268805249214,2.019779069146485e-05
71,rolling,284,544,544,545,260,1,45,0.010238262825697765,0.028784987009588793
72,rolling,288,548,548,549,260,1,31,0.01058344912689165,0.0032778904900500503
73,rolling,292,552,552,553,260,1,31,0.010521999006761543,0.027551811725306574
74,rolling,296,556,556,557,260,1,31,0.01051422246054645,0.08072751263570843
75,rolling,300,560,560,561,260,1,31,0.010926680901665386,0.023525727660577454
76,rolling,304,564,564,565,260,1,20,0.013734660781717123,0.00919250793925144
77,rolling,308,568,568,569,260,1,20,0.014251744551936783,0.09233897407441803
78,rolling,312,572,572,573,260,1,20,0.015175300061768886,0.014189350690975384
79,rolling,316,576,576,577,260,1,20,0.014870887810397155,0.11307296851666238
80,rolling,320,580,580,581,260,1,26,0.013936141964127598,0.03511812569133643
81,rolling,324,584,584,585,260,1,26,0.01409539122750034,0.055162462187712265
82,rolling,328,588,588,589,260,1,26,0.014112548847340966,0.0044218602970981236
83,rolling,332,592,592,593,260,1,26,0.01407311501597217,0.010257893373886995
84,rolling,336,596,596,597,260,1,15,0.01653142596240111,0.07884070471389618
85,rolling,340,600,600,601,260,1,15,0.017027506226286664,0.025571162438648806
86,rolling,344,604,604,605,260,1,15,0.018225435185205193,0.021635223828504174
87,rolling,348,608,608,609,260,1,15,0.018320033747118894,0.0005147044429043609
88,rolling,352,612,612,613,260,1,5,0.024382328217199104,0.11798441917395733
89,rolling,356,616,616,617,260,1,5,0.0247937781703616,0.0053769152622324765
90,rolling,360,620,620,621,260,1,5,0.02488017453798535,0.010017207468584293
91,rolling,364,624,624,625,260,1,5,0.02469999196103015,0.11289629776120147
92,rolling,368,628,628,629,260,1,9,0.023257019586380035,0.10745349146073449
93,rolling,372,632,632,633,260,1,9,0.023805562396968214,0.1111799392124062
94,rolling,376,636,636,637,260,1,9,0.022177552117886887,0.0004129972386839758
95,rolling,380,640,640,641,260,1,9,0.02208281325416652,0.0756842792884085
96,rolling,384,644,644,645,260,1,9,0.022027079463400892,0.13038477524094017
97,rolling,388,648,648,649,260,1,9,0.022555863335557907,0.04560896426270938
98,rolling,392,652,652,653,260,1,9,0.022842932568975866,0.002477900392097965
99,rolling,396,656,656,657,260,1,9,0.02274862387282858,0.0005308236575403978
100,rolling,400,660,660,661,260,1,8,0.02391766756303728,0.05663815636404476
101,rolling,404,664,664,665,260,1,8,0.02391666350746234,0.011082606084110234
102,rolling,408,668,668,669,260,1,8,0.02437020320065714,0.06566665151491673
103,rolling,412,672,672,673,260,1,8,0.027706095476745105,0.007616024936902861
104,rolling,416,676,676,677,260,1,10,0.026355938710712457,0.04438644455245364
105,rolling,420,680,680,681,260,1,10,0.02717511649826203,0.009421883386136715
106,rolling,424,684,684,685,260,1,10,0.027118999875359758,0.012970252038484552
107,rolling,428,688,688,689,260,1,10,0.02679266661135845,0.2565080389359391
108,rolling,432,692,692,693,260,1,40,0.01380201158721742,0.00176844678654064
109,rolling,436,696,696,697,260,1,40,0.013309037286513893,0.04549859921398189
110,rolling,440,700,700,701,260,1,40,0.013966442264322488,0.030611620105327645
111,rolling,444,704,704,705,260,1,40,0.014891968836640276,0.10392330212249348
112,rolling,448,708,708,709,260,1,6,0.03231559447392212,0.028204854471741713
113,rolling,452,712,712,713,260,1,6,0.03241475796590576,0.03483726554552988
114,rolling,456,716,716,717,260,1,6,0.03254765482356483,0.0010083556975158216
115,rolling,460,720,720,721,260,1,6,0.03271547927771937,0.03957435457331795
116,rolling,464,724,724,725,260,1,6,0.031666814423196424,0.008557431048741786
117,rolling,468,728,728,729,260,1,6,0.03165124156514721,0.036857400155080086
118,rolling,472,732,732,733,260,1,6,0.03077522455764845,0.039459597095230815
119,rolling,476,736,736,737,260,1,6,0.031220356491503055,0.0003995921990789091
120,rolling,480,740,740,741,260,1,36,0.013884743429367049,0.0035916492463360815
121,rolling,484,744,744,745,260,1,36,0.013725322489745877,0.00035190687377438176
122,rolling,488,748,748,749,260,1,36,0.014122842853839664,0.030153434735162174
123,rolling,492,752,752,753,260,1,36,0.013929771504107756,0.002049326852547327
124,rolling,496,756,756,757,260,1,4,0.034625256123257446,0.0037606251375829286
125,rolling,500,760,760,761,260,1,4,0.03414945720688183,0.0037433820232326332
126,rolling,504,764,764,765,260,1,4,0.03340639554933548,0.03387531787420087
127,rolling,508,768,768,769,260,1,4,0.03312912587342054,0.0012871353737149997
128,rolling,512,772,772,773,260,1,7,0.028917649067970695,0.0017220314131473015
129,rolling,516,776,776,777,260,1,7,0.02887067545399486,0.008266329658965461
130,rolling,520,780,780,781,260,1,7,0.02910683597781751,0.0192683137824375
131,rolling,524,784,784,785,260,1,7,0.02942340739586872,0.003696526227525362
132,rolling,528,788,788,789,260,1,6,0.0280990885300685,0.002231610792172952
133,rolling,532,792,792,793,260,1,6,0.027445253614074534,0.005168983293970037
134,rolling,536,796,796,797,260,1,6,0.027624162775656824,0.019374763504022327
135,rolling,540,800,800,801,260,1,6,0.02762819556297591,0.05898221440345556
136,rolling,544,804,804,805,260,1,5,0.027749434134606836,0.0034102059729479817
137,rolling,548,808,808,809,260,1,5,0.027698119948863977,0.02322461680198623
138,rolling,552,812,812,813,260,1,5,0.027537447632662377,0.006358809741562841
139,rolling,556,816,816,817,260,1,5,0.02725558987205782,0.11821041769408318
140,rolling,560,820,820,821,260,1,4,0.027182532900438334,0.0242686431656445
141,rolling,564,824,824,825,260,1,4,0.02736367741755291,0.008735621418692666
