window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
51,rolling,204,412,412,414,208,2,4,5.4707031020142035e-06,1.122599828517161e-06
52,rolling,208,416,416,418,208,2,4,5.070531890465806e-06,1.5237139318345781e-06
53,rolling,212,420,420,422,208,2,4,5.055473060619223e-06,6.707577168820802e-07
54,rolling,216,424,424,426,208,2,4,5.065032777420667e-06,1.7712135428369887e-06
55,rolling,220,428,428,430,208,2,4,5.096619404835962e-06,4.8387304681313554e-05
56,rolling,224,432,432,434,208,2,4,5.500144637218829e-06,4.045245882402197e-06
57,rolling,228,436,436,438,208,2,4,5.517516178360148e-06,1.7005158190890329e-06
58,rolling,232,440,440,442,208,2,4,5.5106157278571815e-06,2.7027509908959747e-07
59,rolling,236,444,444,446,208,2,4,5.512110679797938e-06,3.154508906972283e-06
60,rolling,240,448,448,450,208,2,7,5.3968289016320664e-06,1.390122710973656e-06
61,rolling,244,452,452,454,208,2,7,5.3757928520795815e-06,1.943117553448574e-06
62,rolling,248,456,456,458,208,2,7,5.336212573856075e-06,3.347986164164997e-06
63,rolling,252,460,460,462,208,2,7,5.294329583474471e-06,5.638105268944187e-07
64,rolling,256,464,464,466,208,2,4,5.112169886086511e-06,3.380107303380969e-08
65,rolling,260,468,468,470,208,2,4,4.921520739560922e-06,1.796286875511771e-06
66,rolling,264,472,472,474,208,2,4,4.862302509793455e-06,1.6294108660681574e-06
67,rolling,268,476,476,478,208,2,4,4.9271532493711725e-06,1.1389258637425037e-05
68,rolling,272,480,480,482,208,2,5,4.963755806135255e-06,1.4053176510250553e-06
69,rolling,276,484,484,486,208,2,5,4.927911312716383e-06,1.5920253346007862e-05
70,rolling,280,488,488,490,208,2,5,5.05778974643078e-06,6.414209238744652e-06
71,rolling,284,492,492,494,208,2,5,4.979372521138725e-06,1.4049159673358234e-05
72,rolling,288,496,496,498,208,2,7,5.0944716411710685e-06,8.824756680095732e-06
73,rolling,292,500,500,502,208,2,7,5.14382435128028e-06,7.305907278537838e-06
74,rolling,296,504,504,506,208,2,7,5.095353957303151e-06,5.840237797144636e-07
75,rolling,300,508,508,510,208,2,7,4.7737747039162315e-06,3.1938388930705295e-07
76,rolling,304,512,512,514,208,2,7,4.6731894758411355e-06,5.782791560668977e-07
77,rolling,308,516,516,518,208,2,7,4.6775671109043705e-06,6.1001685880601356e-06
78,rolling,312,520,520,522,208,2,7,4.664797846713521e-06,9.014732884091897e-06
79,rolling,316,524,524,526,208,2,7,4.684884589389096e-06,8.083428579898398e-06
80,rolling,320,528,528,530,208,2,8,4.61297958348536e-06,2.35366001082588e-05
81,rolling,324,532,532,534,208,2,8,4.584113359908428e-06,3.871431861956219e-06
82,rolling,328,536,536,538,208,2,8,4.432718554765869e-06,3.899937528815545e-06
83,rolling,332,540,540,542,208,2,8,4.313776498466623e-06,2.326111859287875e-06
84,rolling,336,544,544,546,208,2,9,4.175370777048839e-06,8.661582585694714e-07
85,rolling,340,548,548,550,208,2,9,4.2028717973533585e-06,6.058003431305576e-08
86,rolling,344,552,552,554,208,2,9,4.196583819694663e-06,4.216824278612771e-06
87,rolling,348,556,556,558,208,2,9,4.173429252566695e-06,3.424007365412832e-06
88,rolling,352,560,560,562,208,2,7,4.261185350464299e-06,1.0676592698866346e-06
89,rolling,356,564,564,566,208,2,7,4.1942225378603215e-06,1.6741495417654008e-06
90,rolling,360,568,568,570,208,2,7,4.164461421962307e-06,6.70310958472805e-06
91,rolling,364,572,572,574,208,2,7,4.314746960375994e-06,5.006039903849621e-06
92,rolling,368,576,576,578,208,2,10,3.976243374430992e-06,3.947205679661965e-06
93,rolling,372,580,580,582,208,2,10,3.998034885206317e-06,3.055783318953228e-06
94,rolling,376,584,584,586,208,2,10,3.961664274450871e-06,4.010950320933873e-06
95,rolling,380,588,588,590,208,2,10,3.7614042221725795e-06,3.3658032468342658e-06
96,rolling,384,592,592,594,208,2,12,3.6110057769487604e-06,2.2404505026683486e-06
97,rolling,388,596,596,598,208,2,12,3.619449746246922e-06,1.9019826140485517e-06
98,rolling,392,600,600,602,208,2,12,3.663738242754132e-06,1.0477534927398248e-06
99,rolling,396,604,604,606,208,2,12,3.568337291456351e-06,5.126125896561758e-06
100,rolling,400,608,608,610,208,2,6,3.866632173927959e-06,4.3970462261220636e-06
101,rolling,404,612,612,614,208,2,6,3.839011310934154e-06,1.976921966334456e-05
102,rolling,408,616,616,618,208,2,6,3.985794997356348e-06,1.6122021183553325e-06
103,rolling,412,620,620,622,208,2,6,3.986983671587588e-06,4.268789014483799e-07
104,rolling,416,624,624,626,208,2,5,4.047736164650341e-06,2.5564794687528878e-05
105,rolling,420,628,628,630,208,2,5,4.425785201226685e-06,1.3115801773352358e-05
106,rolling,424,632,632,634,208,2,5,4.483278182763282e-06,2.2539518272779807e-06
107,rolling,428,636,636,638,208,2,5,4.460143345799675e-06,2.6150957421191392e-05
108,rolling,432,640,640,642,208,2,6,4.264929669939987e-06,4.1040681680004334e-07
109,rolling,436,644,644,646,208,2,6,4.299757660155944e-06,3.638423543853697e-06
110,rolling,440,648,648,650,208,2,6,4.328853635110236e-06,2.0914145050826314e-06
111,rolling,444,652,652,654,208,2,6,4.359366536890822e-06,2.476324998334411e-07
112,rolling,448,656,656,658,208,2,5,4.445249712385752e-06,7.260619197032973e-06
113,rolling,452,660,660,662,208,2,5,4.572102408244463e-06,4.18770715806443e-06
114,rolling,456,664,664,666,208,2,5,4.574919803470987e-06,2.0410611468326302e-07
115,rolling,460,668,668,670,208,2,5,4.581910267275188e-06,9.771912037227044e-06
116,rolling,464,672,672,674,208,2,6,4.928917871525834e-06,0.0005969195465680393
117,rolling,468,676,676,678,208,2,6,1.1763649863260782e-05,3.198031827045338e-05
118,rolling,472,680,680,682,208,2,6,1.198074904659657e-05,1.6715703224209094e-05
119,rolling,476,684,684,686,208,2,6,1.2267431793687143e-05,2.392909716635402e-06
120,rolling,480,688,688,690,208,2,13,7.301426384639662e-06,3.490699105496555e-05
121,rolling,484,692,692,694,208,2,13,7.5772246571636e-06,1.3808749528607993e-06
122,rolling,488,696,696,698,208,2,13,7.539464286098628e-06,3.8923643842985696e-06
123,rolling,492,700,700,702,208,2,13,7.53716951864761e-06,1.178496899288877e-05
124,rolling,496,704,704,706,208,2,16,7.429099093960154e-06,2.6766016676861117e-06
125,rolling,500,708,708,710,208,2,16,7.517458785896669e-06,4.7127225463503816e-07
126,rolling,504,712,712,714,208,2,16,7.488995512285316e-06,3.1837915896692354e-06
127,rolling,508,716,716,718,208,2,16,7.477092545128449e-06,2.889837785820429e-06
128,rolling,512,720,720,722,208,2,9,9.322065151878892e-06,1.044297950763121e-06
129,rolling,516,724,724,726,208,2,9,9.333208438386246e-06,1.0126832769821827e-06
130,rolling,520,728,728,730,208,2,9,9.253329184513775e-06,8.823365955588175e-06
131,rolling,524,732,732,734,208,2,9,9.061486817177455e-06,2.661715178360129e-07
132,rolling,528,736,736,738,208,2,14,7.336413675382002e-06,1.6179543410277178e-06
133,rolling,532,740,740,742,208,2,14,7.225875928125035e-06,3.06430733556729e-06
134,rolling,536,744,744,746,208,2,14,7.158086945948322e-06,3.7438983721618314e-05
135,rolling,540,748,748,750,208,2,14,7.081475726000836e-06,4.737909950775164e-06
136,rolling,544,752,752,754,208,2,12,7.1833080178862235e-06,1.300500818772465e-06
137,rolling,548,756,756,758,208,2,12,7.620519560365946e-06,2.5883934604704396e-07
138,rolling,552,760,760,762,208,2,12,7.802254397022686e-06,1.4334227086068156e-06
139,rolling,556,764,764,766,208,2,12,7.793027389575232e-06,1.1245444951530336e-06
140,rolling,560,768,768,770,208,2,22,7.38685334525904e-06,9.04207045235026e-07
141,rolling,564,772,772,774,208,2,22,7.378983240862775e-06,3.744150427538958e-06
142,rolling,568,776,776,778,208,2,22,7.406976850445314e-06,3.306336499593695e-06
143,rolling,572,780,780,782,208,2,22,7.396162507907e-06,9.79063477106912e-07
144,rolling,576,784,784,786,208,2,9,8.14253436468737e-06,4.261989220915206e-06
145,rolling,580,788,788,790,208,2,9,8.060303230874803e-06,7.245633167662901e-07
146,rolling,584,792,792,794,208,2,9,8.06504645624994e-06,7.301858794360319e-06
147,rolling,588,796,796,798,208,2,9,8.213151508554237e-06,9.158268429962165e-07
148,rolling,592,800,800,802,208,2,11,7.729013635115465e-06,8.821725553060817e-06
149,rolling,596,804,804,806,208,2,11,7.829575251757798e-06,3.319759646038222e-06
150,rolling,600,808,808,810,208,2,11,7.708770785431723e-06,3.825450313118372e-07
151,rolling,604,812,812,814,208,2,11,7.719874267060553e-06,2.9840681356607645e-06
152,rolling,608,816,816,818,208,2,7,9.872668594671468e-06,4.558117681078783e-06
153,rolling,612,820,820,822,208,2,7,1.0139635249664279e-05,2.8691594576777643e-07
154,rolling,616,824,824,826,208,2,7,1.0014744325377137e-05,1.8112249204740353e-06
155,rolling,620,828,828,830,208,2,7,1.0038036135746377e-05,6.056531303958093e-06
