window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
18,rolling,144,404,404,406,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,260,2,15,0.026671526413081945,0.116853072229409
19,rolling,152,412,412,414,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,260,2,15,0.026926830263736858,0.016954620807081114
20,rolling,160,420,420,422,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,15,0.027308471651232756,0.010040627008590174
21,rolling,168,428,428,430,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,260,2,15,0.026600714763429095,0.00942470792487929
22,rolling,176,436,436,438,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,260,2,15,0.027929511177265092,0.0006401050993120101
23,rolling,184,444,444,446,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,260,2,15,0.027757711517243797,0.003937483582671522
24,rolling,192,452,452,454,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,260,2,15,0.02731291252583523,0.05807975474970995
25,rolling,200,460,460,462,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,260,2,15,0.028224525623751336,0.05460193205489002
26,rolling,208,468,468,470,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,260,2,15,0.028452478391040134,0.00015350531742999937
27,rolling,216,476,476,478,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,260,2,15,0.02785717870211235,0.027585126748077837
28,rolling,224,484,484,486,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,260,2,15,0.027879744524390668,0.039113409891262566
29,rolling,232,492,492,494,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,260,2,15,0.028021252027937184,0.12041933697081776
30,rolling,240,500,500,502,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,260,2,15,0.028256644627222677,0.005698795895348141
31,rolling,248,508,508,510,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,260,2,15,0.027801687223105515,0.06212242047596866
32,rolling,256,516,516,518,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,260,2,15,0.027784278050076598,0.05819142759180661
33,rolling,264,524,524,526,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,260,2,15,0.027936617338092058,0.019304521041962928
34,rolling,272,532,532,534,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,260,2,15,0.027748107353284587,0.12567521198899986
35,rolling,280,540,540,542,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,260,2,15,0.028830923992632852,0.009658908121197875
36,rolling,288,548,548,550,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,260,2,15,0.030236214257205796,0.017290664370143344
37,rolling,296,556,556,558,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,260,2,15,0.031398702184332945,0.02993408649780022
38,rolling,304,564,564,566,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,260,2,15,0.03179209989997636,0.01624503586854108
39,rolling,312,572,572,574,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,260,2,15,0.03140443873877393,0.009009289992383136
40,rolling,320,580,580,582,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,260,2,15,0.029460939403630825,0.003145625508400922
41,rolling,328,588,588,590,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,260,2,15,0.02956473514610947,0.020729948868158377
42,rolling,336,596,596,598,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,260,2,15,0.029540340325679468,0.004864339531518468
43,rolling,344,604,604,606,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,260,2,15,0.02922677741891542,0.016992745039047342
44,rolling,352,612,612,614,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,260,2,15,0.028553723822837364,0.010654079062245164
45,rolling,360,620,620,622,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,260,2,15,0.02853219435890436,0.009793661601086348
46,rolling,368,628,628,630,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,260,2,15,0.02916863790664571,0.0031948460237454404
47,rolling,376,636,636,638,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,260,2,15,0.028411656977129725,0.003906483706731551
48,rolling,384,644,644,646,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,260,2,15,0.02851779618564041,0.0035692376519684734
49,rolling,392,652,652,654,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,260,2,15,0.02800164188578607,0.012688552267812016
50,rolling,400,660,660,662,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,260,2,15,0.02752489585265765,0.014786896559582341
51,rolling,408,668,668,670,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,260,2,15,0.025883236098920587,0.013767534695584012
52,rolling,416,676,676,678,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,260,2,15,0.025106507418857452,0.0014119535225853093
53,rolling,424,684,684,686,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,260,2,15,0.024484949177381053,0.008763040622047679
54,rolling,432,692,692,694,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,260,2,15,0.025244850170546587,0.035884923443703434
55,rolling,440,700,700,702,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,260,2,15,0.024041043374989364,0.021134891674198335
56,rolling,448,708,708,710,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,260,2,15,0.024424651688929783,0.012030012333615022
57,rolling,456,716,716,718,2019-05-13T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,260,2,15,0.023288967685297157,0.006982427533547423
