window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
70,rolling,280,488,488,490,208,2,27,0.002631031275741618,0.017060800930597263
71,rolling,284,492,492,494,208,2,27,0.0029412397778389244,0.061031301337719154
72,rolling,288,496,496,498,208,2,27,0.0031750687358090115,0.04951266246630802
73,rolling,292,500,500,502,208,2,27,0.0031953365703556507,0.009127774864378727
74,rolling,296,504,504,506,208,2,27,0.0032653123968096353,0.017427826512356664
75,rolling,300,508,508,510,208,2,27,0.0030786706138372297,0.006305544592974936
76,rolling,304,512,512,514,208,2,27,0.002955699546684915,0.009214661342142891
77,rolling,308,516,516,518,208,2,27,0.0028664792888350495,0.005480933843180189
78,rolling,312,520,520,522,208,2,27,0.0029930988537048564,0.010598487465898575
79,rolling,316,524,524,526,208,2,27,0.0028954078519569247,0.0776296976304844
80,rolling,320,528,528,530,208,2,27,0.0028231991915081784,0.0003880956067041872
81,rolling,324,532,532,534,208,2,27,0.002500654825555136,0.00030781239826254043
82,rolling,328,536,536,538,208,2,27,0.0026807396173426003,0.0006833955001838058
83,rolling,332,540,540,542,208,2,27,0.0027447283568350824,0.0035473058843351417
84,rolling,336,544,544,546,208,2,27,0.002476123466821299,0.003513741384190133
85,rolling,340,548,548,550,208,2,27,0.0024661481852354,0.002900634815934182
86,rolling,344,552,552,554,208,2,27,0.002468050808615655,0.005094535407280543
87,rolling,348,556,556,558,208,2,27,0.0025008239166206033,0.00043458666917924597
88,rolling,352,560,560,562,208,2,27,0.0024694506689247257,0.006189216216850145
89,rolling,356,564,564,566,208,2,27,0.002266112717413565,0.000940106362721252
90,rolling,360,568,568,570,208,2,27,0.0021085245342111277,0.0003699411365626329
91,rolling,364,572,572,574,208,2,27,0.002015052715956484,0.02630806550202649
92,rolling,368,576,576,578,208,2,27,0.001973982836314939,0.0015911391117922901
93,rolling,372,580,580,582,208,2,27,0.0020452140017998394,0.006981861848158422
94,rolling,376,584,584,586,208,2,27,0.0022421681907756406,0.033531508097635804
95,rolling,380,588,588,590,208,2,27,0.0022454959141316915,0.004422649009769971
96,rolling,384,592,592,594,208,2,27,0.0021753143852255414,0.011032314264295892
97,rolling,388,596,596,598,208,2,27,0.0022069937218504284,0.006246082338686863
98,rolling,392,600,600,602,208,2,27,0.002470930312944252,0.0017095756357417102
99,rolling,396,604,604,606,208,2,27,0.0023160908045849822,0.010002165530162524
100,rolling,400,608,608,610,208,2,27,0.002557158856468988,0.007059753911600194
101,rolling,404,612,612,614,208,2,27,0.0026225428543505394,0.0012816764444219166
102,rolling,408,616,616,618,208,2,27,0.0025302076837584423,0.01248368095546256
103,rolling,412,620,620,622,208,2,27,0.0024477851080564935,0.07166614772531474
104,rolling,416,624,624,626,208,2,27,0.00299054082957191,0.0703859680983921
105,rolling,420,628,628,630,208,2,27,0.003420033639078038,0.046968168547656536
106,rolling,424,632,632,634,208,2,27,0.0038468769878742793,0.033998164265732
107,rolling,428,636,636,638,208,2,27,0.003855026811007922,0.022210596169197704
108,rolling,432,640,640,642,208,2,27,0.0036012677861497647,0.0036939825329142476
109,rolling,436,644,644,646,208,2,27,0.003034052743630502,0.002841805111236659
110,rolling,440,648,648,650,208,2,27,0.003007364407964871,0.003625073934338269
111,rolling,444,652,652,654,208,2,27,0.0032625261411983126,0.007622300105705523
112,rolling,448,656,656,658,208,2,27,0.0030670582716202537,0.011566102878443693
113,rolling,452,660,660,662,208,2,27,0.0035766144598175648,0.08573951559344695
114,rolling,456,664,664,666,208,2,27,0.003934519596050552,0.12987638557886083
115,rolling,460,668,668,670,208,2,27,0.004130045874083256,0.11799838967900234
116,rolling,464,672,672,674,208,2,27,0.0047595791336660165,0.23684040453235253
117,rolling,468,676,676,678,208,2,27,0.005424658283187889,0.06947643783489728
118,rolling,472,680,680,682,208,2,27,0.006151030361442251,0.13253070716927695
119,rolling,476,684,684,686,208,2,27,0.00646587567696604,0.010911513120592142
120,rolling,480,688,688,690,208,2,27,0.006433524958575386,0.02975492161218861
121,rolling,484,692,692,694,208,2,27,0.006985096759490346,0.006272207858817591
122,rolling,488,696,696,698,208,2,27,0.0069258871724641865,0.02254716748452446
123,rolling,492,700,700,702,208,2,27,0.006592804638732719,0.014388960011357439
124,rolling,496,704,704,706,208,2,27,0.006280366331350414,0.04529259528623382
125,rolling,500,708,708,710,208,2,27,0.0058799882709428064,0.003518505388051563
126,rolling,504,712,712,714,208,2,27,0.005839167745778114,0.002929422483676225
127,rolling,508,716,716,718,208,2,27,0.006357798322817512,0.0008358444635658599
128,rolling,512,720,720,722,208,2,27,0.006669584080426329,0.004521656761912934
129,rolling,516,724,724,726,208,2,27,0.0063790886327225235,0.00937403234788757
130,rolling,520,728,728,730,208,2,27,0.0061471060814144995,0.008770042555567095
131,rolling,524,732,732,734,208,2,27,0.006256260407257708,0.007863287644288812
132,rolling,528,736,736,738,208,2,27,0.0056846174544567755,0.0031136533452606834
133,rolling,532,740,740,742,208,2,27,0.005326638970344985,0.0051671873250828965
134,rolling,536,744,744,746,208,2,27,0.005096397820015702,0.0072771848233780054
135,rolling,540,748,748,750,208,2,27,0.005107089057945794,0.03364782477100001
136,rolling,544,752,752,754,208,2,27,0.004883767248647459,0.00770240933466917
137,rolling,548,756,756,758,208,2,27,0.004720270729748597,0.005573183451198576
138,rolling,552,760,760,762,208,2,27,0.0047801336975726505,0.0019460272555664989
139,rolling,556,764,764,766,208,2,27,0.004933758032586914,0.0009890993950063976
140,rolling,560,768,768,770,208,2,27,0.004603159060836996,8.94844272129468e-07
141,rolling,564,772,772,774,208,2,27,0.004671790020135933,0.004442618192140098
142,rolling,568,776,776,778,208,2,27,0.004679580365595746,0.00660615618184459
143,rolling,572,780,780,782,208,2,27,0.004788490320362249,0.00703478454505223
144,rolling,576,784,784,786,208,2,27,0.004669182615983974,0.004217531758916813
145,rolling,580,788,788,790,208,2,27,0.004153845052749808,0.006663252729167354
146,rolling,584,792,792,794,208,2,27,0.0037520008219449805,0.00010047735273262933
147,rolling,588,796,796,798,208,2,27,0.003629600941716933,0.00297574406053626
148,rolling,592,800,800,802,208,2,27,0.0031274614664852855,0.01715248854004315
149,rolling,596,804,804,806,208,2,27,0.0032083247399157877,0.06657418212813382
150,rolling,600,808,808,810,208,2,27,0.0031411739883177364,0.02060060501543745
151,rolling,604,812,812,814,208,2,27,0.003424905737497667,0.06814222770705214
