n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
9,lasso,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
9,lasso,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
9,lasso,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,Stock_Uncertainty
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_planting
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_wet_in_harvesting
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_very_wet_in_planting
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,tmin_cold_in_harvesting
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
9,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,NAO_index
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,Stock_Uncertainty
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,WTI_Index
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,awnd_moderate_high_wind_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,awnd_moderate_high_wind_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_wet_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_severe_drought_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_severe_drought_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_very_wet_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_extreme_dry_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_extreme_wet_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_very_dry_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_very_dry_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,ssta_elino
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,ssta_lanina
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmax_very_hot_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmax_very_hot_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_cold_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_harvesting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_planting
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
26,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,NAO_index
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,Stock_Uncertainty
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,WTI_Index
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,awnd_moderate_high_wind_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,awnd_moderate_high_wind_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_wet_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_severe_drought_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_severe_drought_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_very_wet_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_extreme_dry_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_extreme_wet_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_very_dry_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_very_dry_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,ssta_elino
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,ssta_lanina
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmax_very_hot_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmax_very_hot_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_cold_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_harvesting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_planting
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
26,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,NAO_index
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,Stock_Uncertainty
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,WTI_Index
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,awnd_moderate_high_wind_in_harvesting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,awnd_moderate_high_wind_in_planting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_harvesting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_planting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_wet_in_harvesting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_severe_drought_in_harvesting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_severe_drought_in_planting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_very_wet_in_planting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_extreme_dry_in_harvesting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_extreme_wet_in_planting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_very_dry_in_harvesting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_very_dry_in_planting
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,ssta_elino
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,ssta_lanina
26,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmax_very_hot_in_harvesting
