window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
24,rolling,192,452,452,454,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,260,2,6,0.02829890363334688,0.05954932661409703
25,rolling,200,460,460,462,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,260,2,6,0.028999390759650436,0.04521960296056245
26,rolling,208,468,468,470,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,260,2,6,0.029153971395643196,0.0029971625678489
27,rolling,216,476,476,478,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,260,2,6,0.028638218751122057,0.01905834761304053
28,rolling,224,484,484,486,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,260,2,6,0.02873762855632423,0.04262308692642135
29,rolling,232,492,492,494,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,260,2,6,0.029300648494321853,0.11942567452096815
30,rolling,240,500,500,502,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,260,2,6,0.029410208467764824,0.008926356048948722
31,rolling,248,508,508,510,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,260,2,6,0.028608986453611554,0.06264331273578863
32,rolling,256,516,516,518,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,260,2,5,0.028910433789013316,0.04106075625831154
33,rolling,264,524,524,526,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,260,2,5,0.029110577851921546,0.005255214921021627
34,rolling,272,532,532,534,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,260,2,5,0.02875033242389824,0.08830997434747072
35,rolling,280,540,540,542,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,260,2,5,0.029987043238727612,0.013938121427955598
36,rolling,288,548,548,550,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,260,2,5,0.03145378098485025,0.024994681027922846
37,rolling,296,556,556,558,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,260,2,5,0.03265158466695208,0.02644332122682239
38,rolling,304,564,564,566,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,260,2,5,0.03311744934844944,0.016549434366389393
39,rolling,312,572,572,574,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,260,2,5,0.03277420332243361,0.00942466987526537
40,rolling,320,580,580,582,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,260,2,6,0.029940400973481447,0.004961748722279546
41,rolling,328,588,588,590,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,260,2,6,0.030404764429076893,0.012309178178357484
42,rolling,336,596,596,598,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,260,2,6,0.03053195176501995,0.002202108201768108
43,rolling,344,604,604,606,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,260,2,6,0.03021812579206692,0.023508855172578343
44,rolling,352,612,612,614,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,260,2,6,0.029618211136662596,0.005124279929276861
45,rolling,360,620,620,622,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,260,2,6,0.029511107310504353,0.005102038335768172
46,rolling,368,628,628,630,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,260,2,6,0.029892069879309903,0.00249553922904583
47,rolling,376,636,636,638,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,260,2,6,0.029222191338972612,0.006050168256226927
48,rolling,384,644,644,646,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,260,2,5,0.029401694474700348,0.0006717516132384346
49,rolling,392,652,652,654,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,260,2,5,0.028974290977776644,0.013820131442065712
50,rolling,400,660,660,662,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,260,2,5,0.02851302910008242,0.009378851656427486
51,rolling,408,668,668,670,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,260,2,5,0.026858673897742588,0.011333127881684514
52,rolling,416,676,676,678,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,260,2,5,0.02593468677921751,0.00397356376467752
53,rolling,424,684,684,686,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,260,2,5,0.025381019848021682,0.011323596762597116
54,rolling,432,692,692,694,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,260,2,5,0.026339471098560878,0.024346072459277748
55,rolling,440,700,700,702,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,260,2,5,0.024964404093947647,0.02024251249080963
56,rolling,448,708,708,710,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,260,2,4,0.025535962898364538,0.018521156741648247
57,rolling,456,716,716,718,2019-05-13T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,260,2,4,0.024522323390309183,0.01836102412858731
