window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
57,expanding,0,322,322,324,322,2,105,0.005312308716654111,0.0015384919380105869
58,expanding,0,324,324,326,324,2,105,0.005330291276533775,0.014828879437594849
59,expanding,0,326,326,328,326,2,105,0.005266359934170468,0.0657385963184747
60,expanding,0,328,328,330,328,2,105,0.005466027256023835,0.007868389640165776
61,expanding,0,330,330,332,330,2,105,0.005605790414555472,0.0062991338030460985
62,expanding,0,332,332,334,332,2,105,0.005598323718025953,0.012454619471898534
63,expanding,0,334,334,336,334,2,105,0.005691807749613232,0.005485514670369321
64,expanding,0,336,336,338,336,2,105,0.005598935348880087,0.000334572976705935
65,expanding,0,338,338,340,338,2,105,0.005606460883267649,0.000810007580323607
66,expanding,0,340,340,342,340,2,105,0.005448493397504072,0.007373014460050056
67,expanding,0,342,342,344,342,2,105,0.005458849693123898,0.0019978904604068355
68,expanding,0,344,344,346,344,2,105,0.005479747210043984,0.009415852946949878
69,expanding,0,346,346,348,346,2,105,0.005409872525174323,0.0271601449522029
70,expanding,0,348,348,350,348,2,105,0.005545814632199245,0.029601922089733737
71,expanding,0,350,350,352,350,2,105,0.005531410170830116,0.0007023845639660955
72,expanding,0,352,352,354,352,2,105,0.005366724599727061,0.0012013681950101003
73,expanding,0,354,354,356,354,2,105,0.005494422942557537,0.0011836632137590896
74,expanding,0,356,356,358,356,2,105,0.005406865420938505,0.01715085357498287
75,expanding,0,358,358,360,358,2,105,0.005508944120807045,0.007276443758010596
76,expanding,0,360,360,362,360,2,105,0.005289358656833251,0.0015695293998348142
77,expanding,0,362,362,364,362,2,105,0.005358207674371082,0.0033161914495635513
78,expanding,0,364,364,366,364,2,105,0.00530330092103315,0.009414678646512912
79,expanding,0,366,366,368,366,2,105,0.005299103815705457,0.0016369940245750496
80,expanding,0,368,368,370,368,2,105,0.005294263684380858,0.07345817483649869
81,expanding,0,370,370,372,370,2,105,0.005403235919758918,0.10798334838708606
82,expanding,0,372,372,374,372,2,105,0.005611848153145435,0.012529166703816205
83,expanding,0,374,374,376,374,2,105,0.0056429664371117575,0.006529286842694569
84,expanding,0,376,376,378,376,2,105,0.0055675191002810325,0.013013421318358327
85,expanding,0,378,378,380,378,2,105,0.005660446684830018,0.023769577065511346
86,expanding,0,380,380,382,380,2,105,0.005783999988050241,0.02362443755216468
87,expanding,0,382,382,384,382,2,105,0.005934011787695291,0.03066409488206945
88,expanding,0,384,384,386,384,2,105,0.006000509371308802,0.034883973272120776
89,expanding,0,386,386,388,386,2,105,0.006023816652156174,0.012008022311977836
90,expanding,0,388,388,390,388,2,105,0.005894653296898576,0.01896696221662069
91,expanding,0,390,390,392,390,2,105,0.005916189001385658,0.010128584480752665
92,expanding,0,392,392,394,392,2,105,0.005729813343509683,0.031616968076878346
93,expanding,0,394,394,396,394,2,105,0.005782408420759509,0.0073161404613865805
94,expanding,0,396,396,398,396,2,105,0.005689960958499612,0.014663812027416841
95,expanding,0,398,398,400,398,2,105,0.005794373775020301,0.008190294712081023
96,expanding,0,400,400,402,400,2,105,0.005876726504045714,0.034132182437482936
97,expanding,0,402,402,404,402,2,105,0.005867304490086818,5.9682295701948884e-05
98,expanding,0,404,404,406,404,2,105,0.005935765811995915,0.004823790783073906
99,expanding,0,406,406,408,406,2,105,0.005823912727809939,0.00409867139959737
100,expanding,0,408,408,410,408,2,105,0.005840590873500316,0.02147622160890083
101,expanding,0,410,410,412,410,2,105,0.005954139123224928,0.03519428359728467
102,expanding,0,412,412,414,412,2,105,0.006102019835188295,0.07830920348946738
103,expanding,0,414,414,416,414,2,105,0.006183508427461987,0.033532741770024965
104,expanding,0,416,416,418,416,2,105,0.006092055768410483,0.010749686144340256
105,expanding,0,418,418,420,418,2,105,0.006123858488379734,0.022859535965173795
106,expanding,0,420,420,422,420,2,105,0.006229721706482413,0.02877756705964465
107,expanding,0,422,422,424,422,2,105,0.006215595276712813,0.0033626526795212815
108,expanding,0,424,424,426,424,2,105,0.006247717217187062,0.003799507271226998
109,expanding,0,426,426,428,426,2,105,0.006296532366952925,0.057807605675044574
110,expanding,0,428,428,430,428,2,105,0.006452541770213363,0.045575568138764636
111,expanding,0,430,430,432,430,2,105,0.006513814429372059,0.008496611984083044
112,expanding,0,432,432,434,432,2,105,0.0064551942748384125,0.05285020823463275
113,expanding,0,434,434,436,434,2,105,0.006493335092087748,0.01947480742355921
114,expanding,0,436,436,438,436,2,105,0.006506908057814275,0.021271546524804792
115,expanding,0,438,438,440,438,2,105,0.006318403518070602,0.03178025856574958
116,expanding,0,440,440,442,440,2,105,0.006510761231856911,0.0022279045845546423
117,expanding,0,442,442,444,442,2,105,0.00637218750994835,0.002714617098049015
118,expanding,0,444,444,446,444,2,105,0.0063679869787962124,0.023104394422623756
119,expanding,0,446,446,448,446,2,105,0.0062847280598797624,0.0009843527321305254
120,expanding,0,448,448,450,448,2,105,0.006282828857473989,0.037541779496076844
121,expanding,0,450,450,452,450,2,105,0.006426478102213158,0.032533981751028174
122,expanding,0,452,452,454,452,2,105,0.006400775987721715,0.02883163444002057
123,expanding,0,454,454,456,454,2,105,0.00647905540805671,0.13180270000126768
124,expanding,0,456,456,458,456,2,105,0.006719143145135261,0.10888208093472981
125,expanding,0,458,458,460,458,2,105,0.006903949517965614,0.005681554228140779
126,expanding,0,460,460,462,460,2,105,0.006864713299614335,0.0065997524990954945
127,expanding,0,462,462,464,462,2,105,0.0068599816489218245,0.0066641710752289515
128,expanding,0,464,464,466,464,2,105,0.006889618193293947,0.0013011693659676147
129,expanding,0,466,466,468,466,2,105,0.00687224482634124,0.0038966885486300734
130,expanding,0,468,468,470,468,2,105,0.006785140953399451,0.03403093800903621
131,expanding,0,470,470,472,470,2,105,0.006878905843479755,0.02433806391876111
132,expanding,0,472,472,474,472,2,105,0.0069412516503718795,0.015007809690075072
133,expanding,0,474,474,476,474,2,105,0.006861149019525452,0.0018918702033463549
134,expanding,0,476,476,478,476,2,105,0.006786911796186146,0.020395164547226452
135,expanding,0,478,478,480,478,2,105,0.0069201113084941725,0.004710500134883463
136,expanding,0,480,480,482,480,2,105,0.006874659469727347,2.220615127791609e-05
137,expanding,0,482,482,484,482,2,105,0.006738544393236998,0.00796081334665494
138,expanding,0,484,484,486,484,2,105,0.006697158839631891,0.0010014010218768214
139,expanding,0,486,486,488,486,2,105,0.006811186732014571,0.0032723859292247653
140,expanding,0,488,488,490,488,2,105,0.006796671289565224,0.008046053808526988
141,expanding,0,490,490,492,490,2,105,0.006663333223550498,0.02348633872706068
142,expanding,0,492,492,494,492,2,105,0.0067883473087745816,0.058519802805291454
143,expanding,0,494,494,496,494,2,105,0.006843048818565676,0.0037402623331527205
144,expanding,0,496,496,498,496,2,105,0.006850814925837655,0.0013198314306635441
145,expanding,0,498,498,500,498,2,105,0.006787749629102149,0.0026663306983367376
146,expanding,0,500,500,502,500,2,105,0.006850523595977872,0.025794352262224658
147,expanding,0,502,502,504,502,2,105,0.006904723324690006,0.006980846189428883
148,expanding,0,504,504,506,504,2,105,0.006956958586763807,0.0026116859015769835
149,expanding,0,506,506,508,506,2,105,0.0069146146191002246,0.023851950969947584
150,expanding,0,508,508,510,508,2,105,0.006913393757702397,0.01649534308135942
151,expanding,0,510,510,512,510,2,105,0.00702542922812355,0.031687452049604485
152,expanding,0,512,512,514,512,2,105,0.007040899842716821,0.010666140275001328
153,expanding,0,514,514,516,514,2,105,0.0069725980649462775,0.0034001446981431487
154,expanding,0,516,516,518,516,2,105,0.0070373560831984905,0.005167142207645897
155,expanding,0,518,518,520,518,2,105,0.006990274659437945,0.05528404705580946
156,expanding,0,520,520,522,520,2,105,0.007059975723521189,0.019579084578247034
157,expanding,0,522,522,524,522,2,105,0.007083125426938122,0.0026213759989045867
158,expanding,0,524,524,526,524,2,105,0.007104821971295307,0.020233348340840226
159,expanding,0,526,526,528,526,2,105,0.007085649198553554,0.007891628408629527
160,expanding,0,528,528,530,528,2,105,0.007105273542633506,0.008884659638129516
161,expanding,0,530,530,532,530,2,105,0.007181984068398834,0.014597871920085331
162,expanding,0,532,532,534,532,2,105,0.007200268406607988,0.04537000182270432
163,expanding,0,534,534,536,534,2,105,0.007194874839340311,0.02089306576091209
164,expanding,0,536,536,538,536,2,105,0.007112428395154603,0.002481551544887453
165,expanding,0,538,538,540,538,2,105,0.007142778342590858,0.024174301178603145
166,expanding,0,540,540,542,540,2,105,0.0070637342975188745,0.00274320803875415
167,expanding,0,542,542,544,542,2,105,0.007121007111153385,0.02793031955769008
168,expanding,0,544,544,546,544,2,105,0.00707512573697155,0.05701243425011092
169,expanding,0,546,546,548,546,2,105,0.007343943673055314,0.08614490775003175
170,expanding,0,548,548,550,548,2,105,0.007446057453381989,0.007357003643693488
171,expanding,0,550,550,552,550,2,105,0.007418880055900187,0.005858093649969643
172,expanding,0,552,552,554,552,2,105,0.007387266920016626,0.00242001222095792
173,expanding,0,554,554,556,554,2,105,0.007460925747602923,0.008318237750979932
174,expanding,0,556,556,558,556,2,105,0.007396562355042719,0.006824373357252472
175,expanding,0,558,558,560,558,2,105,0.007301543777139263,0.005582305739275681
176,expanding,0,560,560,562,560,2,105,0.0072855560013893594,0.01390418621500022
177,expanding,0,562,562,564,562,2,105,0.007364939387788468,0.030437289154258317
178,expanding,0,564,564,566,564,2,105,0.007406425346285417,0.03742980830868248
179,expanding,0,566,566,568,566,2,105,0.007516383314827518,0.012457394833204715
180,expanding,0,568,568,570,568,2,105,0.007469692503946287,0.018033557910012578
181,expanding,0,570,570,572,570,2,105,0.0075036756746991815,0.005681263471828402
182,expanding,0,572,572,574,572,2,105,0.007520271865485499,0.0016298067999508425
183,expanding,0,574,574,576,574,2,105,0.007472783825879428,0.00471029475749842
184,expanding,0,576,576,578,576,2,105,0.007482833425411704,0.0007980996620284605
185,expanding,0,578,578,580,578,2,105,0.0076189766039676,0.0028444550855994694
186,expanding,0,580,580,582,580,2,105,0.00751462413641546,0.032056151158247774
187,expanding,0,582,582,584,582,2,105,0.007479383219718102,0.17517943315126153
188,expanding,0,584,584,586,584,2,105,0.007849438501103747,0.554809485318706
189,expanding,0,586,586,588,586,2,105,0.008732572682779724,0.22667548409809843
190,expanding,0,588,588,590,588,2,105,0.009038493790184385,0.018531382148747534
191,expanding,0,590,590,592,590,2,105,0.00897921120558067,0.010822877239185092
192,expanding,0,592,592,594,592,2,105,0.009030203615867828,0.013867932925114772
193,expanding,0,594,594,596,594,2,105,0.008973508897245856,0.06920550752910495
194,expanding,0,596,596,598,596,2,105,0.00898475928318825,0.01947828614860088
195,expanding,0,598,598,600,598,2,105,0.008892733151742894,0.039242574041171784
196,expanding,0,600,600,602,600,2,105,0.008878609230498408,0.08464089705051714
197,expanding,0,602,602,604,602,2,105,0.009025605392645786,0.014181660034821004
198,expanding,0,604,604,606,604,2,105,0.009046065197823708,0.0002883150861642499
199,expanding,0,606,606,608,606,2,105,0.009175266015031311,0.004440137032352423
200,expanding,0,608,608,610,608,2,105,0.009201733435899317,0.0032028265108983932
201,expanding,0,610,610,612,610,2,105,0.009116970450174934,0.0014450858507596312
202,expanding,0,612,612,614,612,2,105,0.00912582756515998,0.002808901570142471
203,expanding,0,614,614,616,614,2,105,0.009084271625285476,0.0029455189433099972
204,expanding,0,616,616,618,616,2,105,0.008983785827912791,0.023454719890503746
205,expanding,0,618,618,620,618,2,105,0.009092673152738621,0.007058089310675421
206,expanding,0,620,620,622,620,2,105,0.00917146164337067,0.007618817450264364
207,expanding,0,622,622,624,622,2,105,0.009006149269138107,0.0027545689626918396
208,expanding,0,624,624,626,624,2,105,0.008969393166089324,0.001115847006349307
209,expanding,0,626,626,628,626,2,105,0.008963175440675283,0.004282584742551709
210,expanding,0,628,628,630,628,2,105,0.00904270377660287,0.012104347304695822
211,expanding,0,630,630,632,630,2,105,0.00904896577837522,0.004611907759464928
212,expanding,0,632,632,634,632,2,105,0.009032149573762768,0.0050577259643373885
213,expanding,0,634,634,636,634,2,105,0.008984604325196929,0.01010822532311924
214,expanding,0,636,636,638,636,2,105,0.009084456317479185,0.022519641160291287
215,expanding,0,638,638,640,638,2,105,0.009061194351993675,0.03595463098742252
216,expanding,0,640,640,642,640,2,105,0.009093679527142785,0.022893469761336927
217,expanding,0,642,642,644,642,2,105,0.009026301534859546,0.05484567757137983
218,expanding,0,644,644,646,644,2,105,0.009163164531075957,0.08447214447309495
219,expanding,0,646,646,648,646,2,105,0.00904187853269086,0.024400945959814742
220,expanding,0,648,648,650,648,2,105,0.008987919083555259,0.01694316046184136
221,expanding,0,650,650,652,650,2,105,0.009111265506919848,0.024800347795303962
222,expanding,0,652,652,654,652,2,105,0.009091789317713527,0.009681606474667275
223,expanding,0,654,654,656,654,2,105,0.009114029073065093,0.023855848956898563
224,expanding,0,656,656,658,656,2,105,0.009228571423029247,0.005412301018077001
225,expanding,0,658,658,660,658,2,105,0.009162049072901924,0.006301841669885809
226,expanding,0,660,660,662,660,2,105,0.009188405471984745,0.0006495985663134555
227,expanding,0,662,662,664,662,2,105,0.009157834128755546,2.843702590155766e-06
228,expanding,0,664,664,666,664,2,105,0.009113440380754526,0.0005577992488755057
229,expanding,0,666,666,668,666,2,105,0.009184004494523883,0.0034489654338793786
230,expanding,0,668,668,670,668,2,105,0.009049368311850126,0.0038746290466186153
231,expanding,0,670,670,672,670,2,105,0.009014974216896841,0.0018981143616907583
232,expanding,0,672,672,674,672,2,105,0.008971243769990776,0.006268905179888384
233,expanding,0,674,674,676,674,2,105,0.008983005845823138,0.007044847535940911
234,expanding,0,676,676,678,676,2,105,0.008973177513854985,0.009414495274182519
235,expanding,0,678,678,680,678,2,105,0.009106031998338784,0.026412806921813563
236,expanding,0,680,680,682,680,2,105,0.009080675356462117,0.04800059988836544
237,expanding,0,682,682,684,682,2,105,0.009019196682752528,0.00865138262325454
238,expanding,0,684,684,686,684,2,105,0.009083910832363876,0.01114039480253658
239,expanding,0,686,686,688,686,2,105,0.009141461207725483,0.014112370164013028
240,expanding,0,688,688,690,688,2,105,0.009083778814820255,0.0031539046740729085
241,expanding,0,690,690,692,690,2,105,0.009075103690468673,0.028545844126547967
242,expanding,0,692,692,694,692,2,105,0.009110748024760144,0.0024493328974003747
243,expanding,0,694,694,696,694,2,105,0.00891663847911204,0.021895310737447778
244,expanding,0,696,696,698,696,2,105,0.008964253426530441,0.010248873964486802
245,expanding,0,698,698,700,698,2,105,0.00903806238912323,0.003604355474760618
246,expanding,0,700,700,702,700,2,105,0.009111853095633917,0.004065645312406347
247,expanding,0,702,702,704,702,2,105,0.009000172962506785,0.007300123181029134
248,expanding,0,704,704,706,704,2,105,0.0090130959338783,0.0065531849047872955
249,expanding,0,706,706,708,706,2,105,0.009088577604612775,0.03603790457952258
250,expanding,0,708,708,710,708,2,105,0.009080559261930826,0.024002641425794273
251,expanding,0,710,710,712,710,2,105,0.009017754676980912,0.0012881937718754364
252,expanding,0,712,712,714,712,2,105,0.009071686088878246,0.007844563052156375
253,expanding,0,714,714,716,714,2,105,0.009125575561934812,0.0031959467134320928
254,expanding,0,716,716,718,716,2,105,0.009163778503407839,0.0040359075953735135
