window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
64,rolling,256,464,464,466,208,2,27,0.0036402453645680535,0.0004088499774210413
65,rolling,260,468,468,470,208,2,27,0.00355824457336434,0.0005965272823165012
66,rolling,264,472,472,474,208,2,27,0.0038656062654364434,0.057623028752578985
67,rolling,268,476,476,478,208,2,27,0.0037533984861325923,0.03448919181199245
68,rolling,272,480,480,482,208,2,27,0.0037731467890852652,0.05360000587993916
69,rolling,276,484,484,486,208,2,27,0.0039707568165896845,0.023009243796514166
70,rolling,280,488,488,490,208,2,27,0.003975197116092531,0.007446376997780465
71,rolling,284,492,492,494,208,2,27,0.004113749040655189,0.054886924867444495
72,rolling,288,496,496,498,208,2,27,0.004408076159009557,0.04421925292102016
73,rolling,292,500,500,502,208,2,27,0.004576293320420411,0.02786259102722096
74,rolling,296,504,504,506,208,2,27,0.004331652129200208,0.04926370088570071
75,rolling,300,508,508,510,208,2,27,0.004807623392815746,0.0023535733014465442
76,rolling,304,512,512,514,208,2,27,0.004680486772531167,0.011391327449248978
77,rolling,308,516,516,518,208,2,27,0.004502229753737815,0.008112547942049849
78,rolling,312,520,520,522,208,2,27,0.0048244182176387495,0.014738629547016076
79,rolling,316,524,524,526,208,2,27,0.005171837519778026,0.16692239189596217
80,rolling,320,528,528,530,208,2,27,0.005199972464748664,0.002775375068966749
81,rolling,324,532,532,534,208,2,27,0.0049335697465207095,0.002355302485525794
82,rolling,328,536,536,538,208,2,27,0.004812058047395457,0.0015165262592527987
83,rolling,332,540,540,542,208,2,27,0.004897825649509125,0.003269172027844369
84,rolling,336,544,544,546,208,2,27,0.004712672244456144,0.0032382005267902383
85,rolling,340,548,548,550,208,2,27,0.004860950637202292,0.019118419786931268
86,rolling,344,552,552,554,208,2,27,0.004767012481588006,0.0046166464608857795
87,rolling,348,556,556,558,208,2,27,0.004879379762632779,0.005337060830922352
88,rolling,352,560,560,562,208,2,27,0.004695909674420209,0.0035535430648368526
89,rolling,356,564,564,566,208,2,27,0.004351551086523544,0.01414275259522273
90,rolling,360,568,568,570,208,2,27,0.004048302110597955,0.01608389109557707
91,rolling,364,572,572,574,208,2,27,0.0042593465462830455,0.020804077851647347
92,rolling,368,576,576,578,208,2,27,0.004207849378622066,0.017651366569357778
93,rolling,372,580,580,582,208,2,27,0.004220064422691466,0.0038239505158354577
94,rolling,376,584,584,586,208,2,27,0.004375256161775305,0.011853934854456582
95,rolling,380,588,588,590,208,2,27,0.004513500964653541,0.015713365315229155
96,rolling,384,592,592,594,208,2,27,0.004390515522778486,0.014407301831562812
97,rolling,388,596,596,598,208,2,27,0.00460721720432558,0.02694692373277368
98,rolling,392,600,600,602,208,2,27,0.00438060702961264,0.006898437886775348
99,rolling,396,604,604,606,208,2,27,0.004426233326619473,0.0007450490592834024
100,rolling,400,608,608,610,208,2,27,0.004579783393610762,0.025028449376085737
101,rolling,404,612,612,614,208,2,27,0.0048021890047712365,0.008726743186247964
102,rolling,408,616,616,618,208,2,27,0.005047783951119602,0.010704831988943316
103,rolling,412,620,620,622,208,2,27,0.00454998725320702,0.0166258854317817
104,rolling,416,624,624,626,208,2,27,0.005194476982957792,0.0581962350273459
105,rolling,420,628,628,630,208,2,27,0.005859385754969725,0.04263927809502718
106,rolling,424,632,632,634,208,2,27,0.005824798362163108,0.02694371637702671
107,rolling,428,636,636,638,208,2,27,0.005997866095352255,0.019298823454692287
108,rolling,432,640,640,642,208,2,27,0.005322951219654071,0.0010137993591191868
109,rolling,436,644,644,646,208,2,27,0.005465566503013804,0.01877266806925356
110,rolling,440,648,648,650,208,2,27,0.0055011914360317445,0.004945643441540613
111,rolling,444,652,652,654,208,2,27,0.005754364093635564,0.002486009006035801
112,rolling,448,656,656,658,208,2,27,0.005794882996933936,0.0003040158721506655
113,rolling,452,660,660,662,208,2,27,0.005726084941221365,0.0028974875675250207
114,rolling,456,664,664,666,208,2,27,0.005575643292238392,0.06233565631633433
115,rolling,460,668,668,670,208,2,27,0.006594281396481743,0.3131808062558615
116,rolling,464,672,672,674,208,2,27,0.008848809525548392,0.15224447969737812
117,rolling,468,676,676,678,208,2,27,0.00839665880932855,0.0031737710812653336
118,rolling,472,680,680,682,208,2,27,0.008335380592090321,0.08313359829030477
119,rolling,476,684,684,686,208,2,27,0.008264608804932362,0.04114183804683533
120,rolling,480,688,688,690,208,2,27,0.008787705827183979,0.056335766017124866
121,rolling,484,692,692,694,208,2,27,0.009194332269643671,0.002006727312348567
122,rolling,488,696,696,698,208,2,27,0.009313466275782448,0.005649069624595237
123,rolling,492,700,700,702,208,2,27,0.00870027535020396,0.025883477023755423
124,rolling,496,704,704,706,208,2,27,0.008736425507991504,0.06731359119219307
125,rolling,500,708,708,710,208,2,27,0.008964315626745888,0.010295536102634159
126,rolling,504,712,712,714,208,2,27,0.008389522698267735,0.0023656826638531626
127,rolling,508,716,716,718,208,2,27,0.008880222998674046,0.0055825653514144655
128,rolling,512,720,720,722,208,2,27,0.008792698219198451,0.004247200906937129
129,rolling,516,724,724,726,208,2,27,0.009712915606765639,0.0014444263179551149
130,rolling,520,728,728,730,208,2,27,0.008304337206052812,0.031500949328378304
131,rolling,524,732,732,734,208,2,27,0.008140373680983767,0.005661048842063646
132,rolling,528,736,736,738,208,2,27,0.007760391351087067,0.009592596271817563
133,rolling,532,740,740,742,208,2,27,0.007075914739434235,0.012279018940328783
134,rolling,536,744,744,746,208,2,27,0.006970981974458668,0.018229732283446425
135,rolling,540,748,748,750,208,2,27,0.007516308128167692,0.05188621830589163
136,rolling,544,752,752,754,208,2,27,0.006782422888375461,2.776415280893754e-05
137,rolling,548,756,756,758,208,2,27,0.006767323853162648,0.007048908256611729
138,rolling,552,760,760,762,208,2,27,0.006522953698824464,0.0006056075703510651
139,rolling,556,764,764,766,208,2,27,0.006348200491983054,0.0034807107016776723
140,rolling,560,768,768,770,208,2,27,0.006180515528126096,0.0003873633657629139
141,rolling,564,772,772,774,208,2,27,0.006390607021173041,0.0035774146820050324
142,rolling,568,776,776,778,208,2,27,0.006393542358429919,0.007725319602093758
143,rolling,572,780,780,782,208,2,27,0.006366501493676813,0.038592160472517054
144,rolling,576,784,784,786,208,2,27,0.00641366101489442,0.007649426785485644
145,rolling,580,788,788,790,208,2,27,0.00622695386270073,0.019959056172003962
146,rolling,584,792,792,794,208,2,27,0.006057857352469063,0.0033979845595801606
147,rolling,588,796,796,798,208,2,27,0.006288470275847117,0.0032933940665344596
148,rolling,592,800,800,802,208,2,27,0.005848707874662699,0.009637125763577782
149,rolling,596,804,804,806,208,2,27,0.006048940100128067,0.012837695186926512
150,rolling,600,808,808,810,208,2,27,0.005812494963982084,0.007955759110296393
151,rolling,604,812,812,814,208,2,27,0.0059950405476706025,0.056322214766262674
152,rolling,608,816,816,818,208,2,27,0.00598046301948538,0.07578229848827568
153,rolling,612,820,820,822,208,2,27,0.005715797279457143,0.00033243427627980377
