model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_rolling,har_endo_exo_climate_news_macro,27,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_elino,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,epu_index,DJIA_Index,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,co2_extreme_in_harvesting,NAO_index,pdsi_extreme_wet_in_planting,Broad_Dollar_index,ssta_lanina,tmax_hot_in_harvesting,Stock_Uncertainty,pdsi_extreme_wet_in_harvesting,SOI_index,frbsf_sentiment,tmax_hot_in_planting,Text_Climate_Anomaly,awnd_moderate_high_wind_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmax_very_hot_in_harvesting",2.762134327762606e-06,0.001245916876970479,-3.3913841329592014,0.7182125585232069,0.7466793731489343,4.628445492288532e-06,0.001684965319769036,-3.4435084224611274,0.4732329648455379,0.4689133672380047,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,4,260.0,114,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,6,18,test_r2,0.4732329648455379
bsr_rolling,har_endo_exo_climate_macro,18,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,DJIA_Index,Broad_Dollar_index,corn_weekly_jumps,NAO_index,tmax_hot_in_planting,pdsi_extreme_wet_in_planting,ssta_lanina,SOI_index,tmax_very_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_harvesting",3.3751667920622825e-06,0.0013896801278339868,-3.389639730942603,0.6556722077803281,0.6874253128674914,5.267271275745693e-06,0.0016802039747825907,-3.4406727344520216,0.45924207306727105,0.5024435249955448,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.45924207306727105
bsr_rolling,har_endo_exo_climate,22,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,NAO_index,tmax_very_hot_in_planting,pdsi_extreme_wet_in_harvesting,SOI_index,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,tmin_cold_in_planting,awnd_extreme_high_wind_in_planting",3.903873338088917e-06,0.0014846659604053592,-3.3907358181055733,0.6148436065561893,0.6553726713947425,5.3434724997795465e-06,0.0017656514863198221,-3.4476522092221167,0.4733269246490438,0.49323067041589463,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,1,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.4733269246490438
bsr_rolling,har_endo_exo_climate_news,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,epu_index,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,NAO_index,SOI_index,Text_Climate_Anomaly,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_planting,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,corn_weekly_rvg,tmin_cold_in_planting,awnd_extreme_high_wind_in_planting,corn_weekly_rvb",3.329316314234846e-06,0.0013734411941101143,-3.393698585426712,0.6718376413792934,0.7051800711483864,5.355754369890941e-06,0.0017826901082154934,-3.4465317658826677,0.48787141976909865,0.4970797082582319,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,4,312.0,128,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,12,18,test_r2,0.48787141976909865
bsr_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,corn_weekly_rvb",4.762333045944112e-06,0.0016649729712259916,-3.3893206135941316,0.5305887763765921,0.5660443744133734,5.467589748485388e-06,0.0018160878610259516,-3.4402674526946786,0.4196410082054768,0.44224795027041586,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.4196410082054768
bsr_rolling,har_endo_exo_news_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,wheat_weekly_rv,epu_index,DJIA_Index,WTI_Index,soybeans_weekly_rv,Broad_Dollar_index,frbsf_sentiment,corn_weekly_rvb",3.979750378470916e-06,0.0015145900717279043,-3.3876871008565175,0.5939937947282912,0.6255190150146003,5.559682826816318e-06,0.001730809976769162,-3.4400732311232503,0.42411118287512994,0.44319753036332077,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.42411118287512994
bsr_rolling,har_endo_exo_macro,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,wheat_weekly_rv,DJIA_Index,Stock_Uncertainty,soybeans_weekly_rv,Broad_Dollar_index,corn_weekly_rvb,corn_weekly_rvg",4.1302341849209546e-06,0.0015515661294206017,-3.387231872346729,0.5786417365836048,0.6096666375337343,5.649379067907015e-06,0.0017818878695606756,-3.439690992863094,0.41482017405478544,0.4235156552468321,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.41482017405478544
bsr_rolling,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvb",4.713932613923004e-06,0.0016536343823648442,-3.389641554523914,0.535359485564661,0.5767418378088296,5.653425421714482e-06,0.0018660629726387587,-3.4398972643437173,0.3999154236397052,0.42282470854629406,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.3999154236397052
bsr_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.132525686257913e-06,0.0017118753561057522,-3.386942527178084,0.493624687233182,0.5372208840269794,5.8530426168770816e-06,0.001841124269108224,-3.445826364619736,0.4086289215279556,0.4437504131835154,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,2,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.4086289215279556
bsr_rolling,har_endo_exo_news,9,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,frbsf_sentiment,epu_index,corn_weekly_jumps,Text_Climate_Anomaly,corn_weekly_rvb",4.504590114295822e-06,0.0016029465571307843,-3.3887311104789184,0.5555768509604997,0.5927721911154391,6.099203295323176e-06,0.0018854256633851689,-3.4447962947912436,0.39883920860993094,0.4156255111961824,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.39883920860993094
lasso_expanding,har_endo_exo_climate_news_macro,27,"DJIA_Index,NAO_index,awnd_moderate_high_wind_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,epu_index,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_rv,tmax_hot_in_planting,corn_weekly_jumps,frbsf_sentiment,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_harvesting,Broad_Dollar_index,ssta_lanina,WTI_Index,soybeans_weekly_rv",3.968015989902102e-06,0.0014745416090627631,-3.3880772048181864,0.5951909136731829,0.6397601031392871,4.258632674549482e-06,0.0014348309997077198,-3.4434661166087417,0.5627927144627008,0.5963140068709725,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.02018520955597832,,,,,13,18,test_r2,0.5627927144627008
lasso_expanding,har_endo_exo_climate_macro,27,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_rv,NAO_index,tmax_hot_in_planting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,ssta_lanina,tmin_very_cold_in_planting,Broad_Dollar_index,WTI_Index,soybeans_weekly_rv,tmax_very_hot_in_harvesting,tmin_cold_in_planting",4.101087651780323e-06,0.0015074762739223269,-3.387694473584998,0.581615207829759,0.6268039912037295,4.622734128602952e-06,0.0015841494095487053,-3.442318652891703,0.5254126865165851,0.5593296488799422,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.004055678920356298,,,,,13,18,test_r2,0.5254126865165851
