window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
23,rolling,184,444,444,445,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,260,1,10,0.01897719558335997,0.04987952761656784
24,rolling,192,452,452,453,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,260,1,12,0.017517431699269996,0.08421914842166053
25,rolling,200,460,460,461,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,260,1,12,0.017633989644377828,0.034998598809016714
26,rolling,208,468,468,469,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,260,1,12,0.01731436218863945,0.026324428717081745
27,rolling,216,476,476,477,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,260,1,12,0.018465259497944555,0.07935998556551681
28,rolling,224,484,484,485,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,12,0.01879474563737446,0.0002808825597814943
29,rolling,232,492,492,493,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,260,1,12,0.017975781377032974,0.0034589259710599315
30,rolling,240,500,500,501,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,260,1,12,0.018055036049904178,0.10203946584348178
31,rolling,248,508,508,509,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,260,1,12,0.01843482002213377,0.0007326416363712759
32,rolling,256,516,516,517,2014-03-10T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,260,1,11,0.016580784069099196,0.007405701778683138
33,rolling,264,524,524,525,2014-05-05T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,260,1,11,0.01687220953206737,0.04359178417691081
34,rolling,272,532,532,533,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,260,1,11,0.018359742462883185,0.005745435766181522
35,rolling,280,540,540,541,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,260,1,11,0.017963633381255187,0.0055042311882555475
36,rolling,288,548,548,549,2014-10-20T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,260,1,11,0.01773224910998148,0.0017772225962662236
37,rolling,296,556,556,557,2014-12-15T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,260,1,11,0.018005990608324838,0.057193785946902664
38,rolling,304,564,564,565,2015-02-09T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,260,1,11,0.018277467513339498,0.013987119306301705
39,rolling,312,572,572,573,2015-04-06T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,260,1,11,0.020404693065879827,0.06650511039603972
40,rolling,320,580,580,581,2015-06-01T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,260,1,13,0.018221541238170606,0.031864818683598306
41,rolling,328,588,588,589,2015-07-27T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,260,1,13,0.01869414221684643,0.009670087551382916
42,rolling,336,596,596,597,2015-09-21T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,260,1,13,0.018783126961264607,0.06432707174194698
43,rolling,344,604,604,605,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,260,1,13,0.01998927368852112,0.025527726387065772
44,rolling,352,612,612,613,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,260,1,13,0.02075214700532856,0.13958522189104178
45,rolling,360,620,620,621,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,260,1,13,0.02159453774987358,0.009323793255580764
46,rolling,368,628,628,629,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,260,1,13,0.022036796166331207,0.05045128363009487
47,rolling,376,636,636,637,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,260,1,13,0.022051791243690676,0.04756664342324493
48,rolling,384,644,644,645,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,260,1,14,0.017617673038153796,0.0598365133651223
49,rolling,392,652,652,653,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,260,1,14,0.018359259731352582,0.0004912355575966011
50,rolling,400,660,660,661,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,260,1,14,0.01845659563366117,0.05815357067531368
51,rolling,408,668,668,669,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,260,1,14,0.018775968553069625,0.061458442133698735
52,rolling,416,676,676,677,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,260,1,14,0.024026342293750245,0.017808071771399554
53,rolling,424,684,684,685,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,260,1,14,0.025606373043834518,0.018746023401064214
54,rolling,432,692,692,693,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,260,1,14,0.026461512531750105,0.007485597174866747
55,rolling,440,700,700,701,2017-09-18T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,260,1,14,0.025898377935407925,0.07338611809982674
56,rolling,448,708,708,709,2017-11-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,260,1,16,0.02254957106413754,0.025932014509510715
57,rolling,456,716,716,717,2018-01-08T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,260,1,16,0.02199229060418368,0.024955708367810168
58,rolling,464,724,724,725,2018-03-05T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,260,1,16,0.02335734473176555,0.0037187684955420144
59,rolling,472,732,732,733,2018-04-30T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,260,1,16,0.02298956706431433,0.03209222000697562
60,rolling,480,740,740,741,2018-06-25T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,260,1,16,0.02321160082171606,0.15383579128678254
61,rolling,488,748,748,749,2018-08-20T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,260,1,16,0.024063175809897246,0.00027837522971985265
62,rolling,496,756,756,757,2018-10-15T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,260,1,16,0.02450295418879607,0.0007592891996906461
63,rolling,504,764,764,765,2018-12-10T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,260,1,16,0.02414193779055771,0.017824763942336175
64,rolling,512,772,772,773,2019-02-04T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,260,1,17,0.02272810922484462,0.0002954680657270662
65,rolling,520,780,780,781,2019-04-01T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,260,1,17,0.02234320179597373,0.009881817488180702
66,rolling,528,788,788,789,2019-05-27T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,260,1,17,0.02204836349638968,0.0014466511404847954
67,rolling,536,796,796,797,2019-07-22T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,260,1,17,0.021900866921701137,0.01614539314733943
68,rolling,544,804,804,805,2019-09-16T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,260,1,17,0.022295990797426835,0.009268889238550966
69,rolling,552,812,812,813,2019-11-11T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,260,1,17,0.022765705295984793,0.0052227893270733634
70,rolling,560,820,820,821,2020-01-06T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,260,1,17,0.022258693436605692,0.009270473781523096
