pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:climate_vs_climate_macro:h8,8,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.6242815905168286,0.57478713441549,-0.049494456101338624,0.5459918314823539,0.5422893735392125,-0.0037024579431413907,62,53,True,,0.4591902133731071,0.3230487889125907,0.6460975778251814,3.3437431928563734e-07,15,False,-1.8424144551528598,0.9672927255111243,0.06541454897775134,-2.557722406417252e-07,708,False
lasso_expanding:climate_vs_climate_news:h8,8,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.6242815905168286,0.5829602232922761,-0.041321367224552485,0.5459918314823539,0.5277409833547073,-0.018250848127646546,62,58,True,,1.4505174303422657,0.07345714106486634,0.14691428212973268,6.652310075117789e-07,128,False,-3.7973702057115575,0.9999268803475995,0.00014623930480106573,-3.4098744815005024e-07,816,False
lasso_expanding:har_endo_exo_vs_climate:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.5577211713195098,0.6242815905168286,0.06656041919731881,0.5673214714420096,0.5459918314823539,-0.021329639959655755,49,62,True,,0.6732632086048149,0.25038992735458854,0.5007798547091771,2.2951905991147475e-07,128,False,6.858951823312262,3.468336728928989e-12,6.936673457857978e-12,1.2904973686885753e-06,816,True
lasso_expanding:har_endo_exo_vs_macro:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5577211713195098,0.5816195977291193,0.023898426409609486,0.5673214714420096,0.5248690029139802,-0.04245246852802942,49,43,True,,0.1715347089324647,0.43190167054449524,0.8638033410889905,8.500156694889873e-08,15,False,4.967333735884221,3.393985623656448e-07,6.787971247312896e-07,3.5896851063687395e-07,708,True
lasso_expanding:har_endo_exo_vs_news:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_news,0.5577211713195098,0.5540857725489614,-0.0036353987705484148,0.5673214714420096,0.580381620204853,0.013060148762843338,49,48,True,,1.6200480235154773,0.052610980637580185,0.10522196127516037,3.7775740165746095e-07,154,False,-1.6826370676836475,0.9537773143357968,0.09244537132840636,-3.035738795359283e-08,816,False
lasso_expanding:har_endo_vs_har_endo_exo:h8,8,lasso_expanding,har_endo,har_endo_exo,0.5244321804654832,0.5577211713195098,0.03328899085402659,0.5679804545576768,0.5673214714420096,-0.0006589831156671444,25,49,True,,2.7483854302376844,0.002994478062950723,0.005988956125901446,7.296193700980402e-07,154,True,7.624211581219742,1.2323475573339238e-14,2.4646951146678475e-14,6.609504724342199e-07,816,True
lasso_expanding:har_vs_full:h8,8,lasso_expanding,har,har_endo_exo_climate_news_macro,0.4983487874654957,0.5424676291306589,0.04411884166516322,0.5659294697487509,0.5107431825556261,-0.055186287193124794,3,17,True,,1.387827465122529,0.08259479468476472,0.16518958936952943,1.565341877126041e-06,54,False,8.695561956186179,0.0,0.0,6.620237242062128e-07,704,True
lasso_expanding:har_vs_har_endo:h8,8,lasso_expanding,har,har_endo,0.4983487874654957,0.5244321804654832,0.02608339299998752,0.5659294697487509,0.5679804545576768,0.0020509848089258487,3,25,True,,1.0857093238400417,0.1388038071484068,0.2776076142968136,3.893509702255963e-07,154,False,5.650375750354118,8.004874652023375e-09,1.600974930404675e-08,4.933196064519105e-07,816,True
lasso_expanding:news_vs_news_macro:h8,8,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5540857725489614,0.5718173774585928,0.017731604909631438,0.580381620204853,0.46603726442907445,-0.1143443557757785,48,39,True,,-0.06294995236191357,0.5250968212718734,0.9498063574562532,-4.045702016583179e-08,54,False,3.2507424296457557,0.0005755204330618602,0.0011510408661237204,2.766205865882327e-07,704,True
lasso_rolling:climate_macro_vs_full:h8,8,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6962461522961523,0.6842913041026302,-0.011954848193522105,0.5586716546611741,0.5801705796166172,0.021498924955443144,42,37,True,,-0.6049791470126568,0.7274035737800414,0.5451928524399172,-6.280038282753375e-07,51,False,-3.4594429318568234,0.9997293530160216,0.0005412939679567685,-1.0853966489190134e-07,712,False
lasso_rolling:climate_vs_climate_macro:h8,8,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6546681526994295,0.6962461522961523,0.041577999596722814,0.5630981249727127,0.5586716546611741,-0.004426470311538644,46,42,True,,1.1710026156019455,0.12079886289775676,0.24159772579551353,1.1000191572182408e-06,55,False,5.371732944453824,3.899177158928069e-08,7.798354317856138e-08,8.612979593572207e-07,712,True
lasso_rolling:climate_vs_climate_news:h8,8,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6546681526994295,0.6604879778872845,0.0058198251878550655,0.5630981249727127,0.5289300205910814,-0.034168104381631315,46,41,True,,-1.6274941312212095,0.9481839029801128,0.10363219403977442,-7.011534706041312e-07,128,False,3.532764430114796,0.00020561936577034867,0.00041123873154069734,2.2402818178226398e-07,816,True
lasso_rolling:har_endo_exo_vs_climate:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.6898824996428353,0.6546681526994295,-0.03521434694340586,0.5531903952134561,0.5630981249727127,0.009907729759256578,67,46,True,,2.3826054897657896,0.008595302950584638,0.017190605901169276,1.4263727103649326e-06,64,True,-0.5763831591165618,0.7178218875223388,0.5643562249553224,-7.253240637402711e-08,816,False
lasso_rolling:har_endo_exo_vs_macro:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.6898824996428353,0.690637758827332,0.0007552591844967038,0.5531903952134561,0.586476644104069,0.033286248890612824,67,29,True,,0.9856280124254874,0.16215784332865257,0.32431568665730515,1.7462314868492416e-06,9,False,3.305482176471809,0.00047406567071606176,0.0009481313414321235,3.108447754005461e-07,708,True
lasso_rolling:har_endo_exo_vs_news:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_news,0.6898824996428353,0.7044492100037376,0.01456671036090229,0.5531903952134561,0.5693484305123568,0.016158035298900697,67,36,True,,1.703552322574581,0.044232377553897195,0.08846475510779439,6.220134321415883e-07,77,True,6.20183781096072,2.790379038941637e-10,5.580758077883274e-10,4.797633676782374e-07,816,True
lasso_rolling:har_endo_vs_har_endo_exo:h8,8,lasso_rolling,har_endo,har_endo_exo,0.6216708340876608,0.6898824996428353,0.06821166555517455,0.5202924246531277,0.5531903952134561,0.03289797056032839,18,67,True,,1.7338773206208635,0.04146992634917601,0.08293985269835202,1.563291674061584e-06,77,True,8.320467495257379,0.0,0.0,1.3445231171617775e-06,816,True
lasso_rolling:har_vs_full:h8,8,lasso_rolling,har,har_endo_exo_climate_news_macro,0.5471441657177419,0.6842913041026302,0.13714713838488823,0.5364043124267792,0.5801705796166172,0.043766267189838004,3,37,True,,2.3428982569167336,0.009567300130624123,0.019134600261248247,6.1199436339587725e-06,35,True,6.781519862779043,5.945910430682488e-12,1.1891820861364977e-11,2.5502358593552167e-06,708,True
lasso_rolling:har_vs_har_endo:h8,8,lasso_rolling,har,har_endo,0.5471441657177419,0.6216708340876608,0.07452666836991884,0.5364043124267792,0.5202924246531277,-0.016111887773651468,3,18,True,,1.0885959446505402,0.13816605295511786,0.2763321059102357,9.304516611955474e-07,77,False,7.313844886866224,1.297850715786808e-13,2.595701431573616e-13,1.5366329791930919e-06,816,True
lasso_rolling:news_vs_news_macro:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.7044492100037376,0.6871103173573643,-0.01733889264637334,0.5693484305123568,0.5821588690908561,0.012810438578499284,36,29,True,,1.4981578478746913,0.06704612219243489,0.13409224438486977,2.965919573150035e-06,9,False,0.8219271176437679,0.20555918911215987,0.41111837822431974,6.783757405027707e-08,708,False
