window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
55,rolling,440,648,648,650,208,2,3,0.01950067414395353,0.008930981355350635
56,rolling,448,656,656,658,208,2,3,0.019261914594361645,0.0077982041289210895
57,rolling,456,664,664,666,208,2,3,0.01873512304323473,0.015465724072830579
58,rolling,464,672,672,674,208,2,3,0.025719012714941206,0.18396254422481997
59,rolling,472,680,680,682,208,2,3,0.028169281858928915,0.13414524545169904
60,rolling,480,688,688,690,208,2,3,0.029316356840465272,0.1650340154143345
61,rolling,488,696,696,698,208,2,3,0.030471381815477268,0.00850445349716678
62,rolling,496,704,704,706,208,2,3,0.029532685620943324,0.00132251943796533
63,rolling,504,712,712,714,208,2,3,0.028098357949689828,0.011215385128182417
64,rolling,512,720,720,722,208,2,3,0.02742161802422525,0.009951772769689322
65,rolling,520,728,728,730,208,2,3,0.026551962267068803,0.014908712731660573
66,rolling,528,736,736,738,208,2,3,0.025109913471993726,0.009230471370751168
67,rolling,536,744,744,746,208,2,3,0.02576567637544736,0.02727368693730195
68,rolling,544,752,752,754,208,2,3,0.025883941292570583,0.0030976768532338834
69,rolling,552,760,760,762,208,2,3,0.025109729476023676,0.0019862458202521537
70,rolling,560,768,768,770,208,2,3,0.024643921238470427,0.011704687170248453
71,rolling,568,776,776,778,208,2,3,0.02453977750117651,0.004746417145198256
72,rolling,576,784,784,786,208,2,3,0.023967685392263856,0.02594858122895669
73,rolling,584,792,792,794,208,2,3,0.023734476786763506,0.005302488792500404
74,rolling,592,800,800,802,208,2,3,0.023316005508041807,0.04058324339420598
75,rolling,600,808,808,810,208,2,3,0.023312783005802282,0.01746305935733089
76,rolling,608,816,816,818,208,2,3,0.023754747845028474,0.03182524682837691
77,rolling,616,824,824,826,208,2,3,0.023820517422335714,0.01248224545066206
