window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
49,expanding,0,508,508,510,508,2,10,0.024247883803882563,0.0033519228866038223
50,expanding,0,512,512,514,512,2,10,0.024093591156675156,0.0007588518178273094
51,expanding,0,516,516,518,516,2,10,0.023972998507212448,0.027861252151383544
52,expanding,0,520,520,522,520,2,10,0.023950791905716237,0.0189699143149508
53,expanding,0,524,524,526,524,2,10,0.024110038055822538,0.07409379318095044
54,expanding,0,528,528,530,528,2,10,0.024290820761897553,0.012204539390692942
55,expanding,0,532,532,534,532,2,10,0.024224747661690093,0.004654263951938492
56,expanding,0,536,536,538,536,2,11,0.023883299419115992,0.007899691352891678
57,expanding,0,540,540,542,540,2,11,0.02386617277325253,0.04146337401224204
58,expanding,0,544,544,546,544,2,11,0.023945162177567775,0.0296668255050239
59,expanding,0,548,548,550,548,2,11,0.02390509957673377,0.028408362988778055
60,expanding,0,552,552,554,552,2,11,0.023865535765900756,0.025387084954841224
61,expanding,0,556,556,558,556,2,11,0.02378491347945935,0.0027185375427762324
62,expanding,0,560,560,562,560,2,11,0.02373011759696788,0.07742302806253766
63,expanding,0,564,564,566,564,2,11,0.023929583189803493,0.00757484527070602
64,expanding,0,568,568,570,568,2,11,0.023846300280362196,0.018830028972552933
65,expanding,0,572,572,574,572,2,11,0.023764165642697337,2.7038835039943565e-05
66,expanding,0,576,576,578,576,2,11,0.023612109889433876,0.0015647115677423335
67,expanding,0,580,580,582,580,2,11,0.023477259463779706,0.004585103082621402
68,expanding,0,584,584,586,584,2,11,0.02343775814317239,0.028365313136393153
69,expanding,0,588,588,590,588,2,11,0.023396048581347514,0.002089177536561057
70,expanding,0,592,592,594,592,2,11,0.023332949242455683,0.053690905750984466
71,expanding,0,596,596,598,596,2,11,0.0234836084863137,0.03045618438437328
72,expanding,0,600,600,602,600,2,16,0.022955405573054824,2.9993406367592417e-05
73,expanding,0,604,604,606,604,2,16,0.022816092592531038,0.004622243741045634
74,expanding,0,608,608,610,608,2,16,0.022751826084781646,0.05802252025011638
75,expanding,0,612,612,614,612,2,16,0.023246270231329698,0.10306550167664888
76,expanding,0,616,616,618,616,2,16,0.0235743429607443,0.06397768882546244
77,expanding,0,620,620,622,620,2,16,0.023926108427682658,0.11034878819346165
78,expanding,0,624,624,626,624,2,16,0.02478182343520119,0.32478513391358027
79,expanding,0,628,628,630,628,2,16,0.02657334924815591,0.1518548614469399
80,expanding,0,632,632,634,632,2,16,0.026453016077024733,0.10838818684216836
81,expanding,0,636,636,638,636,2,16,0.026605513381259938,0.004577757917793018
82,expanding,0,640,640,642,640,2,16,0.026667031620509984,0.08592351001832896
83,expanding,0,644,644,646,644,2,16,0.0267975456271501,0.05731814324301252
84,expanding,0,648,648,650,648,2,16,0.026882064622013882,0.030875764978982118
85,expanding,0,652,652,654,652,2,16,0.026836328999494178,0.0005258679500240521
86,expanding,0,656,656,658,656,2,16,0.02667952280149657,0.0048535628192271805
87,expanding,0,660,660,662,660,2,16,0.026636000469266317,0.03556118949316065
88,expanding,0,664,664,666,664,2,12,0.026861921494420276,0.07617467519511317
89,expanding,0,668,668,670,668,2,12,0.027179675926006088,0.06125564347321501
90,expanding,0,672,672,674,672,2,12,0.027344704706371997,0.021492869230500485
91,expanding,0,676,676,678,676,2,12,0.027281740693444315,0.038124808435606006
92,expanding,0,680,680,682,680,2,12,0.027327765653554357,0.030416854559430835
93,expanding,0,684,684,686,684,2,12,0.027355701933322745,0.04573935244978262
94,expanding,0,688,688,690,688,2,12,0.0273740715615333,0.01813820834231165
95,expanding,0,692,692,694,692,2,12,0.02734452058938698,0.02187453956377257
96,expanding,0,696,696,698,696,2,13,0.02696627504767482,0.028107594670469804
97,expanding,0,700,700,702,700,2,13,0.02702785104649651,0.07508030317323669
98,expanding,0,704,704,706,704,2,13,0.02730447833972864,0.11695027783605844
99,expanding,0,708,708,710,708,2,13,0.027732807573998212,0.04955450191062449
100,expanding,0,712,712,714,712,2,13,0.027812649553636763,0.034171296240816204
101,expanding,0,716,716,718,716,2,13,0.027778797005131004,0.00506356139315039
102,expanding,0,720,720,722,720,2,13,0.027656338003676503,0.003314291621330424
103,expanding,0,724,724,726,724,2,13,0.027528231085997088,0.01742629258503163
104,expanding,0,728,728,730,728,2,13,0.027505517409821528,0.034915350787758426
105,expanding,0,732,732,734,732,2,13,0.027683825020890125,0.0753128408036072
106,expanding,0,736,736,738,736,2,13,0.027905825147670985,0.013024709382618783
107,expanding,0,740,740,742,740,2,13,0.027798125942156356,0.012529676451671724
108,expanding,0,744,744,746,744,2,13,0.02771182441347821,0.07058415001481666
109,expanding,0,748,748,750,748,2,13,0.027939925790111828,0.02908755694109729
110,expanding,0,752,752,754,752,2,13,0.02793339796871053,0.0051146318778026775
111,expanding,0,756,756,758,756,2,13,0.027834903181616393,0.012026858788127311
112,expanding,0,760,760,762,760,2,11,0.028010982713119453,0.011751306857031525
113,expanding,0,764,764,766,764,2,11,0.027905717924473276,0.00030394757690647804
114,expanding,0,768,768,770,768,2,11,0.02779210321282101,0.01004699751558375
115,expanding,0,772,772,774,772,2,11,0.02767680063585851,0.00017344253985053995
116,expanding,0,776,776,778,776,2,11,0.02753568874981527,0.015354797507446921
117,expanding,0,780,780,782,780,2,11,0.02747195990161758,0.008862524380594282
118,expanding,0,784,784,786,784,2,11,0.02735657164360723,0.004169785980649987
119,expanding,0,788,788,790,788,2,11,0.027228608921002293,0.0014748769528724762
120,expanding,0,792,792,794,792,2,11,0.02709626094894315,0.0011680163006512392
121,expanding,0,796,796,798,796,2,11,0.026994159948099537,0.0238055373210182
122,expanding,0,800,800,802,800,2,11,0.02697037172189903,0.03428854781658944
123,expanding,0,804,804,806,804,2,11,0.02695562215938653,0.024780442157180206
124,expanding,0,808,808,810,808,2,11,0.027016952715237286,0.08098095677536774
125,expanding,0,812,812,814,812,2,11,0.027164604400220158,0.022476485118818834
