window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
40,rolling,160,368,368,369,208,1,12,0.011997533229332892,0.0019895524543384223
41,rolling,164,372,372,373,208,1,12,0.010895209477233232,0.04322584131817955
42,rolling,168,376,376,377,208,1,12,0.011243826940203056,0.02156132588502157
43,rolling,172,380,380,381,208,1,12,0.011151580399462496,0.02887649702059885
44,rolling,176,384,384,385,208,1,12,0.011513251117147868,0.012839869621829607
45,rolling,180,388,388,389,208,1,12,0.011588671644515082,0.0015359301475613223
46,rolling,184,392,392,393,208,1,12,0.011362320374501984,0.03719007427572747
47,rolling,188,396,396,397,208,1,12,0.011355099124360973,0.023061660561760317
48,rolling,192,400,400,401,208,1,10,0.01110858220665712,0.03831419253350359
49,rolling,196,404,404,405,208,1,10,0.010887634892626822,0.00020797243038681148
50,rolling,200,408,408,409,208,1,10,0.010871654715694004,0.008284819725640978
51,rolling,204,412,412,413,208,1,10,0.011007904629310275,0.0046613653493405
52,rolling,208,416,416,417,208,1,10,0.01093496323629868,0.007777211672982888
53,rolling,212,420,420,421,208,1,10,0.011369425965691942,0.02004109194215805
54,rolling,216,424,424,425,208,1,10,0.011617421136766634,0.005858537053123853
55,rolling,220,428,428,429,208,1,10,0.011291332552554635,0.0008298606361073043
56,rolling,224,432,432,433,208,1,10,0.011635102900113138,0.026659030880967577
57,rolling,228,436,436,437,208,1,10,0.01216039748496974,0.03624751926338609
58,rolling,232,440,440,441,208,1,10,0.012280449382157433,0.05482962741234169
59,rolling,236,444,444,445,208,1,10,0.011267544580384592,0.034430450381899846
60,rolling,240,448,448,449,208,1,10,0.010127209133863953,0.005602012019972809
61,rolling,244,452,452,453,208,1,10,0.010037024360128979,0.0015844341478429126
62,rolling,248,456,456,457,208,1,10,0.010015197783668927,0.0053337480737826815
63,rolling,252,460,460,461,208,1,10,0.010160554924811474,0.008460572982459644
64,rolling,256,464,464,465,208,1,9,0.009882261630920559,0.00934422115146686
65,rolling,260,468,468,469,208,1,9,0.00966152912465624,0.0220103876403004
66,rolling,264,472,472,473,208,1,9,0.009964249007521225,0.09513476716419532
67,rolling,268,476,476,477,208,1,9,0.01125127218337327,0.08269697744921077
68,rolling,272,480,480,481,208,1,9,0.012184132652796758,0.032838791764838754
69,rolling,276,484,484,485,208,1,9,0.012326284844306184,0.0035118146688155032
70,rolling,280,488,488,489,208,1,9,0.012480260140753026,0.051229732282164035
71,rolling,284,492,492,493,208,1,9,0.01287706325412242,0.04651534551707919
72,rolling,288,496,496,497,208,1,9,0.013301195621848049,0.028800273879228983
73,rolling,292,500,500,501,208,1,9,0.01356337202826431,0.010981394334153143
74,rolling,296,504,504,505,208,1,9,0.013375236365143142,0.017546907952243937
75,rolling,300,508,508,509,208,1,9,0.013107611982825658,0.00045918933543709914
76,rolling,304,512,512,513,208,1,9,0.012815119647893225,2.9139767216654502e-05
77,rolling,308,516,516,517,208,1,9,0.012194838666503364,0.0007100525317160371
78,rolling,312,520,520,521,208,1,9,0.012094829166466474,0.006419819012642719
79,rolling,316,524,524,525,208,1,9,0.011831923724348029,0.05818420553188355
80,rolling,320,528,528,529,208,1,12,0.009687045212750489,2.311358971933316e-05
81,rolling,324,532,532,533,208,1,12,0.00974874780244481,0.010982713019922614
82,rolling,328,536,536,537,208,1,12,0.009878994211906966,0.010733639396343862
83,rolling,332,540,540,541,208,1,12,0.009928567268148102,0.011047968079289006
84,rolling,336,544,544,545,208,1,12,0.009997150245051028,6.670114839256131e-05
85,rolling,340,548,548,549,208,1,12,0.009729442545380239,0.001258931328180982
86,rolling,344,552,552,553,208,1,12,0.009614841366006825,0.0020430201649675075
87,rolling,348,556,556,557,208,1,12,0.009778390267982627,0.012866423890806156
88,rolling,352,560,560,561,208,1,9,0.009575537504526995,0.011419659183152214
89,rolling,356,564,564,565,208,1,9,0.009422349431255327,0.00011358908714116138
90,rolling,360,568,568,569,208,1,9,0.00911068448363369,0.004446284891136965
91,rolling,364,572,572,573,208,1,9,0.009004763492940384,0.057396778498363166
92,rolling,368,576,576,577,208,1,9,0.009538862492556947,0.010718727542387846
93,rolling,372,580,580,581,208,1,9,0.009601085148105735,0.0016117764582248295
94,rolling,376,584,584,585,208,1,9,0.009553500259586161,0.010701649403058877
95,rolling,380,588,588,589,208,1,9,0.009574697474709258,0.00046574642938990304
96,rolling,384,592,592,593,208,1,14,0.008660447371372323,0.004745939079924621
97,rolling,388,596,596,597,208,1,14,0.008838466890494086,0.014310591729643494
98,rolling,392,600,600,601,208,1,14,0.008951703176674004,0.015876451315883427
99,rolling,396,604,604,605,208,1,14,0.009024606575732489,0.01648889846236563
100,rolling,400,608,608,609,208,1,14,0.009682198047014376,0.03506235634840836
101,rolling,404,612,612,613,208,1,14,0.010265783376036832,0.006142141676874577
102,rolling,408,616,616,617,208,1,14,0.010316973623701866,4.158838445023515e-05
103,rolling,412,620,620,621,208,1,14,0.009931489811862775,0.023240925391679212
104,rolling,416,624,624,625,208,1,14,0.010494811715416079,0.11843396749045439
105,rolling,420,628,628,629,208,1,14,0.011904236506604897,0.0346725416232612
106,rolling,424,632,632,633,208,1,14,0.013381782076006082,0.15484700226668696
107,rolling,428,636,636,637,208,1,14,0.014683501134803788,0.01817109313884337
108,rolling,432,640,640,641,208,1,14,0.01418248880851005,0.018696033032366395
109,rolling,436,644,644,645,208,1,14,0.012756211104150419,0.000721076475174662
110,rolling,440,648,648,649,208,1,14,0.012165990222921004,0.000409339213893862
111,rolling,444,652,652,653,208,1,14,0.011661707800675046,0.0032864901711567246
112,rolling,448,656,656,657,208,1,13,0.010266667402567403,0.03848113468303223
113,rolling,452,660,660,661,208,1,13,0.011241226930867718,0.10332381972514233
114,rolling,456,664,664,665,208,1,13,0.01380268831910632,0.19207050009694543
115,rolling,460,668,668,669,208,1,13,0.016847411554304997,0.1540156577909401
116,rolling,464,672,672,673,208,1,13,0.019652111327200315,0.06305524611109949
117,rolling,468,676,676,677,208,1,13,0.02067675689422675,0.1765357948937783
118,rolling,472,680,680,681,208,1,13,0.024967879555217457,0.19543338325763324
119,rolling,476,684,684,685,208,1,13,0.025330693341278115,0.001935673778424877
120,rolling,480,688,688,689,208,1,11,0.024821881263238862,0.07397912391720217
121,rolling,484,692,692,693,208,1,11,0.025373564851515294,0.006318673627610674
122,rolling,488,696,696,697,208,1,11,0.02524542769925752,0.0032239103093585487
123,rolling,492,700,700,701,208,1,11,0.02448984096666825,0.021651566380103477
124,rolling,496,704,704,705,208,1,11,0.02323248996186967,0.003111660034625964
125,rolling,500,708,708,709,208,1,11,0.02163405956431129,0.005301187360614573
126,rolling,504,712,712,713,208,1,11,0.021273832340078028,0.0008680858042878248
127,rolling,508,716,716,717,208,1,11,0.020943354084437593,0.005171555499170595
128,rolling,512,720,720,721,208,1,12,0.020086633912365554,0.0001850292315099776
129,rolling,516,724,724,725,208,1,12,0.02016482822497446,0.0048131678418619275
130,rolling,520,728,728,729,208,1,12,0.019772608762004887,0.0009763069031291802
131,rolling,524,732,732,733,208,1,12,0.019891936032700674,0.020343930259367107
132,rolling,528,736,736,737,208,1,12,0.0201827703544803,0.0006252851325514745
133,rolling,532,740,740,741,208,1,12,0.019633844363515167,0.00044849457256899245
134,rolling,536,744,744,745,208,1,12,0.019014261295192472,0.0012618811392314758
135,rolling,540,748,748,749,208,1,12,0.018395255496293318,0.013668079444811885
136,rolling,544,752,752,753,208,1,10,0.017950220257196933,0.006604215212423031
137,rolling,548,756,756,757,208,1,10,0.01748086020105989,0.0017058261494225548
138,rolling,552,760,760,761,208,1,10,0.016568422638109478,0.00019382778790176183
139,rolling,556,764,764,765,208,1,10,0.016327852476218447,0.009034377853929687
140,rolling,560,768,768,769,208,1,10,0.016492826138525783,0.0007245705423004195
141,rolling,564,772,772,773,208,1,10,0.016442574482820067,0.016182491890433377
142,rolling,568,776,776,777,208,1,10,0.01575864833962133,0.005503716378414355
143,rolling,572,780,780,781,208,1,10,0.015072954590865904,0.0012160744681280076
144,rolling,576,784,784,785,208,1,10,0.01345145338466069,0.004227615700542829
145,rolling,580,788,788,789,208,1,10,0.01258312485371085,0.0007052437212714564
146,rolling,584,792,792,793,208,1,10,0.011935915369022663,0.0004909713355639057
147,rolling,588,796,796,797,208,1,10,0.011289630909263965,0.015320393065180654
148,rolling,592,800,800,801,208,1,10,0.010510593245954925,0.023484358823325238
149,rolling,596,804,804,805,208,1,10,0.010825507498647718,0.04476108636387901
150,rolling,600,808,808,809,208,1,10,0.011141265807274904,0.047037070690028014
151,rolling,604,812,812,813,208,1,10,0.010701881358462974,0.07205120008606995
