feature,mean_abs_shap,mean_shap
soybeans_monthly_rvg,4.0122009944231914e-05,7.541469337542919e-06
soybeans_seasonal_rv,3.986933019088946e-05,9.66595961607801e-06
corn_monthly_rvg,3.695869177345587e-05,-1.4208288065982047e-05
soybeans_monthly_rv,3.569603765413747e-05,7.822915955672792e-06
corn_seasonal_rku,3.554129982395201e-05,-1.7704712790375752e-06
soybeans_monthly_rku,3.459843143883708e-05,7.916514030941673e-06
wheat_seasonal_rsk,3.388011518759071e-05,7.377646784211898e-06
corn_seasonal_rsk,3.34577811920806e-05,1.2219427483011352e-05
soybeans_monthly_tru,3.2026721579897784e-05,4.222986665978418e-06
soybeans_weekly_rvg,3.0911399807016896e-05,5.761185195309634e-06
soybeans_weekly_rv,3.051480107500705e-05,5.626887787998177e-06
soybeans_seasonal_rvb,3.021590750316826e-05,9.88911491433451e-06
soybeans_weekly_rvb,3.0124160236294578e-05,7.275642530507095e-06
wheat_monthly_lev,2.80534808343925e-05,4.404689214026142e-06
soybeans_seasonal_rsk,2.5855287190584142e-05,1.2032491727405004e-06
corn_monthly_rvb,2.5385089871563836e-05,-8.510611253588911e-06
soybeans_seasonal_lev,2.5056612895914622e-05,2.831484165329848e-06
corn_monthly_rv,2.3980824915647676e-05,-6.973206786475214e-06
wheat_seasonal_rku,2.261899653506565e-05,-1.6339216392531491e-06
epu_index,2.2526243438919726e-05,5.0953620317282565e-06
soybeans_monthly_rvb,2.244725855130692e-05,3.914863434527707e-06
corn_weekly_rv,2.218650429194241e-05,-3.3733148091465018e-06
wheat_monthly_rsk,2.1777391791104142e-05,3.9731401194907434e-06
corn_weekly_rvg,2.0892615764415242e-05,-2.52987135069899e-06
corn_monthly_tru,2.049172040738442e-05,-2.0222329387216426e-06
corn_weekly_rvb,2.023248898829366e-05,-4.492781632437257e-06
corn_monthly_trd,1.9782475738047414e-05,-3.0277442181679263e-06
soybeans_monthly_trd,1.8269286703473114e-05,2.2247909225974036e-06
wheat_weekly_jumps,1.7060922361538895e-05,-3.1210438848814257e-06
corn_weekly_jumps,1.6842393083488132e-05,4.0234265247298124e-06
corn_weekly_tru,1.6087036390087656e-05,-3.225092033680013e-06
corn_weekly_trd,1.5807098223029668e-05,-2.5781450654626e-06
soybeans_weekly_tru,1.557076211717159e-05,2.1066833194975046e-06
corn_monthly_rku,1.390309787507026e-05,-1.8630273732774154e-06
soybeans_weekly_trd,1.3545377642531155e-05,1.566683134224983e-07
wheat_monthly_rku,1.2906358790557824e-05,1.1377359466345283e-06
soybeans_monthly_jumps,1.2817085205849215e-05,-1.5229775307425134e-06
soybeans_monthly_lev,1.2381150676267775e-05,1.2714584491038231e-06
soybeans_monthly_rsk,8.855897703591348e-06,-4.566663403173245e-07
corn_monthly_lev,8.552634798139908e-06,-6.276438311705133e-07
corn_monthly_rsk,8.500669421492109e-06,8.676897648842746e-07
soybeans_weekly_rku,8.358785145431142e-06,1.1697453908552048e-07
wheat_weekly_rku,7.271316977610196e-06,7.401284222759108e-07
wheat_weekly_lev,6.25203700854227e-06,4.1073950062864665e-07
corn_weekly_rku,6.0339607282651205e-06,-2.057384713106587e-07
wheat_weekly_rsk,5.749407567755281e-06,-3.527871571843652e-08
soybeans_weekly_rsk,5.598599096002051e-06,-9.705283806691597e-07
soybeans_weekly_lev,5.296006986495415e-06,-7.161280777138041e-07
soybeans_weekly_jumps,4.958202246726924e-06,-1.5689051067986712e-07
corn_weekly_lev,4.511396541130315e-06,-2.434068768420402e-07
corn_weekly_rsk,3.4407385178650767e-06,-2.913658010964629e-07
