,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
252,0.01596918149732126,0.014164985334973755,0.014164985334973755,4.3132197199611254e-05,5.960242499440938e-05,-0.0003734272533142757,4.235021688600682e-05,-0.00028335677550558105,7.839820865228831e-05,-0.0003830762861639414,-1.1437878074502805e-05,3.654006371561991e-05,-0.00028148393444098473,-0.00045750911273444216,-0.0003989941117538365,6.062669374841789e-05,-0.00015595720114220058,5.12606128677362e-05,-0.00014198918569036323,7.04655100958007e-05,7.576809996407974e-06,-8.589393328293227e-06,-0.00019304475920080223
253,0.01596918149732126,0.013133985259276094,0.013133985259276094,2.3242352237957676e-05,-0.00015282942769545115,-0.00029083057577167893,-0.0001718645489290793,-0.0004264039110057638,9.727916223255306e-05,-0.00043068436112434936,-0.00013696974611775658,2.1440740561047278e-05,-0.00032658223801945496,-0.0005191230917512258,-0.00044183957192672096,5.514275411314884e-05,-0.00012989738248052164,4.9304173589916897e-05,-0.00014167036700882819,-8.78063796517381e-05,-1.457629946344241e-05,1.079392313840799e-07,-0.0002822838623876578
256,0.016001789759870672,0.01585240296252407,0.01585240296252407,-2.732950840709236e-05,0.00012587007193815225,-0.00029015560438438114,9.573229413490481e-05,-0.00032884676380945166,3.4903192159845274e-05,2.4224854873864386e-05,5.5332963024739e-05,4.09749279378957e-05,-1.6014755212836464e-05,-0.0003714609508961075,-0.0002786030857919286,5.690395980536777e-05,-3.4463689530639384e-06,0.00012877720896767642,9.782455868844409e-05,4.1277490954598764e-05,7.310291407520708e-06,3.965239613989979e-06,-0.00011727089816986336
257,0.016001789759870672,0.01643946660529485,0.01643946660529485,-3.055072501410905e-05,0.0001263343693108254,0.00016142988477895414,0.00013462059118410252,-0.00031059545464358964,-1.958147220193496e-06,0.0002663341122024576,7.154510558621041e-05,4.19711593235661e-05,-1.385964599876388e-05,-0.00038679153274188136,-0.0002622929076233049,7.979254426800253e-05,-9.96481054698961e-06,0.00016039810744814532,7.119670614429197e-05,5.42665338025472e-05,4.238722990521637e-06,-3.3016424526977062e-06,-0.00011832306663791315
260,0.015944521582072706,0.015478132593964846,0.015478132593964846,-1.5027162195337951e-05,-0.00021793457468675115,0.0001433195310892188,-0.00026337781191386966,-0.00011266537059441362,-1.9866499965246476e-05,0.00013979417910832127,-0.00010284710906262262,2.2563012928458194e-05,0.00010393719154762949,0.00010408096135961387,2.4980980183499922e-05,-0.00027195057882863695,6.082807890152253e-05,7.007991344835318e-05,6.455926962985359e-05,-6.072048352052661e-05,-9.106534689635736e-06,2.3717948554349278e-05,-2.7421711342867637e-06
261,0.015944521582072706,0.016588075853454304,0.016588075853454304,-1.1005123689074025e-05,7.522731983726772e-05,0.00014482258889074727,0.0001626604775378837,-0.00011214234149633739,-5.1209251228101496e-06,8.876210573816933e-05,3.341975097328031e-05,1.6973278279692748e-05,5.173786005570946e-05,0.00013395402972946613,3.3224648634586627e-05,0.00011067797813439028,4.953994033257914e-05,0.00010502398175049165,6.406053156638337e-05,2.7936141359532486e-05,-1.7446257588744628e-05,1.751880748884105e-05,-0.00013449929548187356
264,0.015663660578691285,0.016596794740036128,0.016596794740036128,-3.2397335367022606e-05,7.871926766711112e-05,7.303144077695833e-05,6.0273397998571454e-05,0.0002238604964895785,-4.143007873153692e-05,0.00013378094739437075,5.5883465061015157e-05,-5.464326704895939e-05,0.00010938384092696651,0.00019037285633430656,0.0001343651362390119,0.00015017470069778938,-1.4244419544411357e-05,7.457139463440399e-05,-1.0353216532621446e-05,2.5229873999705886e-05,-4.451872506365362e-05,-4.073749130384385e-06,0.00012520378811586852
265,0.015663660578691285,0.017023588777824224,0.017023588777824224,9.03750678162396e-05,5.8605001054274905e-05,0.00012415629979841469,0.00015482495623245996,0.00023724747472215314,-6.362172711988024e-05,0.00015194363786577014,6.319409567822731e-05,-9.533784491395635e-06,0.00011108784340649436,0.000187493571070263,0.00013386953223971433,6.130390606813307e-06,-3.5523362712410744e-05,-6.082606186282646e-05,6.351083413846936e-05,6.188506677062833e-06,-2.6867210608543245e-05,-4.111677242235601e-06,0.00013052446247456827
268,0.015421585608734679,0.01386735950682352,0.01386735950682352,-4.466168257295067e-05,-0.00014070167115733058,7.764546834096108e-05,-0.0001305335845290756,-3.8407305448799886e-05,-3.169299281580606e-05,0.00012692579093254608,-0.00010225452517715894,-6.019312859280035e-06,4.117313432288938e-05,1.1813684636763355e-05,0.0001029395077944173,-0.0002762805388283596,-8.456491111246577e-05,-6.754008372354292e-05,-5.921403318779994e-05,-0.00011548649611768269,2.286283522607846e-06,-4.117548014619388e-06,9.941723655174428e-05
269,0.015421585608734679,0.014315690546585125,0.014315690546585125,-3.6468840271481895e-05,-8.079319436092191e-05,0.00011163902223870536,-0.00012190111257950775,-3.9336601944341964e-05,1.566132596053649e-08,0.00012292477730170505,-7.963362102600513e-05,2.2383766945495155e-05,2.469062605086947e-05,2.451600755648542e-05,9.809833410599822e-05,-0.0002501073068833648,-7.809927055859588e-05,-0.00013303093048079972,-0.00012718316260134087,-0.00011961833237592146,8.315618069900665e-06,-1.6794314155959e-05,5.477028306813736e-05
272,0.015080236049200908,0.013537442434836724,0.013537442434836724,-1.4034704649930063e-05,-0.00019968342444144584,-7.279827488673618e-05,3.9369161841023014e-05,-0.0001871964784595548,2.9062868702567356e-05,-0.00017993080351288881,-3.858180957649893e-05,2.893459236020135e-05,-0.00019955776925598912,-0.00019792229088579915,-7.098719618852555e-05,-0.000353977595291326,-0.0001283118673052286,5.481064508785494e-06,-0.00031854284694645687,-8.231637712924567e-05,5.385520662457566e-06,4.650749485790584e-06,3.7130697178326956e-05
273,0.015080236049200908,0.012478227757701217,0.012478227757701217,-1.609786364952015e-05,-0.0001908228273509849,-0.00011323567351155361,-0.0001438786081416765,-0.0001545208122661279,1.898250902968357e-05,-0.00013305787780154788,-5.458237464154081e-05,-1.7427371540179592e-06,-0.00015543375254992498,-0.00019575660373220673,-0.00011510237225365926,-0.00037011251833519055,-0.00013316303363353655,4.8387719455149633e-05,-0.00034415568718941357,-0.0001028069070480342,-2.986033405250055e-06,-2.054146959835634e-06,1.7717683117552952e-05
276,0.014804427690707498,0.013523429789428512,0.013523429789428512,-4.0732088054937774e-05,3.5874956665793435e-06,-0.0001246715979550572,-6.480630371243023e-05,-9.842235954693023e-05,-1.0912608927355904e-05,-2.7433197393520457e-05,1.6986806808745314e-05,-4.319858946928434e-05,-7.486722403200474e-05,-0.00022428790055982971,-7.556632720934431e-05,0.0001090268466168709,-0.0001718523906652081,1.529123081581929e-05,2.7700220298356725e-05,6.303896530653219e-05,1.804705926133465e-05,1.790805238442772e-05,-8.42369677093302e-05
277,0.014804427690707498,0.013219388415009348,0.013219388415009348,-4.130475593228766e-05,-7.548231787950499e-05,-0.00013902891258567253,-0.00014516900005901335,-6.258753895053814e-05,-1.5700047638347313e-05,-1.628566173735635e-05,-2.6442535918249633e-05,-4.5577948380923775e-05,-5.047198379998008e-05,-0.00018875473017033074,-7.746912855964183e-05,5.884677857466159e-06,-0.0001432400374574172,2.5486208296570113e-05,6.186807209360268e-05,-3.867520695848725e-05,2.3429170696545042e-05,1.8748271008917074e-05,-6.690830010484205e-05
280,0.01472543238151609,0.013904050627678187,0.013904050627678187,-6.20258533103879e-05,0.00010410840421627654,-0.00012708904700957645,0.00016310569642428164,-1.7604826493879954e-05,-1.0091024801113236e-05,3.153762382680725e-05,6.96282505941781e-06,2.43004247454337e-05,-9.658538437179231e-05,-0.00011538896437059521,-7.659391126253467e-05,0.00014263419301187243,-5.39346669211227e-05,6.992887192609487e-05,6.628866215351081e-05,-2.994859662521776e-06,2.667171190751105e-06,4.27435576057178e-06,-5.5389103890775005e-05
281,0.01472543238151609,0.013315462846233432,0.013315462846233432,-5.0836993782468195e-05,-0.00017143310751180252,-0.00012042542351082375,-4.5128818160264925e-05,-5.917019475418783e-06,-9.430192762920343e-06,7.318266452330135e-05,-3.105986523678439e-05,1.1527236813435593e-05,-5.303117921812373e-05,1.6170228554983624e-05,-6.936736775742247e-05,-0.0002473869983532495,-3.9986376912111154e-05,6.467791845807369e-05,7.743413829302881e-05,-0.00014463727906104394,-7.427893574458722e-06,1.4803340691287304e-05,-8.544528211587021e-05
284,0.014582786138393063,0.01346211789327312,0.01346211789327312,-1.4648958926954948e-05,-0.00011208978787180968,-6.188832344605544e-05,-5.682073067418969e-05,-2.4612358993181262e-06,-3.1754640117469536e-05,5.781719471997349e-05,1.0605135230434826e-05,1.8639878159092405e-05,-7.336296084758942e-05,-4.895529414170596e-05,-6.12053248232769e-05,-0.00022185552966220713,-7.339300649846337e-05,4.7329742401416297e-05,-0.00019995699052287818,-0.00010315741856629756,1.2660552449688112e-05,5.564835737459361e-06,5.9951091784569144e-05
285,0.014582786138393063,0.013298313428087842,0.013298313428087842,-3.695169617458305e-05,5.278420526337868e-06,-8.263689312116185e-05,-3.0315385013182096e-05,2.207568395533599e-06,-3.138827210477757e-05,-7.236646171804751e-05,-1.6588771404713044e-06,5.2577105718683016e-05,-9.688373023891472e-05,-3.7429964077091424e-05,-5.7899919856936324e-05,-8.697958906395798e-05,-7.691692257367323e-05,1.9601915341809216e-05,-0.0001799584006676014,-3.3784689713911574e-05,2.929886306901608e-06,8.033257049646636e-06,2.040198193753895e-05
288,0.014630300484861311,0.014841221855250329,0.014841221855250329,-5.07909529551398e-05,9.234962520622503e-05,-1.6101661049106043e-05,9.457664841647784e-06,1.488344692006649e-06,-4.5146249951812934e-05,-7.356414997047978e-05,8.816039780867868e-07,2.8705840700240516e-05,-0.00012174283847798506,4.442678717623494e-05,2.8509818548627665e-07,0.0002114341685864929,-7.431664796058612e-05,-1.0709877824410795e-05,3.75379312390578e-05,0.00010792705714266049,-3.4737459395728367e-06,9.986119409859385e-06,2.9626187565554574e-05
289,0.014630300484861311,0.014561799340309566,0.014561799340309566,-7.28505657207279e-05,2.7108155918540434e-05,-3.8922173011997074e-05,-5.442700374715059e-05,5.542831363527512e-06,-3.53332717804733e-05,4.9948849884913215e-05,1.0089698994306673e-05,5.47373176095789e-05,-2.8983579220493993e-05,4.0127509037120036e-05,2.032601846167381e-05,-0.0001887263369962966,7.310562291877431e-05,-2.7033008175294528e-05,5.7588433062392145e-05,9.809114917516126e-06,1.042509061335295e-05,-2.1871051001198793e-05,4.3779763252587145e-05
292,0.014661585320676464,0.01529297522961933,0.01529297522961933,-5.724714706161649e-05,7.874015824199887e-05,2.052033104973816e-05,4.4087584333283305e-05,8.518137600049158e-05,-1.0151212544542432e-05,-5.0179884508452235e-05,1.612170052339934e-05,4.895748394119437e-05,-2.9831787944658572e-05,6.761158083008923e-05,2.8103724193897506e-05,0.00022089243149821412,-2.975794663484521e-05,-1.4929964178236333e-05,4.307397926822887e-05,0.00011836146175937756,4.869520198553801e-06,9.539572747598868e-06,-8.264093264642724e-07
293,0.014661585320676464,0.014235373733443787,0.014235373733443787,-3.865780390242435e-05,-5.2669227591195523e-05,5.094993662169145e-06,-9.736383610515986e-05,8.022839167324491e-05,-1.6294619200607485e-05,-9.535817952382786e-05,-7.271033315419118e-05,4.15181397465858e-05,-1.7741487474722818e-05,4.4318682068933415e-05,5.4774296563664394e-05,0.00014845629375486168,-1.309581210534816e-05,-1.8004550536261377e-05,4.4017281893502514e-05,4.1234628583879384e-05,-3.2290662875311684e-06,-1.4356365118146642e-05,1.6107348851619463e-05
296,0.014675648402722216,0.015919475395100705,0.015919475395100705,-0.00011084294211741508,0.00026653218619344444,-4.200347829055318e-05,0.00025873563818777255,8.010024785107817e-05,1.368483583064517e-05,-0.00014348399924983822,0.00022970672636802192,6.197182184905614e-05,-6.54155405493384e-05,5.7210596462482496e-05,-3.6870263093078394e-05,0.0002419180169908941,0.00010143534431449553,-6.461435943151628e-05,-4.88966002876623e-06,0.00015163872153834746,9.478207493884839e-07,4.275604437225411e-05,2.556928445073936e-05
297,0.014675648402722216,0.016275899487226585,0.016275899487226585,-9.722073148168419e-05,0.00037286204170527526,-2.2236431766486932e-05,0.00020626074534675355,0.00012623214823634043,-4.040270194309414e-05,5.234141865457787e-06,0.00037036558616364344,-3.314996685958249e-05,-8.814726467107903e-06,0.00016448259683329524,1.9698957817126938e-06,0.0002610691547670285,0.00011586719691081271,-6.455015911228656e-05,5.51940180685051e-06,0.00021053982977491613,-3.4745183961604197e-06,1.4733130083186552e-05,1.4279143056228349e-05
300,0.014622607291274728,0.014785201598021346,0.014785201598021346,-8.793836094810104e-05,9.009394941585924e-05,0.00015075077621304445,5.8082929763259016e-05,0.00012906425807614143,-3.6437676375271624e-05,0.0001580867089842286,-5.7305031373289235e-06,-6.750908346816686e-05,0.00011400201257060871,0.00012121522617917435,2.608365605283325e-05,9.375227823511522e-05,5.9797820222229346e-05,-9.417740193271129e-05,0.0001911673855238405,3.48908362639122e-05,2.8339113348465617e-05,-4.313933461048691e-05,-8.958471269124857e-06
301,0.014622607291274728,0.015202965854171208,0.015202965854171208,-8.628830691122858e-05,9.18201235685956e-05,0.00016655533113066668,0.0001952583546903952,0.00017081405078670287,-5.093518509511341e-06,0.0001544956951875065,7.6358996543604e-05,6.135351195553085e-06,3.887585455913722e-05,3.5603672233719405e-05,2.523667325704082e-05,3.225884768198739e-06,4.326662234234391e-05,-3.67324969352012e-05,0.00013869834244360392,-9.174565951070691e-05,2.813627699651988e-05,-4.6452919192461196e-05,-4.5577228320325955e-08
304,0.014524548811897985,0.015269798033857869,0.015269798033857869,-3.5972292062069754e-05,0.00011222933544104308,-1.5237606316986785e-06,4.781669349995355e-05,0.00013948271512845167,-1.242699290287419e-05,5.10766186289402e-05,-1.5114274451661914e-05,3.2740427691351215e-05,-4.390920257264952e-05,9.835514316591798e-05,3.300746444210745e-05,0.00021074687306963825,-3.1890933269096425e-05,-9.98685952708911e-06,-0.00013471157207277428,0.000151121952626454,-8.894347222394573e-06,3.228639039207337e-05,5.142680628523522e-05
305,0.014524548811897985,0.014182059569364792,0.014182059569364792,-3.2443766781398156e-05,5.375636405005935e-05,4.689446655902429e-05,3.315261621537502e-05,0.00011736333729231774,-2.3803238946129568e-05,5.398960122420249e-05,-3.247663554020619e-05,-0.00017552239445194572,-4.0548927663621726e-05,5.852589270261888e-05,9.352657913495932e-05,5.478467805914988e-05,-3.2125315237863104e-05,-7.776232424021145e-05,3.7374009566519816e-05,-3.868609149776603e-05,8.279336118448554e-06,2.220602947545558e-05,3.8272168019375386e-05
308,0.01437789542225895,0.014165200243487804,0.014165200243487804,1.8023781310603228e-05,-1.1761892487811565e-05,4.8989715189691196e-05,2.3677972480982136e-05,0.00013695596239358566,-3.3817036030541206e-05,4.642851762127975e-05,7.978961089065705e-06,4.5538496988228874e-05,-1.1967814577928947e-06,6.430320527215372e-05,3.920294942645341e-05,-0.00012873545126694806,-1.6782476495791344e-05,-2.227220895974824e-05,-2.6417179381041933e-05,-2.696986448881944e-05,2.0438125229702564e-05,2.2697469057675333e-05,5.809080153994728e-05
309,0.01437789542225895,0.01435037245517003,0.01435037245517003,4.320746545317888e-05,0.00010114517238434928,1.842591832200924e-05,2.212011603432984e-05,0.00013492355049038451,-4.199392780719791e-05,3.580838562356803e-05,2.1383196417446016e-06,4.516421543939941e-05,-2.4443948645966885e-05,5.645581842145475e-05,3.797278305682994e-05,0.00015491981331706484,-4.262676959115197e-05,-3.1932226042954427e-05,-0.00010913573178186197,0.00013610299139145356,-9.433984930637961e-06,5.749515154093387e-05,4.493648312291043e-05
