n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,soybeans_seasonal_rv
3,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,soybeans_weekly_rv
5,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,soybeans_monthly_rv
5,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,soybeans_seasonal_rv
5,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,soybeans_weekly_jumps
5,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,soybeans_weekly_rv
5,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,soybeans_weekly_rvb
5,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,soybeans_monthly_rv
5,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,soybeans_seasonal_rv
5,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,soybeans_weekly_jumps
5,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,soybeans_weekly_rv
5,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,soybeans_weekly_rvb
5,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,soybeans_monthly_rv
5,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,soybeans_seasonal_rv
5,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,soybeans_weekly_jumps
5,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,soybeans_weekly_rv
5,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,soybeans_weekly_rvb
5,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,soybeans_monthly_rv
5,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,soybeans_seasonal_rv
5,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,soybeans_weekly_jumps
5,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,soybeans_weekly_rv
5,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,soybeans_weekly_rvb
6,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,soybeans_monthly_rv
6,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,soybeans_seasonal_rv
6,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,soybeans_weekly_jumps
6,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,soybeans_weekly_rv
6,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,soybeans_weekly_rvb
6,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,soybeans_weekly_rvg
6,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,soybeans_monthly_rv
6,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,soybeans_seasonal_rv
6,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,soybeans_weekly_jumps
6,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,soybeans_weekly_rv
6,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,soybeans_weekly_rvb
6,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,soybeans_weekly_rvg
6,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,soybeans_monthly_rv
6,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,soybeans_seasonal_rv
6,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,soybeans_weekly_jumps
6,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,soybeans_weekly_rv
6,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,soybeans_weekly_rvb
6,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,soybeans_weekly_rvg
6,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_monthly_rv
6,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_seasonal_rv
6,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_jumps
6,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_rv
6,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_rvb
6,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_rvg
5,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_monthly_rv
5,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_seasonal_rv
5,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_jumps
5,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_rv
5,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_rvg
5,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_monthly_rv
5,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_seasonal_rv
5,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_jumps
5,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_rv
5,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_rvg
