pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:news_macro_vs_full:h16,16,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.623197362219559,0.7522231003358208,0.12902573811626183,0.2446030493148379,0.40209216993445096,0.15748912061961307,15,41,True,,,,,,0,False,8.224680393764732,1.1102230246251565e-16,2.220446049250313e-16,2.1252398205913103e-06,700,True
bsr_rolling:news_vs_news_macro:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5414224743145983,0.623197362219559,0.08177488790496068,0.1886654261911921,0.2446030493148379,0.05593762312364581,11,15,True,,2.1924423429633344,0.014173791008581738,0.028347582017163475,5.131267448207904e-06,17,True,10.716160056765538,0.0,0.0,1.431635285871926e-06,700,True
lasso_expanding:exo_vs_climate:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.3481628577946997,0.5516007863201997,0.20343792852550002,0.22886903864111097,0.43111947378069115,0.2022504351395802,8,40,True,,3.1365750528301666,0.0008546684023266193,0.0017093368046532387,2.7016963069733957e-06,70,True,11.180410540282676,0.0,0.0,2.869696015326097e-06,812,True
lasso_expanding:exo_vs_full:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.3481628577946997,0.6349837582593842,0.28682090046468456,0.22886903864111097,0.48087976050755565,0.2520107218664447,8,42,True,,1.6239128700079777,0.05219720270307282,0.10439440540614564,2.788810850052203e-06,19,False,13.203345198685776,0.0,0.0,4.415087382022229e-06,704,True
lasso_expanding:exo_vs_macro:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.3481628577946997,0.4468059269826268,0.09864306918792709,0.22886903864111097,0.250924180377215,0.02205514173610401,8,11,True,,0.3585440342113911,0.3599681103372194,0.7199362206744389,6.486609031621053e-07,19,False,10.084092622587056,0.0,0.0,1.6404928822693192e-06,704,True
lasso_expanding:macro_vs_climate_macro:h16,16,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4468059269826268,0.6094781029595018,0.162672175976875,0.250924180377215,0.4351744835133513,0.18425030313613633,11,38,True,,1.9002016738220562,0.02870332935892539,0.05740665871785078,3.4967796388101266e-06,50,True,8.221022668325677,1.1102230246251565e-16,2.220446049250313e-16,2.287367775646968e-06,704,True
lasso_expanding:news_macro_vs_full:h16,16,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4668433294020048,0.6349837582593842,0.16814042885737945,0.2614933104925954,0.48087976050755565,0.21938645001496027,14,42,True,,2.0366803890436875,0.02084104050708968,0.04168208101417936,4.1632600967527596e-06,50,True,8.079117600820783,3.3306690738754696e-16,6.661338147750939e-16,2.3620230507392306e-06,704,True
lasso_expanding:news_vs_news_macro:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.3948514850106517,0.4668433294020048,0.07199184439135309,0.21256111021533453,0.2614933104925954,0.04893220027726086,10,14,True,,1.5527805108563904,0.06023779012875763,0.12047558025751526,1.266251563880898e-06,8,False,9.694297270678026,0.0,0.0,1.2374948640342335e-06,704,True
lasso_rolling:exo_vs_climate:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.44747285156924277,0.6240997248980517,0.1766268733288089,0.21711978778337748,0.32652089371334725,0.10940110592996977,8,35,True,,3.986013434954011,3.3596354428899744e-05,6.719270885779949e-05,2.1567967340721253e-06,140,True,8.611424703411874,0.0,0.0,2.1895862262733227e-06,812,True
lasso_rolling:exo_vs_full:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.44747285156924277,0.7723912810856524,0.3249184295164096,0.21711978778337748,0.45894560979555343,0.24182582201217595,8,47,True,,1.9650959787850477,0.02470156497546183,0.04940312995092366,7.65285833869323e-06,17,True,12.062860792409282,0.0,0.0,4.626066868870411e-06,700,True
lasso_rolling:exo_vs_macro:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.44747285156924277,0.6486323110726813,0.2011594595034385,0.21711978778337748,0.333441125459196,0.11632133767581854,8,12,True,,3.2739263780872716,0.0005303212068261676,0.0010606424136523351,4.543868223415856e-06,29,True,12.61816213268727,0.0,0.0,2.6733359645240444e-06,704,True
lasso_rolling:macro_vs_climate_macro:h16,16,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6486323110726813,0.752596945755636,0.10396463468295469,0.333441125459196,0.4342524066377613,0.1008112811785653,12,42,True,,2.867041006595804,0.0020716466178125614,0.004143293235625123,4.210658017853326e-06,56,True,8.342950441550464,0.0,0.0,1.7573546641206173e-06,700,True
lasso_rolling:news_macro_vs_full:h16,16,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5544805546662261,0.7723912810856524,0.21791072641942622,0.33306617123739435,0.45894560979555343,0.12587943855815908,14,47,True,,,,,,0,False,10.301565956473187,0.0,0.0,2.8302088403973824e-06,700,True
lasso_rolling:news_vs_news_macro:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.527149999872357,0.5544805546662261,0.027330554793869144,0.2015802382520363,0.33306617123739435,0.13148593298535804,11,14,True,,1.3767644439346363,0.08429254355653915,0.1685850871130783,2.1068190692531967e-06,8,False,7.495821850077632,3.297362383136715e-14,6.59472476627343e-14,6.315859292236405e-07,704,True
ols_expanding:exo_vs_climate:h16,16,ols_expanding,har_endo_exo,har_endo_exo_climate,0.3526861242925957,0.5669656390391329,0.21427951474653717,0.22566800298437217,0.4505230650993589,0.22485506211498674,8,42,True,,5.200319358395288,9.947319612457761e-08,1.9894639224915522e-07,3.6487107837439894e-06,140,True,11.750574423411413,0.0,0.0,3.0939391790738495e-06,812,True
ols_expanding:exo_vs_full:h16,16,ols_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.3526861242925957,0.672853483778463,0.3201673594858673,0.22566800298437217,0.4385029028423082,0.21283489985793602,8,49,True,,3.974080283948374,3.5325865278990065e-05,7.065173055798013e-05,5.154786047262547e-06,30,True,14.039117094451406,0.0,0.0,4.795445513526513e-06,700,True
ols_expanding:exo_vs_macro:h16,16,ols_expanding,har_endo_exo,har_endo_exo_macro,0.3526861242925957,0.46477904356959177,0.11209291927699605,0.22566800298437217,0.12694524459854895,-0.09872275838582323,8,12,True,,0.8188106494908789,0.20644722700946716,0.4128944540189343,7.843677300549966e-07,39,False,11.411707690631046,0.0,0.0,1.687357130762082e-06,704,True
ols_expanding:macro_vs_climate_macro:h16,16,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.46477904356959177,0.6381861925736168,0.17340714900402499,0.12694524459854895,0.43000550049911357,0.3030602559005646,12,46,True,,,,,,0,False,8.38827553747279,0.0,0.0,2.4131427694878222e-06,700,True
ols_expanding:news_macro_vs_full:h16,16,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4957993362884746,0.672853483778463,0.17705414748998838,0.16985270681081555,0.4385029028423082,0.26865019603149265,15,49,True,,,,,,0,False,8.491676008066312,0.0,0.0,2.499413336339508e-06,700,True
ols_expanding:news_vs_news_macro:h16,16,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.40277081153121175,0.4957993362884746,0.09302852475726286,0.20245515546380388,0.16985270681081555,-0.032602448652988336,11,15,True,,1.7600070539539054,0.039203305282649814,0.07840661056529963,1.5532496454807278e-06,8,True,12.234679950656894,0.0,0.0,1.3643741467609168e-06,704,True
ols_rolling:exo_vs_climate:h16,16,ols_rolling,har_endo_exo,har_endo_exo_climate,0.46329231195415255,0.7352576679040852,0.27196535594993265,0.22279847360466454,0.4153148468513127,0.19251637324664816,8,42,True,,3.018857673615572,0.001268648498505276,0.002537296997010552,4.690869484923247e-06,70,True,10.761355817131706,0.0,0.0,3.799523504820846e-06,812,True
ols_rolling:exo_vs_full:h16,16,ols_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.46329231195415255,0.8818768826927793,0.41858457073862676,0.22279847360466454,0.5697740886850179,0.34697561508035335,8,49,True,,3.303745717338106,0.0004770116149320769,0.0009540232298641538,3.6222809343196377e-06,4,True,12.496572559845097,0.0,0.0,6.283593390618066e-06,704,True
ols_rolling:exo_vs_macro:h16,16,ols_rolling,har_endo_exo,har_endo_exo_macro,0.46329231195415255,0.6138885167097292,0.15059620475557667,0.22279847360466454,0.2932314469950168,0.07043297339035226,8,12,True,,1.581779069428387,0.0568500073974072,0.1137000147948144,4.113871051224797e-06,9,False,10.750569782513164,0.0,0.0,2.1037647516689204e-06,700,True
ols_rolling:macro_vs_climate_macro:h16,16,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6138885167097292,0.8610164687692146,0.24712795205948535,0.2932314469950168,0.4676278151937546,0.17439636819873783,12,46,True,,,,,,0,False,10.754524717972286,0.0,0.0,3.3889919234695325e-06,700,True
ols_rolling:news_macro_vs_full:h16,16,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.7199150896260846,0.8818768826927793,0.16196179306669467,0.35565341206824785,0.5697740886850179,0.21412067661677003,15,49,True,,2.144846168659653,0.015982574224708168,0.031965148449416336,6.269938367627277e-06,63,True,10.427236247947572,0.0,0.0,2.325853750736033e-06,704,True
ols_rolling:news_vs_news_macro:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5558620176366265,0.7199150896260846,0.16405307198945818,0.23043725104805524,0.35565341206824785,0.12521616102019262,11,15,True,,1.979579046425722,0.023875424694149716,0.04775084938829943,2.280422022037804e-06,14,True,13.559622012492571,0.0,0.0,2.2401297033807695e-06,704,True
