model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_climate_news_macro,29,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_harvesting,epu_index,DJIA_Index,WTI_Index,NAO_index,tmax_hot_in_harvesting,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,Text_Climate_Anomaly,Stock_Uncertainty,corn_weekly_jumps,ssta_lanina,SOI_index,tmax_hot_in_planting,frbsf_sentiment,Broad_Dollar_index,pdsi_extreme_wet_in_harvesting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,corn_weekly_rvb,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting",2.1605550025870685e-06,0.00112839040221943,-3.3902801749314153,0.7247681973174137,0.740447305484877,3.0998669364496454e-06,0.0014193563808553938,-3.440292456107286,0.6010651074281597,0.5856804639105124,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.6010651074281597,0.7129258793978366
bsr_rolling,har_endo_exo_climate_macro,25,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,ssta_lanina,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,WTI_Index,corn_weekly_jumps,SOI_index,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_harvesting,awnd_extreme_high_wind_in_planting,corn_weekly_rvb,awnd_extreme_high_wind_in_harvesting",2.530774011063622e-06,0.0012313903748800944,-3.3891078474331313,0.6776062204326085,0.691415837277346,3.746490341912319e-06,0.0016037259241381214,-3.4376254834356352,0.5178484261701771,0.4705685958333231,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5178484261701771,0.6657185441948729
bsr_rolling,har_endo_exo_climate_news,29,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,epu_index,wheat_weekly_rv,soybeans_weekly_rv,tmax_very_hot_in_planting,pdsi_extreme_wet_in_planting,corn_weekly_rvb,corn_weekly_jumps,ssta_elino,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,SOI_index,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,tmax_very_hot_in_harvesting,corn_weekly_rvg,Text_Climate_Anomaly",2.2989515090674896e-06,0.001175876588011799,-3.3959252886494955,0.7059252980587833,0.7254501387657324,4.758435643307518e-06,0.0017939376953290077,-3.440748663027832,0.3284593615772825,0.30443738219236127,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.3284593615772825,0.6950197144829582
bsr_rolling,har_endo_exo_climate,25,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,co2_extreme_in_harvesting,corn_weekly_jumps,soybeans_weekly_rv,ssta_lanina,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,co2_extreme_in_planting,SOI_index,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_harvesting,corn_weekly_rvb",3.0172658766103865e-06,0.0013158975686130593,-3.3939251413691682,0.6140407660440328,0.647910237013187,4.9861042030960905e-06,0.00181785197471329,-3.4448970786667443,0.3536674675944974,0.34898295849050365,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,1,4,312.0,126,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,12,18,test_r2,0.3536674675944974,0.6017647089843646
bsr_rolling,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,epu_index,DJIA_Index,corn_weekly_jumps,Text_Climate_Anomaly,Broad_Dollar_index,frbsf_sentiment,corn_weekly_rvb,WTI_Index,corn_weekly_rvg,Stock_Uncertainty",2.9462938831681708e-06,0.0013243266065338802,-3.3860255437042373,0.623197362219559,0.6414529549940733,5.221272744665321e-06,0.0017539798905039413,-3.436936211752774,0.2446030493148379,0.2384745581903488,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.2446030493148379,0.6149341464787599
bsr_rolling,har_endo_exo_macro,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,DJIA_Index,Stock_Uncertainty,corn_weekly_jumps,soybeans_weekly_rv,Broad_Dollar_index,corn_weekly_rvb,corn_weekly_rvg",3.125229751589872e-06,0.0013733110409246368,-3.385516108495236,0.6003131864080375,0.620956335969336,5.2823650654565646e-06,0.001835381771443416,-3.436896186052921,0.23576440879694183,0.22099487215935099,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.23576440879694183,0.5939228449116545
bsr_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,corn_weekly_rvb",4.331076515992912e-06,0.0016153793230198942,-3.3896294254074486,0.44598220949782186,0.4762904250171779,5.480877169608809e-06,0.0018923919533245248,-3.4391285756863392,0.21533573317321608,0.2324716709130874,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.21533573317321608,0.44185288435122183
bsr_rolling,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvb",4.233518831696025e-06,0.0015799250010958496,-3.390011842430861,0.4584614839925324,0.4921135403447324,5.501720182195124e-06,0.001915741323610878,-3.4390394216458757,0.2123517642420769,0.22642190370861837,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.2123517642420769,0.45306633065746416
bsr_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",4.515280248758683e-06,0.0016548746142073464,-3.3891508904098933,0.4224194429079662,0.4577581599115865,5.506844365796668e-06,0.0018971259405851065,-3.4388875076542202,0.21161816565112768,0.2266624297208406,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.21161816565112768,0.42027496064153547
bsr_rolling,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,frbsf_sentiment,epu_index,corn_weekly_jumps,soybeans_weekly_rv,Text_Climate_Anomaly,corn_weekly_rvg,corn_weekly_rvb",3.58496493489476e-06,0.001487187295655084,-3.3919435642374123,0.5414224743145983,0.5635983336891088,5.6671691709450985e-06,0.0019188938320629087,-3.438417305987388,0.1886654261911921,0.19652913561346264,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.1886654261911921,0.5351170333364241
lasso_expanding,har_endo_exo_climate_news_macro,28,"DJIA_Index,NAO_index,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_rvg,epu_index,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rv,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,frbsf_sentiment,tmax_hot_in_planting,tmin_very_cold_in_planting,tmax_very_hot_in_harvesting,corn_weekly_jumps,ssta_lanina,Broad_Dollar_index",3.0913589823347413e-06,0.00134593733667326,-3.3876339713091568,0.6061936380105148,0.6367251803958631,3.7601268797100093e-06,0.0015099323367948198,-3.4387211336396417,0.5160934828603834,0.5381463311663849,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.02090769608145068,,,,,13,18,test_r2,0.5160934828603834,0.5898579666983584
