window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
112,expanding,0,760,760,762,760,2,3,0.026190780372375735,0.001036386872841322
113,expanding,0,764,764,766,764,2,3,0.026067187811900323,0.005392489508965988
114,expanding,0,768,768,770,768,2,3,0.025948081756556513,0.0014894013591566242
115,expanding,0,772,772,774,772,2,3,0.025830591821137776,0.002475683925812819
116,expanding,0,776,776,778,776,2,3,0.02570487841525748,0.0002412769630155599
117,expanding,0,780,780,782,780,2,3,0.02557789957422928,0.0005832878308174945
118,expanding,0,784,784,786,784,2,3,0.02545148959509137,0.00017894694223542963
119,expanding,0,788,788,790,788,2,3,0.025367707345443583,0.004414445477822476
120,expanding,0,792,792,794,792,2,3,0.02525209132308336,0.01054742498621288
121,expanding,0,796,796,798,796,2,3,0.025187776258536066,0.007031477259874227
122,expanding,0,800,800,802,800,2,3,0.02508057106971474,0.00021839656145148165
123,expanding,0,804,804,806,804,2,3,0.024977020967170388,0.002279973082151277
124,expanding,0,808,808,810,808,2,3,0.024868138814233158,0.0030361538899952413
125,expanding,0,812,812,814,812,2,3,0.024766008863287003,0.031599236395098144
126,expanding,0,816,816,818,816,2,3,0.024745734729628033,0.00126832419401898
127,expanding,0,820,820,822,820,2,3,0.024660134304374144,0.019729477488505655
