window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
59,expanding,0,680,680,684,680,4,7,0.022525052889681284,0.03286225592053527
60,expanding,0,688,688,692,688,4,7,0.022513188241932283,0.10404228455415719
61,expanding,0,696,696,700,696,4,7,0.022846809469377845,0.0022969568977924864
62,expanding,0,704,704,708,704,4,7,0.0226385884765097,0.0012657596686255668
63,expanding,0,712,712,716,712,4,7,0.0224601575552024,0.005329040985748328
64,expanding,0,720,720,724,720,4,8,0.02213386341146676,0.004247580038746607
65,expanding,0,728,728,732,728,4,8,0.021985186210170354,0.008350957212929333
66,expanding,0,736,736,740,736,4,8,0.021919631678688982,0.02995357278529913
67,expanding,0,744,744,748,744,4,8,0.02223900493880756,0.03560960460963823
68,expanding,0,752,752,756,752,4,8,0.02234412675623809,0.01416608733886904
69,expanding,0,760,760,764,760,4,8,0.02220489254551838,0.0038561126481311014
70,expanding,0,768,768,772,768,4,8,0.021999335259926617,0.0017013393529607004
71,expanding,0,776,776,780,776,4,8,0.02181328791564245,0.008806027211157896
72,expanding,0,784,784,788,784,4,8,0.02173871565147645,0.02332591125103657
73,expanding,0,792,792,796,792,4,8,0.02172033507558705,0.0203652616328509
74,expanding,0,800,800,804,800,4,8,0.02164951704169102,0.01618134721136265
75,expanding,0,808,808,812,808,4,8,0.02152027543409003,0.004972961819828022
76,expanding,0,816,816,820,816,4,8,0.021423286869434798,0.011640338917962161
77,expanding,0,824,824,828,824,4,8,0.02133013286015837,0.0035051431611271403
