n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,SOI_index
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,pdsi_very_wet_in_planting
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,pdsi_extreme_drought_in_harvesting
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,pdsi_severe_drought_in_planting
11,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,pdsi_severe_drought_in_harvesting
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_jumps
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,SOI_index
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,pdsi_very_wet_in_planting
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,pdsi_extreme_drought_in_harvesting
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,pdsi_severe_drought_in_planting
11,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,pdsi_severe_drought_in_harvesting
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_jumps
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,SOI_index
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,pdsi_very_wet_in_planting
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,pdsi_extreme_drought_in_harvesting
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,pdsi_severe_drought_in_planting
11,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,pdsi_severe_drought_in_harvesting
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvb
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,ssta_lanina
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,pdsi_very_wet_in_planting
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,pdsi_extreme_drought_in_harvesting
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,pdsi_severe_drought_in_planting
9,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,pdsi_severe_drought_in_harvesting
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvb
9,bsr,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,ssta_lanina
