n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rvb
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rvg
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_jumps
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
8,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rvb
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rvg
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_jumps
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
8,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_monthly_rv
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_seasonal_rv
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rvb
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rvg
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_jumps
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
8,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_monthly_rv
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_seasonal_rv
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rvb
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rvg
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_jumps
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
8,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rvb
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rvg
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_jumps
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
8,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rvb
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rvg
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_jumps
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
8,none,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvb
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvg
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_jumps
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
8,none,True,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvb
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvg
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_jumps
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
8,none,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvb
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvg
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_jumps
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
8,none,True,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvb
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvg
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_jumps
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
8,none,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvb
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvg
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_jumps
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
8,none,True,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rv
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_monthly_rv
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_seasonal_rv
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvb
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvg
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_jumps
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
8,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rv
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_monthly_rv
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_seasonal_rv
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rvb
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rvg
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_jumps
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
8,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rv
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_monthly_rv
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_seasonal_rv
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rvb
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rvg
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_jumps
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
8,none,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rv
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_monthly_rv
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_seasonal_rv
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rvb
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rvg
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_jumps
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
8,none,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rv
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_monthly_rv
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_seasonal_rv
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rvb
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rvg
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_jumps
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
8,none,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,soybeans_weekly_rv
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_monthly_rv
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_seasonal_rv
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rvb
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rvg
