window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
34,rolling,272,584,584,586,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,312,2,5,0.014760527222247256,0.0027473470043152736
35,rolling,280,592,592,594,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,312,2,5,0.01464761679692745,0.0073503138694481565
36,rolling,288,600,600,602,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-19T00:00:00,312,2,5,0.014580880264558317,0.009661398066324416
37,rolling,296,608,608,610,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-14T00:00:00,312,2,5,0.014813094963974866,0.04739537986913339
38,rolling,304,616,616,618,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,5,0.015183657654339435,0.0023428319960475657
39,rolling,312,624,624,626,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,312,2,5,0.016015929921123353,0.14960575850327304
40,rolling,320,632,632,634,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-31T00:00:00,312,2,3,0.017632000177066683,0.008127299360953615
41,rolling,328,640,640,642,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-26T00:00:00,312,2,3,0.017662395734396246,0.0010062202394962789
42,rolling,336,648,648,650,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,312,2,3,0.017607868487496955,0.0038427210500094236
43,rolling,344,656,656,658,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,312,2,3,0.017765384213711242,0.007628744699508377
44,rolling,352,664,664,666,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,312,2,3,0.01847776485947311,0.2989176538388078
45,rolling,360,672,672,674,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-07T00:00:00,312,2,3,0.025517412672637543,0.06038172518670885
46,rolling,368,680,680,682,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-02T00:00:00,312,2,3,0.026426729639764217,0.37280043277157215
47,rolling,376,688,688,690,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-27T00:00:00,312,2,3,0.03170986108066854,0.11235818622251678
48,rolling,384,696,696,698,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-22T00:00:00,312,2,4,0.03107345527261936,0.005621791642249345
49,rolling,392,704,704,706,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-17T00:00:00,312,2,4,0.031122336342064134,0.006007870900701164
50,rolling,400,712,712,714,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,312,2,4,0.03081305642590209,0.00454649558393989
51,rolling,408,720,720,722,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,312,2,4,0.030791792871981662,0.0004382053855269637
52,rolling,416,728,728,730,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,4,0.030540704276444907,0.004434165370872206
53,rolling,424,736,736,738,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,312,2,4,0.03135159072898356,0.05751264526771257
54,rolling,432,744,744,746,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,312,2,4,0.031137978293845698,0.015199589029671542
55,rolling,440,752,752,754,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,312,2,4,0.02981221112610452,0.003591575874490112
56,rolling,448,760,760,762,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,312,2,5,0.02842221236396513,0.0036629660523739335
57,rolling,456,768,768,770,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,312,2,5,0.0281110906038182,0.00718632361989616
58,rolling,464,776,776,778,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,5,0.028047437491345296,0.025664266996748886
59,rolling,472,784,784,786,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,5,0.02804962272579594,0.00012199309323085126
60,rolling,480,792,792,794,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,312,2,5,0.02793698429736238,0.0007437465306941957
61,rolling,488,800,800,802,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,312,2,5,0.02751398900718591,0.02932803178951919
62,rolling,496,808,808,810,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,312,2,5,0.025094484759933353,0.046973160001881634
63,rolling,504,816,816,818,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,312,2,5,0.024342239269682004,0.008266730588743434
