window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
37,rolling,296,608,608,610,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,312,2,11,0.028640425266681306,0.003750719748007511
38,rolling,304,616,616,618,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,312,2,11,0.028758264828693567,0.0024715887497974956
39,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,11,0.028152635218900157,0.003734945894145935
40,rolling,320,632,632,634,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,12,0.02658080880487865,0.01422815482610496
41,rolling,328,640,640,642,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,312,2,12,0.02663244823345134,0.0016675280995036065
42,rolling,336,648,648,650,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,312,2,12,0.02683921939894381,0.006008942627066521
43,rolling,344,656,656,658,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,312,2,12,0.026057164654055602,0.0051113122306514335
44,rolling,352,664,664,666,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,312,2,10,0.02551297092075461,0.005496618461262898
45,rolling,360,672,672,674,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,10,0.025214623355583783,0.0003807059689903078
46,rolling,368,680,680,682,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,10,0.02508425119159278,0.007896506462742134
47,rolling,376,688,688,690,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,312,2,10,0.024950261391819734,0.11242003814457
48,rolling,384,696,696,698,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,312,2,5,0.02675794928414436,0.009750530784100835
49,rolling,392,704,704,706,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,312,2,5,0.026230883773737394,0.07581070878160376
50,rolling,400,712,712,714,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,312,2,5,0.026290015255320806,0.09010058040539573
