n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_wet_in_harvesting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_planting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_harvesting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_planting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_harvesting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,co2_extreme_in_planting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,co2_extreme_in_harvesting
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,frbsf_sentiment
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Text_Climate_Anomaly
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,epu_index
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,WTI_Index
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Broad_Dollar_index
49,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Stock_Uncertainty
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,corn_weekly_rv
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,corn_monthly_rv
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,corn_seasonal_rv
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,corn_weekly_rvb
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,corn_weekly_rvg
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,corn_weekly_jumps
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,wheat_weekly_rv
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,soybeans_weekly_rv
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,ssta_elino
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,ssta_lanina
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,SOI_index
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,NAO_index
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmax_hot_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmax_hot_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmax_very_hot_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmax_very_hot_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmin_cold_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmin_cold_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmin_very_cold_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,tmin_very_cold_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,awnd_moderate_high_wind_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,awnd_moderate_high_wind_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,awnd_extreme_high_wind_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,awnd_extreme_high_wind_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_very_wet_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_very_wet_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_extreme_wet_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_extreme_wet_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_very_dry_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_very_dry_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_extreme_dry_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_extreme_dry_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_very_wet_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_very_wet_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_extreme_wet_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_extreme_wet_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_extreme_drought_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_extreme_drought_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_severe_drought_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,pdsi_severe_drought_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,co2_extreme_in_planting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,co2_extreme_in_harvesting
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,frbsf_sentiment
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,Text_Climate_Anomaly
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,epu_index
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,DJIA_Index
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,WTI_Index
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,Broad_Dollar_index
49,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,4,2009-05-18T00:00:00,1,Stock_Uncertainty
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,corn_weekly_rv
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,corn_monthly_rv
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,corn_seasonal_rv
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,corn_weekly_rvb
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,corn_weekly_rvg
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,corn_weekly_jumps
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,wheat_weekly_rv
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,soybeans_weekly_rv
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,ssta_elino
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,ssta_lanina
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,SOI_index
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,NAO_index
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmax_hot_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmax_hot_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmax_very_hot_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmax_very_hot_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmin_cold_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmin_cold_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmin_very_cold_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,tmin_very_cold_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,awnd_moderate_high_wind_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,awnd_moderate_high_wind_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,awnd_extreme_high_wind_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,awnd_extreme_high_wind_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_very_wet_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_very_wet_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_extreme_wet_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_extreme_wet_in_harvesting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_very_dry_in_planting
49,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_very_dry_in_harvesting
