window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
29,rolling,116,428,428,432,312,4,7,5.853802716343521e-06,2.541827601484509e-05
30,rolling,120,432,432,436,312,4,7,5.992899412933051e-06,1.0741460215799099e-06
31,rolling,124,436,436,440,312,4,7,5.623110293992552e-06,1.0671882620893682e-06
32,rolling,128,440,440,444,312,4,5,5.6173871388220314e-06,1.0206474754518884e-06
33,rolling,132,444,444,448,312,4,5,5.4717997630255244e-06,1.836429940091098e-06
34,rolling,136,448,448,452,312,4,5,5.488709878764466e-06,9.09066441103073e-07
35,rolling,140,452,452,456,312,4,5,5.408679739256414e-06,1.5341121321006477e-06
36,rolling,144,456,456,460,312,4,5,5.380559735059889e-06,3.0062078574115404e-06
37,rolling,148,460,460,464,312,4,5,5.3444431893511704e-06,1.1805458444168003e-05
38,rolling,152,464,464,468,312,4,5,5.4633902111881695e-06,9.042118511966231e-07
39,rolling,156,468,468,472,312,4,5,5.396875272056819e-06,1.3947847454100785e-06
40,rolling,160,472,472,476,312,4,5,5.386013364786748e-06,5.528527502492125e-06
41,rolling,164,476,476,480,312,4,5,5.235800537564563e-06,1.0275919216998892e-05
42,rolling,168,480,480,484,312,4,5,5.339909636562275e-06,2.2244379915039e-06
43,rolling,172,484,484,488,312,4,5,5.1696488652543396e-06,9.88852185891928e-06
44,rolling,176,488,488,492,312,4,6,5.08902860593337e-06,7.042669709607796e-06
45,rolling,180,492,492,496,312,4,6,5.1273719385186415e-06,6.374923132773246e-06
46,rolling,184,496,496,500,312,4,6,5.100390638112385e-06,4.804541462500069e-06
47,rolling,188,500,500,504,312,4,6,5.1475036458925676e-06,3.630443134119514e-06
48,rolling,192,504,504,508,312,4,4,5.133140936043518e-06,2.438316054168525e-06
49,rolling,196,508,508,512,312,4,4,5.08302190361578e-06,2.65705155681021e-07
50,rolling,200,512,512,516,312,4,4,5.060637932292581e-06,5.543086321292143e-06
51,rolling,204,516,516,520,312,4,4,5.1008825520482165e-06,8.15964546407352e-06
52,rolling,208,520,520,524,312,4,4,4.916557181108502e-06,4.843654944190385e-06
53,rolling,212,524,524,528,312,4,4,4.937159994275865e-06,1.4928184194132775e-05
54,rolling,216,528,528,532,312,4,4,5.0808412643862406e-06,1.58182289513005e-05
55,rolling,220,532,532,536,312,4,4,5.259658086448902e-06,3.7998126947195754e-06
56,rolling,224,536,536,540,312,4,27,4.625963700751583e-06,5.232130345365365e-06
57,rolling,228,540,540,544,312,4,27,4.6723298703562225e-06,2.141924927234705e-06
58,rolling,232,544,544,548,312,4,27,4.683246098564277e-06,2.153297525455905e-06
59,rolling,236,548,548,552,312,4,27,4.704364316770081e-06,1.1113371380763955e-06
60,rolling,240,552,552,556,312,4,5,5.27912514684877e-06,1.3386725087439529e-06
61,rolling,244,556,556,560,312,4,5,5.259932870328003e-06,2.037308106809796e-06
62,rolling,248,560,560,564,312,4,5,5.205747425527352e-06,1.757436758792654e-06
63,rolling,252,564,564,568,312,4,5,5.1631946219512e-06,6.389168284018549e-07
64,rolling,256,568,568,572,312,4,7,4.880525811949436e-06,1.1015541387376172e-05
65,rolling,260,572,572,576,312,4,7,4.8870039988935065e-06,2.2823614945772934e-06
66,rolling,264,576,576,580,312,4,7,4.843791789015679e-06,1.5051708254466762e-06
67,rolling,268,580,580,584,312,4,7,4.859555831228842e-06,9.302519270632499e-07
68,rolling,272,584,584,588,312,4,6,4.8744297109799975e-06,4.371768272537694e-06
69,rolling,276,588,588,592,312,4,6,4.860813689345033e-06,1.2659738434718866e-06
70,rolling,280,592,592,596,312,4,6,4.853963287297586e-06,9.141273777801409e-07
71,rolling,284,596,596,600,312,4,6,4.7669315949894955e-06,8.52766082564482e-06
72,rolling,288,600,600,604,312,4,6,4.807922550287356e-06,1.0648156610300476e-06
73,rolling,292,604,604,608,312,4,6,4.785768897404706e-06,2.7211421646796573e-06
74,rolling,296,608,608,612,312,4,6,4.752713886283905e-06,2.199015834193325e-06
75,rolling,300,612,612,616,312,4,6,4.556425707780144e-06,8.709634415735277e-06
76,rolling,304,616,616,620,312,4,6,4.60498852723628e-06,2.0062204599207707e-06
77,rolling,308,620,620,624,312,4,6,4.6031482647667035e-06,1.2482844054633436e-06
78,rolling,312,624,624,628,312,4,6,4.483978369520999e-06,2.401195625598779e-05
79,rolling,316,628,628,632,312,4,6,4.735756182521673e-06,9.323536284296488e-06
80,rolling,320,632,632,636,312,4,6,4.660216775882774e-06,1.3930556514840685e-06
81,rolling,324,636,636,640,312,4,6,4.4973552815383574e-06,1.2821941254036959e-05
82,rolling,328,640,640,644,312,4,6,4.492518090087197e-06,3.3630293179897336e-06
83,rolling,332,644,644,648,312,4,6,4.372208068771284e-06,1.4169932771854411e-06
84,rolling,336,648,648,652,312,4,6,4.377027373763681e-06,2.444994309666718e-06
85,rolling,340,652,652,656,312,4,6,4.399511567837881e-06,8.614821089981227e-07
86,rolling,344,656,656,660,312,4,6,4.391193514406154e-06,8.389108248211024e-06
87,rolling,348,660,660,664,312,4,6,4.450898968106379e-06,1.9101653717467703e-06
88,rolling,352,664,664,668,312,4,6,4.396618052334126e-06,4.592703985209363e-06
89,rolling,356,668,668,672,312,4,6,4.379977565133639e-06,3.7783084924409357e-05
90,rolling,360,672,672,676,312,4,6,4.809557021406167e-06,0.0003722162114327358
91,rolling,364,676,676,680,312,4,6,9.002606453061703e-06,2.1244103889964775e-05
92,rolling,368,680,680,684,312,4,18,6.08189645243673e-06,1.9497718742065173e-05
93,rolling,372,684,684,688,312,4,18,6.273851488508881e-06,7.370410125858454e-06
94,rolling,376,688,688,692,312,4,18,6.376110510337581e-06,2.816065069361037e-05
95,rolling,380,692,692,696,312,4,18,6.58747920983172e-06,6.111305999802852e-06
96,rolling,384,696,696,700,312,4,19,6.730697245092584e-06,9.375279731230923e-06
97,rolling,388,700,700,704,312,4,19,6.860425857268841e-06,6.0778168791834305e-06
98,rolling,392,704,704,708,312,4,19,6.8950113329910015e-06,6.549266143961413e-06
99,rolling,396,708,708,712,312,4,19,6.967909439368543e-06,5.718704911220774e-06
100,rolling,400,712,712,716,312,4,19,7.075828322499758e-06,2.5780573794404855e-06
101,rolling,404,716,716,720,312,4,19,6.966063774140212e-06,7.364786668125564e-06
102,rolling,408,720,720,724,312,4,19,7.003272906243086e-06,2.799242676931334e-06
103,rolling,412,724,724,728,312,4,19,7.003388653772284e-06,5.714061665873796e-06
104,rolling,416,728,728,732,312,4,19,6.931374944092706e-06,1.2317681247622346e-06
105,rolling,420,732,732,736,312,4,19,6.913082558317426e-06,5.803362020848138e-06
106,rolling,424,736,736,740,312,4,19,6.9439706474307915e-06,1.3871485330882183e-06
107,rolling,428,740,740,744,312,4,19,6.97320428982715e-06,3.081715297200342e-06
108,rolling,432,744,744,748,312,4,22,6.6752200613244355e-06,2.4371834488083385e-05
109,rolling,436,748,748,752,312,4,22,6.863228904804837e-06,4.617832422218201e-07
110,rolling,440,752,752,756,312,4,22,6.892079087534027e-06,1.104484885223198e-05
111,rolling,444,756,756,760,312,4,22,6.990637923734188e-06,3.807628151549338e-06
112,rolling,448,760,760,764,312,4,21,6.062726477642896e-06,1.4695992875076717e-06
113,rolling,452,764,764,768,312,4,21,6.05939993818072e-06,5.565557293588125e-07
114,rolling,456,768,768,772,312,4,21,5.970976757209237e-06,2.884412342359857e-06
115,rolling,460,772,772,776,312,4,21,5.931638115212432e-06,2.3208417576220708e-06
116,rolling,464,776,776,780,312,4,22,6.4654102184961965e-06,2.382810209830607e-06
117,rolling,468,780,780,784,312,4,22,6.402360607150684e-06,2.0507309711290996e-06
118,rolling,472,784,784,788,312,4,22,6.374747106793101e-06,2.047046798898409e-06
119,rolling,476,788,788,792,312,4,22,6.381860880651815e-06,1.7463441514827631e-06
120,rolling,480,792,792,796,312,4,21,6.290976549006587e-06,1.238482992589721e-05
121,rolling,484,796,796,800,312,4,21,6.470216820238026e-06,1.2290310001652714e-06
122,rolling,488,800,800,804,312,4,21,6.246967596162038e-06,3.7107470684523854e-06
123,rolling,492,804,804,808,312,4,21,6.273928070194531e-06,1.492425509888569e-06
124,rolling,496,808,808,812,312,4,21,5.6408747488248855e-06,2.2888645450665982e-06
125,rolling,500,812,812,816,312,4,21,5.659760190292781e-06,4.000372265519805e-06
126,rolling,504,816,816,820,312,4,21,5.6551753775177044e-06,6.73459203738707e-06
127,rolling,508,820,820,824,312,4,21,5.80439821307325e-06,1.1037615375829656e-06
128,rolling,512,824,824,828,312,4,28,5.969020532370593e-06,8.160547401811741e-07
