n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,epu_index
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,Broad_Dollar_index
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,corn_weekly_rv
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,corn_monthly_rv
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,corn_seasonal_rv
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,soybeans_weekly_rv
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,Text_Climate_Anomaly
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,epu_index
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
8,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,0,2009-04-20T00:00:00,3,Broad_Dollar_index
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,corn_weekly_rv
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,corn_monthly_rv
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,corn_seasonal_rv
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,soybeans_weekly_rv
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,Text_Climate_Anomaly
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,epu_index
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
8,bsr,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,0,2009-04-20T00:00:00,4,Broad_Dollar_index
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,corn_weekly_rv
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,corn_monthly_rv
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,corn_seasonal_rv
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,soybeans_weekly_rv
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,Text_Climate_Anomaly
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,epu_index
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
8,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,0,2009-04-20T00:00:00,5,Broad_Dollar_index
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,corn_weekly_rv
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,corn_monthly_rv
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,corn_seasonal_rv
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,soybeans_weekly_rv
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,Text_Climate_Anomaly
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,epu_index
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
8,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,0,2009-04-20T00:00:00,6,Broad_Dollar_index
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,corn_weekly_rv
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,corn_monthly_rv
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,corn_seasonal_rv
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,soybeans_weekly_rv
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,Text_Climate_Anomaly
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,epu_index
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
8,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,7,Broad_Dollar_index
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_rv
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,corn_monthly_rv
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,corn_seasonal_rv
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,soybeans_weekly_rv
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,Text_Climate_Anomaly
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,epu_index
8,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_rv
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,corn_monthly_rv
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,corn_seasonal_rv
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,soybeans_weekly_rv
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,Text_Climate_Anomaly
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,epu_index
8,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_rv
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,corn_monthly_rv
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,corn_seasonal_rv
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,soybeans_weekly_rv
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,Text_Climate_Anomaly
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,epu_index
8,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_rv
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,corn_monthly_rv
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,corn_seasonal_rv
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,soybeans_weekly_rv
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,Text_Climate_Anomaly
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,epu_index
8,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,corn_weekly_rv
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,corn_monthly_rv
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,corn_seasonal_rv
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,soybeans_weekly_rv
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,Text_Climate_Anomaly
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,epu_index
8,bsr,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,corn_weekly_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,corn_monthly_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,corn_seasonal_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,soybeans_weekly_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,Text_Climate_Anomaly
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,epu_index
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,corn_weekly_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,corn_monthly_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,corn_seasonal_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,soybeans_weekly_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,Text_Climate_Anomaly
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,epu_index
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,corn_weekly_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,corn_monthly_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,corn_seasonal_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,soybeans_weekly_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,Text_Climate_Anomaly
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,epu_index
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_rv
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,corn_monthly_rv
