n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,soybeans_seasonal_rv
6,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,soybeans_weekly_rv
6,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,soybeans_weekly_rvg
6,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,ssta_elino
6,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
6,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,soybeans_monthly_rv
6,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,soybeans_seasonal_rv
6,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,soybeans_weekly_rv
6,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,soybeans_weekly_rvg
6,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,ssta_elino
6,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
6,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,soybeans_monthly_rv
6,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,soybeans_seasonal_rv
6,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,soybeans_weekly_rv
6,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,soybeans_weekly_rvg
6,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,ssta_elino
6,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
6,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_rv
6,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,soybeans_monthly_rv
6,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,soybeans_seasonal_rv
6,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,soybeans_weekly_rv
6,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,soybeans_weekly_rvg
6,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
6,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_rv
6,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,soybeans_monthly_rv
6,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,soybeans_seasonal_rv
6,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,soybeans_weekly_rv
6,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,soybeans_weekly_rvg
6,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
6,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_rv
6,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,soybeans_monthly_rv
6,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,soybeans_seasonal_rv
6,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,soybeans_weekly_rv
6,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,soybeans_weekly_rvg
6,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
6,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_rv
6,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,soybeans_monthly_rv
6,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,soybeans_seasonal_rv
6,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,soybeans_weekly_rv
6,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,soybeans_weekly_rvg
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,soybeans_monthly_rv
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,soybeans_seasonal_rv
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,soybeans_weekly_rv
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,soybeans_weekly_rvg
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,tmax_hot_in_planting
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,tmin_very_cold_in_harvesting
8,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,tmin_very_cold_in_planting
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,soybeans_monthly_rv
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,soybeans_seasonal_rv
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,soybeans_weekly_rv
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,soybeans_weekly_rvg
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,tmax_hot_in_planting
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,tmin_very_cold_in_harvesting
8,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,tmin_very_cold_in_planting
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,soybeans_monthly_rv
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,soybeans_seasonal_rv
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,soybeans_weekly_rv
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,soybeans_weekly_rvg
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,tmax_hot_in_planting
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,tmin_very_cold_in_harvesting
8,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,tmin_very_cold_in_planting
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,soybeans_monthly_rv
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,soybeans_seasonal_rv
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,soybeans_weekly_rv
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,soybeans_weekly_rvg
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,tmax_hot_in_planting
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,tmin_very_cold_in_harvesting
8,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,tmin_very_cold_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,SOI_index
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,Stock_Uncertainty
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,co2_extreme_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_rv
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_wet_in_harvesting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_wet_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_severe_drought_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,soybeans_monthly_rv
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,soybeans_seasonal_rv
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,soybeans_weekly_rv
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,soybeans_weekly_rvg
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,spi_7d_extreme_wet_in_harvesting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,spi_7d_very_dry_in_harvesting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,spi_7d_very_wet_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,ssta_elino
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmax_hot_in_harvesting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmax_hot_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmax_very_hot_in_planting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmin_cold_in_harvesting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmin_very_cold_in_harvesting
22,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmin_very_cold_in_planting
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,SOI_index
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,Stock_Uncertainty
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,co2_extreme_in_planting
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_rv
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_wet_in_harvesting
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_wet_in_planting
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_severe_drought_in_planting
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,soybeans_monthly_rv
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,soybeans_seasonal_rv
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,soybeans_weekly_rv
22,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,soybeans_weekly_rvg
