n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
7,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_monthly_rv
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_seasonal_rv
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rvb
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,epu_index
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
7,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_monthly_rv
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_seasonal_rv
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rvb
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,epu_index
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
7,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
6,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_monthly_rv
6,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_seasonal_rv
6,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
6,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,epu_index
6,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
6,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
6,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_monthly_rv
6,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_seasonal_rv
6,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
6,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,epu_index
6,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,frbsf_sentiment
6,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
6,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_monthly_rv
6,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_seasonal_rv
6,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
6,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,epu_index
6,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,frbsf_sentiment
6,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
6,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_monthly_rv
6,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_seasonal_rv
6,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
6,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,epu_index
6,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,frbsf_sentiment
6,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,Text_Climate_Anomaly
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_monthly_rv
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_seasonal_rv
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,epu_index
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,frbsf_sentiment
7,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,Text_Climate_Anomaly
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_monthly_rv
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_seasonal_rv
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,epu_index
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,frbsf_sentiment
7,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,Text_Climate_Anomaly
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_monthly_rv
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_seasonal_rv
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,epu_index
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,frbsf_sentiment
7,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,Text_Climate_Anomaly
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_monthly_rv
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_seasonal_rv
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,epu_index
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,frbsf_sentiment
7,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,Text_Climate_Anomaly
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_monthly_rv
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_seasonal_rv
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,epu_index
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,frbsf_sentiment
7,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,Text_Climate_Anomaly
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_monthly_rv
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_seasonal_rv
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,epu_index
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,frbsf_sentiment
7,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,Text_Climate_Anomaly
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_monthly_rv
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_seasonal_rv
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,epu_index
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,frbsf_sentiment
7,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,Text_Climate_Anomaly
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_monthly_rv
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_seasonal_rv
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,epu_index
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,frbsf_sentiment
7,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,Text_Climate_Anomaly
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_monthly_rv
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_seasonal_rv
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_jumps
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,epu_index
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,frbsf_sentiment
8,lasso,False,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,Text_Climate_Anomaly
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_monthly_rv
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_seasonal_rv
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_jumps
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,epu_index
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,frbsf_sentiment
8,lasso,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,Text_Climate_Anomaly
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_monthly_rv
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_seasonal_rv
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_jumps
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,epu_index
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,frbsf_sentiment
8,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,Text_Climate_Anomaly
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_monthly_rv
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_seasonal_rv
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_jumps
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,epu_index
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,frbsf_sentiment
8,lasso,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_monthly_rv
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_seasonal_rv
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_jumps
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rv
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,epu_index
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,frbsf_sentiment
7,lasso,False,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
7,lasso,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_monthly_rv
7,lasso,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_seasonal_rv
