window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
39,rolling,312,520,520,521,208,1,59,0.0025149640643813828,0.006824194622283636
40,rolling,320,528,528,529,208,1,61,0.0013541864621658887,0.004318350538443562
41,rolling,328,536,536,537,208,1,61,0.0018172301509055918,0.0055349610578503995
42,rolling,336,544,544,545,208,1,61,0.0018611077412769557,0.014353025507386711
43,rolling,344,552,552,553,208,1,61,0.0016506372431278871,3.8558034005588526e-05
44,rolling,352,560,560,561,208,1,61,0.0016828608283891418,0.02659692108031899
45,rolling,360,568,568,569,208,1,61,0.0016133227711767366,0.005482178694513097
46,rolling,368,576,576,577,208,1,61,0.0016561113039068346,0.005500938593261556
47,rolling,376,584,584,585,208,1,61,0.001399203144887148,0.014883560328194033
48,rolling,384,592,592,593,208,1,43,0.0009860157521588363,0.0027154703683563244
49,rolling,392,600,600,601,208,1,43,0.001488609377621771,0.05371047895646828
50,rolling,400,608,608,609,208,1,43,0.0025722840724617976,0.029072480093376086
51,rolling,408,616,616,617,208,1,43,0.002718148772954485,0.006409033338575209
52,rolling,416,624,624,625,208,1,43,0.00283920127110821,0.033843209581293325
53,rolling,424,632,632,633,208,1,43,0.003777343971565382,0.0009582780843102422
54,rolling,432,640,640,641,208,1,43,0.004642659591584305,0.07160787157182566
55,rolling,440,648,648,649,208,1,43,0.004381248934701073,0.005760404287834052
56,rolling,448,656,656,657,208,1,39,0.002167015694501849,0.027711076042128947
57,rolling,456,664,664,665,208,1,39,0.0029769755203064435,0.055039368703762435
58,rolling,464,672,672,673,208,1,39,0.0037887300296949524,0.029859081063706296
59,rolling,472,680,680,681,208,1,39,0.004242931333050389,0.05772559432256094
60,rolling,480,688,688,689,208,1,39,0.005263713824351867,0.004751558739216949
61,rolling,488,696,696,697,208,1,39,0.006893612805078429,0.00131964897441134
62,rolling,496,704,704,705,208,1,39,0.0063548343088279564,0.0815181625996967
63,rolling,504,712,712,713,208,1,39,0.007153385244356293,0.0023815410548679414
64,rolling,512,720,720,721,208,1,59,0.0011378486460940746,2.3078299324650443e-06
65,rolling,520,728,728,729,208,1,59,0.0015873810581642062,0.024754937942591607
66,rolling,528,736,736,737,208,1,59,0.002101848614802374,0.019937818007790802
67,rolling,536,744,744,745,208,1,59,0.0034002220365922492,0.046413780463196865
68,rolling,544,752,752,753,208,1,59,0.003092445500364119,0.02354778700914478
69,rolling,552,760,760,761,208,1,59,0.0036419732239918933,0.028408981822237597
70,rolling,560,768,768,769,208,1,59,0.0034686513035771752,0.0201545845587348
71,rolling,568,776,776,777,208,1,59,0.003735080612420088,0.007864973840864889
72,rolling,576,784,784,785,208,1,59,0.0008067373201516418,9.917476909684617e-05
73,rolling,584,792,792,793,208,1,59,0.0008202815833202982,0.01117795978901118
74,rolling,592,800,800,801,208,1,59,0.0008734496286888966,0.00022145703652626781
75,rolling,600,808,808,809,208,1,59,0.0009479247655558152,0.01833740390774312
