pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6775520992197296,0.7284722632957037,0.050920164075974106,0.4311525083921731,0.4554914852680515,0.024338976875878382,34,34,True,,1.0657585097732034,0.14326641043252408,0.28653282086504817,1.1517948615186489e-05,9,False,8.290026078388426,1.1102230246251565e-16,2.220446049250313e-16,1.0707277091039998e-06,705,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.595654100858579,0.7284722632957037,0.13281816243712474,0.31221013833410294,0.4554914852680515,0.14328134693394856,11,34,True,,2.9768666137626636,0.00145605338568211,0.00291210677136422,3.94742608366994e-06,57,True,8.919963671256776,0.0,0.0,2.068842397886701e-06,708,True
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6161002945960197,0.7629922480290117,0.146891953432992,0.2889398441810014,0.48523836779492324,0.19629852361392186,15,39,True,,2.821392298427251,0.0023907845119244264,0.004781569023848853,4.656759898177257e-06,57,True,9.049568608688693,0.0,0.0,2.1548966793592934e-06,708,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.556615171861591,0.7217865114410335,0.1651713395794424,0.2962073546070083,0.36898195228690944,0.07277459767990113,11,37,True,,3.383144449061675,0.0003583046507433796,0.0007166093014867592,2.396708333283943e-06,140,True,10.9815825538865,0.0,0.0,2.568978204810805e-06,812,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4808409712722418,0.6775520992197296,0.1967111279474878,0.30140431996804506,0.4311525083921731,0.12974818842412805,8,34,True,,2.025223642660106,0.021422202508500354,0.04284440501700071,2.9245255569220048e-06,70,True,9.72425924332745,0.0,0.0,2.9955228476934243e-06,812,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4808409712722418,0.595654100858579,0.11481312958633716,0.30140431996804506,0.31221013833410294,0.010805818366057873,8,11,True,,3.009190848898761,0.0013097225672035195,0.002619445134407039,3.6942757730083713e-06,30,True,10.335517891055082,0.0,0.0,1.6970634259659958e-06,705,True
bsr_rolling:har_vs_har_endo:h12,12,bsr_rolling,har,har_endo,0.45630437402366464,0.47438307255435386,0.01807869853068922,0.3025794612385536,0.3205449305651116,0.01796546932655796,3,6,True,,1.439645404279435,0.0749838734403313,0.1499677468806626,9.806436521219002e-08,140,False,4.460598887680637,4.086546769421773e-06,8.173093538843546e-06,2.3537516538826436e-07,812,True
lasso_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5996206587171269,0.610297351077124,0.01067669235999713,0.52695718373756,0.5376589708250655,0.010701787087505577,38,44,True,,1.09355455740015,0.13707519437512716,0.2741503887502543,3.4242613065376006e-07,50,False,3.96596713621118,3.6549467347102294e-05,7.309893469420459e-05,1.4537113947897748e-07,704,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5920976194322785,0.610297351077124,0.018199731644845563,0.46817810261950354,0.5376589708250655,0.06948086820556199,42,44,True,,1.4832187034845041,0.06900815674561078,0.13801631349122157,3.4134066258865093e-06,25,False,6.228994083339521,2.347197991525718e-10,4.694395983051436e-10,6.242818165870668e-07,704,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5704774053519511,0.5996206587171269,0.02914325336517576,0.4618987172262048,0.52695718373756,0.06505846651135516,39,38,True,,1.6808260234492514,0.04639835616818788,0.09279671233637576,1.7357296132855116e-06,25,True,6.912420629452368,2.382316566240661e-12,4.764633132481322e-12,7.765982739487178e-07,704,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h12,12,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5704774053519511,0.5920976194322785,0.021620214080327327,0.4618987172262048,0.46817810261950354,0.006279385393298753,39,42,True,,2.228165123744515,0.012934752919554593,0.025869505839109186,3.812972307297928e-07,254,True,6.004066568028431,9.621786700719781e-10,1.9243573401439562e-09,2.6801154481115805e-07,816,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4703973929083006,0.5996206587171269,0.12922326580882626,0.38174351942459883,0.52695718373756,0.14521366431296112,10,38,True,,1.618357593466212,0.0527927777021171,0.1055855554042342,2.923197204177501e-06,50,False,8.093111623186772,3.3306690738754696e-16,6.661338147750939e-16,1.974965820998213e-06,704,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.4703973929083006,0.4892093970957858,0.018812004187485187,0.38174351942459883,0.399455608099915,0.01771208867531615,10,13,True,,1.5702117945551193,0.05818292325626728,0.11636584651253457,4.340524640344095e-07,50,False,5.166975089258875,1.1895647877846471e-07,2.3791295755692943e-07,2.408329226861419e-07,704,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4892093970957858,0.610297351077124,0.1210879539813382,0.399455608099915,0.5376589708250655,0.13820336272515055,13,44,True,,1.6743247005450896,0.047033401302002065,0.09406680260400413,2.8766691294344865e-06,50,True,7.631708642714045,1.1546319456101628e-14,2.3092638912203256e-14,1.8470860905826104e-06,704,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4415610677031283,0.5920976194322785,0.15053655172915015,0.31226590526647346,0.46817810261950354,0.15591219735303008,10,42,True,,5.59137154806297,1.1264146282385923e-08,2.2528292564771846e-08,3.2709432667208084e-06,254,True,10.0531075824213,0.0,0.0,2.378571080776312e-06,816,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.4415610677031283,0.4892093970957858,0.04764832939265751,0.31226590526647346,0.399455608099915,0.08718970283344152,10,13,True,,0.9099881022934349,0.1814143921917306,0.3628287843834612,1.3285148688018404e-06,25,False,8.880184322720046,0.0,0.0,9.871982877365937e-07,704,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.4047703606458687,0.5704774053519511,0.16570704470608244,0.32769481968464853,0.4618987172262048,0.13420389754155626,6,39,True,,3.5069880712942183,0.00022660473227731348,0.00045320946455462696,2.4595183910041304e-06,126,True,10.090147976206062,0.0,0.0,2.657630848178782e-06,812,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.4047703606458687,0.4703973929083006,0.06562703226243194,0.32769481968464853,0.38174351942459883,0.0540486997399503,6,10,True,,0.22689845051240554,0.41025135347359676,0.8205027069471935,2.8511089404165857e-07,19,False,8.707053336969587,0.0,0.0,1.2641952067128393e-06,704,True
lasso_expanding:har_vs_har_endo:h12,12,lasso_expanding,har,har_endo,0.3945608551534142,0.4045712331754885,0.010010378022074273,0.3249099985966575,0.33404041689005404,0.009130418293396558,3,6,True,,1.4448366980394478,0.07425188020011297,0.14850376040022595,1.0908361365082282e-07,126,False,2.7900736162754542,0.00263480291699858,0.00526960583399716,2.103706609234749e-07,812,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7366345022288425,0.7571780933894497,0.020543591160607222,0.5405235409496858,0.543287038924416,0.002763497974730189,43,45,True,,1.3715002903365712,0.08510952653686354,0.1702190530737271,2.685474113291443e-07,57,False,6.373712480401,9.225320507511015e-11,1.845064101502203e-10,3.0471130902092607e-07,708,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6895128673376334,0.7571780933894497,0.06766522605181635,0.4310536397856093,0.543287038924416,0.1122333991388067,43,45,True,,2.0187503699499447,0.021756585902310888,0.043513171804621775,1.2566863507900992e-06,9,True,10.150053749919712,0.0,0.0,1.1823113494912584e-06,705,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6643177185059994,0.7366345022288425,0.07231678372284311,0.44188947499037023,0.5405235409496858,0.09863406595931556,42,43,True,,1.8538591641709203,0.03187965572019302,0.06375931144038605,8.929628473205511e-07,9,True,9.911949553007313,0.0,0.0,1.0796170929574856e-06,705,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6045250213559759,0.7366345022288425,0.13210948087286667,0.4292579700002286,0.5405235409496858,0.11126557094945722,12,43,True,,,,,,0,False,8.044378596418307,4.440892098500626e-16,8.881784197001252e-16,2.2628308094696616e-06,704,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,lasso_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6045250213559759,0.6172679077491305,0.012742886393154684,0.4292579700002286,0.4386630220593035,0.009405052059074936,12,15,True,,1.4466228317049454,0.07400129400978117,0.14800258801956234,1.5349701975762007e-07,63,False,5.747339843439141,4.53292003932404e-09,9.06584007864808e-09,1.8786784621136788e-07,704,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6172679077491305,0.7571780933894497,0.1399101856403192,0.4386630220593035,0.543287038924416,0.10462401686511247,15,45,True,,,,,,0,False,8.408565809282331,0.0,0.0,2.3852613473335717e-06,704,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5440672194815092,0.6895128673376334,0.14544564785612424,0.2864874602413955,0.4310536397856093,0.1445661795442138,11,43,True,,3.25559335759924,0.0005657784423009904,0.0011315568846019808,3.083400821686584e-06,70,True,8.562492601830563,0.0,0.0,2.1790466398729764e-06,812,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5440672194815092,0.6172679077491305,0.07320068826762138,0.2864874602413955,0.4386630220593035,0.15217556181790803,11,15,True,,2.9433441762148362,0.0016234361457480029,0.0032468722914960058,4.080117283553832e-06,11,True,9.75604282584736,0.0,0.0,1.377161479231943e-06,704,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.47918172513167556,0.6643177185059994,0.18513599337432385,0.2970596067609492,0.44188947499037023,0.144829868229421,8,42,True,,2.9759062109662593,0.001460620933630974,0.002921241867261948,2.922738541382769e-06,70,True,9.354544705546681,0.0,0.0,2.815495409591492e-06,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.47918172513167556,0.6045250213559759,0.1253432962243003,0.2970596067609492,0.4292579700002286,0.13219836323927936,8,12,True,,1.7725431338004691,0.03815222090959913,0.07630444181919827,2.087242197501209e-06,24,True,10.567913141788475,0.0,0.0,1.9652711075021016e-06,704,True
lasso_rolling:har_vs_har_endo:h12,12,lasso_rolling,har,har_endo,0.45630437402366797,0.470167207656374,0.013862833632706018,0.30257946123855795,0.32518789207003795,0.02260843083148001,3,6,True,,2.8485365583728943,0.002196040348144579,0.004392080696289158,1.7424721787545467e-07,140,True,3.8581179221660955,5.713175942978488e-05,0.00011426351885956976,1.7173200224484244e-07,812,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6341593249467155,0.6655214320437559,0.03136210709704046,0.5083683406061958,0.5756847735434711,0.0673164329372753,46,49,True,,2.3912609958612494,0.00839530604035954,0.01679061208071908,1.0435024326683418e-06,50,True,6.435196922373621,6.165667976176792e-11,1.2331335952353584e-10,4.2672524417665615e-07,704,True
ols_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6281351222871268,0.6655214320437559,0.037386309756629155,0.5123191943316248,0.5756847735434711,0.06336557921184638,45,49,True,,1.099174945443487,0.13584588244435092,0.27169176488870184,9.067503542137649e-07,25,False,9.570601014704009,0.0,0.0,7.126101170918718e-07,704,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5915497312020558,0.6341593249467155,0.04260959374465967,0.5067797989137339,0.5083683406061958,0.00158854169246192,42,46,True,,1.108624551917785,0.13379609100672507,0.26759218201345014,1.081351811210274e-06,25,False,8.841539467770982,0.0,0.0,8.350359173461703e-07,704,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h12,12,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5915497312020558,0.6281351222871268,0.03658539108507097,0.5067797989137339,0.5123191943316248,0.0055393954178908356,42,45,True,,2.552402642584085,0.0053491402084252515,0.010698280416850503,5.202409224388016e-07,254,True,6.825451320864287,4.382494367405343e-12,8.764988734810686e-12,5.29916416475515e-07,816,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4874958311849418,0.6341593249467155,0.14666349376177368,0.27701191600893493,0.5083683406061958,0.2313564245972609,12,46,True,,2.0468071219187793,0.02033851306457901,0.04067702612915802,4.03467169718941e-06,50,True,8.406492050622683,0.0,0.0,2.239728473938392e-06,704,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.4874958311849418,0.5145979855563203,0.02710215437137853,0.27701191600893493,0.3339785783295599,0.05696666232062497,12,15,True,,3.2358888764595948,0.0006063229112214241,0.0012126458224428482,7.916545051952436e-07,50,True,5.916847514504792,1.6408533420886329e-09,3.2817066841772657e-09,3.2646062281569533e-07,704,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5145979855563203,0.6655214320437559,0.1509234464874356,0.3339785783295599,0.5756847735434711,0.24170619521391123,15,49,True,,2.2501266269061273,0.012220454133628711,0.024440908267257422,4.533537813973612e-06,50,True,8.543556783988874,0.0,0.0,2.328861758499199e-06,704,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.45475735458558364,0.6281351222871268,0.17337776770154312,0.30028355347165103,0.5123191943316248,0.21203564085997373,11,45,True,,3.3488129884139317,0.0004057927790956928,0.0008115855581913856,4.476199222927269e-06,64,True,11.35717518412616,0.0,0.0,2.7930370043417873e-06,816,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.45475735458558364,0.5145979855563203,0.059840630970736663,0.30028355347165103,0.3339785783295599,0.03369502485790887,11,15,True,,1.5923703678934324,0.05565075513397377,0.11130151026794755,3.1455934535068864e-06,11,False,10.915280014450763,0.0,0.0,1.05552266680854e-06,704,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4126721379652454,0.5915497312020558,0.1788775932368104,0.3223676551452349,0.5067797989137339,0.18441214376849902,8,42,True,,4.640315893071752,1.7393849283120488e-06,3.4787698566240977e-06,3.5860175287804296e-06,126,True,11.441595400926762,0.0,0.0,2.854771190691006e-06,812,True
ols_expanding:har_vs_har_endo:h12,12,ols_expanding,har,har_endo,0.394560855153413,0.4107058401144812,0.0161449849610682,0.3249099985966526,0.33266998856979724,0.007759989973144643,3,6,True,,0.6292532696005062,0.2645916297001869,0.5291832594003738,6.960420683279925e-08,126,False,3.5253121301595636,0.00021149204150994194,0.0004229840830198839,3.060671586997628e-07,812,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7448018619409205,0.847451139292794,0.10264927735187357,0.5315254991737928,0.5784546396428104,0.04692914046901764,46,49,True,,1.9732907230485215,0.024231224627860204,0.04846244925572041,2.6024543333841666e-06,50,True,14.126846985406901,0.0,0.0,1.4072842465039675e-06,704,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7633812558492892,0.847451139292794,0.08406988344350486,0.49685137165830007,0.5784546396428104,0.08160326798451034,45,49,True,,2.0032147945167065,0.02257711918009253,0.04515423836018506,1.5689712036759121e-06,4,True,11.308240940202493,0.0,0.0,1.316466510141838e-06,704,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.7243566294602333,0.7448018619409205,0.020445232480687192,0.4908816264233766,0.5315254991737928,0.04064387275041614,42,46,True,,1.4041579369203148,0.08013591213957927,0.16027182427915854,2.7470596631971366e-06,4,False,5.736915928066555,4.820804311300719e-09,9.641608622601439e-09,6.717650410204217e-07,704,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h12,12,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.7243566294602333,0.7633812558492892,0.039024626389055905,0.4908816264233766,0.49685137165830007,0.00596974523492344,42,45,True,,1.175236351779641,0.11995008527327455,0.2399001705465491,5.612010566304658e-07,70,False,8.241784636634103,1.1102230246251565e-16,2.220446049250313e-16,4.843116024030461e-07,812,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6366414132417374,0.7448018619409205,0.10816044869918306,0.32116620930461737,0.5315254991737928,0.2103592898691754,12,46,True,,2.565733435182629,0.005147895864702323,0.010295791729404646,5.40874345866767e-06,50,True,8.596660397894006,0.0,0.0,2.2987555619345725e-06,704,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,ols_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6366414132417374,0.6820637088682865,0.04542229562654909,0.32116620930461737,0.375920866488234,0.054754657183616606,12,15,True,,2.228723995165813,0.012916137348718104,0.02583227469743621,9.96865395381823e-07,126,True,8.371329433626936,0.0,0.0,5.565193492098142e-07,704,True
ols_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6820637088682865,0.847451139292794,0.16538743042450754,0.375920866488234,0.5784546396428104,0.20253377315457644,15,49,True,,2.3535557792399824,0.009297408905091342,0.018594817810182684,5.09750863329081e-06,63,True,10.849895749346215,0.0,0.0,2.5982073561434967e-06,704,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5679310448512869,0.7633812558492892,0.1954502109980023,0.31029635485742924,0.49685137165830007,0.18655501680087083,11,45,True,,3.2068194939717425,0.0006710559005036476,0.0013421118010072952,4.866532861739617e-06,70,True,11.355265279044637,0.0,0.0,3.1308607463561135e-06,812,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5679310448512869,0.6820637088682865,0.11413266401699962,0.31029635485742924,0.375920866488234,0.06562451163080474,11,15,True,,1.076532510134531,0.140844584712442,0.281689169424884,1.1495383598212909e-06,14,False,12.212386516539711,0.0,0.0,1.7239872558138286e-06,704,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,ols_rolling,har_endo_exo,har_endo_exo_climate,0.49120441615335275,0.7243566294602333,0.23315221330688052,0.294413087219619,0.4908816264233766,0.19646853920375762,8,42,True,,2.7907443306878585,0.00262934965530337,0.00525869931060674,4.684963298613986e-06,70,True,10.680168717786753,0.0,0.0,3.703954395115729e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,ols_rolling,har_endo_exo,har_endo_exo_macro,0.49120441615335275,0.6366414132417374,0.14543699708838465,0.294413087219619,0.32116620930461737,0.02675312208499836,8,12,True,,1.4234619745931856,0.07730113886615042,0.15460227773230084,2.5938433122073296e-06,14,False,11.194130501145471,0.0,0.0,2.2350984994965986e-06,704,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h12,12,ols_rolling,har_endo_exo,har_endo_exo_news,0.49120441615335275,0.5679310448512869,0.07672662869793412,0.294413087219619,0.31029635485742924,0.015883267637810228,8,11,True,,1.7255918586384318,0.042210432528818176,0.08442086505763635,6.252606247859271e-07,70,True,9.241333706752782,0.0,0.0,9.59356088969838e-07,812,True
