window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
62,rolling,248,456,456,457,208,1,3,0.01393652050264806,0.003120561688967854
63,rolling,252,460,460,461,208,1,3,0.013864296820602341,0.0011039114861625364
64,rolling,256,464,464,465,208,1,3,0.01369043794830423,0.0006694586217412331
65,rolling,260,468,468,469,208,1,3,0.01344115980292506,0.008221683973486677
66,rolling,264,472,472,473,208,1,3,0.013755389466215072,0.06837207750126269
67,rolling,268,476,476,477,208,1,3,0.015213147660809953,0.0726822253787093
68,rolling,272,480,480,481,208,1,3,0.01581397020121728,0.00647567827229415
69,rolling,276,484,484,485,208,1,3,0.015682199393636912,0.007054867650434601
70,rolling,280,488,488,489,208,1,3,0.015751956986663852,0.019768779815415645
71,rolling,284,492,492,493,208,1,3,0.016012500148578482,0.06418062901073732
72,rolling,288,496,496,497,208,1,3,0.016278740786168137,0.02989607149273446
73,rolling,292,500,500,501,208,1,3,0.016631306028751826,0.03746853244069004
74,rolling,296,504,504,505,208,1,3,0.016718667811967756,0.001185367652892345
75,rolling,300,508,508,509,208,1,3,0.016708661336928683,7.930341846892688e-05
76,rolling,304,512,512,513,208,1,3,0.016440751100852732,0.0004718966535854321
77,rolling,308,516,516,517,208,1,3,0.016002012866111127,0.002246404784331556
78,rolling,312,520,520,521,208,1,3,0.015627966701703442,3.2113950355522165e-05
79,rolling,316,524,524,525,208,1,3,0.01563569802515843,0.10315987051272363
80,rolling,320,528,528,529,208,1,3,0.01606453843220794,0.003031648413965368
81,rolling,324,532,532,533,208,1,3,0.01616774852720898,0.01238723026544764
82,rolling,328,536,536,537,208,1,3,0.01624308562127998,0.0019444384270678988
83,rolling,332,540,540,541,208,1,3,0.016171944481008112,5.312882634798107e-05
84,rolling,336,544,544,545,208,1,3,0.016158773641689807,0.006981407458112411
85,rolling,340,548,548,549,208,1,3,0.016177308641852118,0.014130864391771521
86,rolling,344,552,552,553,208,1,3,0.016336746863845862,0.007177068872193895
87,rolling,348,556,556,557,208,1,3,0.01628737051780532,0.00034948421510641066
88,rolling,352,560,560,561,208,1,3,0.01575985682738823,0.009958740015561232
89,rolling,356,564,564,565,208,1,3,0.014844121843237763,0.0018335583437644955
90,rolling,360,568,568,569,208,1,3,0.01471937672101226,0.00694464717631453
91,rolling,364,572,572,573,208,1,3,0.014665300719404795,0.04526277045830513
92,rolling,368,576,576,577,208,1,3,0.015036635780010363,0.007596232182217815
93,rolling,372,580,580,581,208,1,3,0.015025881675559297,0.001371031182610436
94,rolling,376,584,584,585,208,1,3,0.01469937239333419,0.007103387894967214
95,rolling,380,588,588,589,208,1,3,0.01446490486780021,0.0006644045206278141
96,rolling,384,592,592,593,208,1,3,0.014470172011723804,0.014522108142535751
97,rolling,388,596,596,597,208,1,3,0.01456961733752039,0.02918423160685083
98,rolling,392,600,600,601,208,1,3,0.014529275947624803,0.009441125819642097
99,rolling,396,604,604,605,208,1,3,0.014570166487121792,0.0016579592943276734
100,rolling,400,608,608,609,208,1,3,0.015148429821340114,0.0698524308964114
101,rolling,404,612,612,613,208,1,3,0.016031361334387515,0.013553582318414801
102,rolling,408,616,616,617,208,1,3,0.016105525106664034,0.0023673978935246473
103,rolling,412,620,620,621,208,1,3,0.015939794132025866,0.05167720493286549
104,rolling,416,624,624,625,208,1,3,0.017630683012078444,0.2137324804067654
105,rolling,420,628,628,629,208,1,3,0.020465030497466088,0.04825003968968466
106,rolling,424,632,632,633,208,1,3,0.020666902084337472,0.00901115817938014
107,rolling,428,636,636,637,208,1,3,0.02049154881450977,0.005698979477710067
108,rolling,432,640,640,641,208,1,3,0.01984133217494962,0.0011879030360944331
109,rolling,436,644,644,645,208,1,3,0.01863596666090122,0.0031879172982327785
110,rolling,440,648,648,649,208,1,3,0.018309434332093227,8.929379368134236e-05
111,rolling,444,652,652,653,208,1,3,0.01806980397759765,0.009073992984192888
112,rolling,448,656,656,657,208,1,3,0.01776797646597447,0.00965184785391363
113,rolling,452,660,660,661,208,1,3,0.01724827075640079,0.002377265041446523
114,rolling,456,664,664,665,208,1,3,0.01864742245481918,0.21153206913861544
115,rolling,460,668,668,669,208,1,3,0.024772846509524552,0.28915354926398235
116,rolling,464,672,672,673,208,1,3,0.029425712870293462,0.08660588343696447
117,rolling,468,676,676,677,208,1,3,0.029812992097533242,0.0018725772894209619
118,rolling,472,680,680,681,208,1,3,0.030483720242441843,0.2931275145524231
119,rolling,476,684,684,685,208,1,3,0.03494554693892707,0.133593071917408
120,rolling,480,688,688,689,208,1,3,0.036557072043319386,0.14654065395586302
121,rolling,484,692,692,693,208,1,3,0.03756173219943693,0.0005325950166602294
122,rolling,488,696,696,697,208,1,3,0.03688153614341365,0.009642880206662595
123,rolling,492,700,700,701,208,1,3,0.035569565290634125,0.0022457083543425274
124,rolling,496,704,704,705,208,1,3,0.03311271002518069,0.0030593679541252067
125,rolling,500,708,708,709,208,1,3,0.0311527755945354,0.028791028452032397
126,rolling,504,712,712,713,208,1,3,0.030072389369892205,0.0006427702910071509
127,rolling,508,716,716,717,208,1,3,0.029839421037837325,0.021534663152308793
128,rolling,512,720,720,721,208,1,3,0.02995776678221318,0.00018002651941691954
129,rolling,516,724,724,725,208,1,3,0.029949224891285205,0.0035941218916430797
130,rolling,520,728,728,729,208,1,3,0.030058684501391982,0.0004424898577739776
131,rolling,524,732,732,733,208,1,3,0.029554694314535526,0.05767172059464257
132,rolling,528,736,736,737,208,1,3,0.030097139068235138,0.04315180929012225
133,rolling,532,740,740,741,208,1,3,0.030414721752651683,0.019927005529368075
134,rolling,536,744,744,745,208,1,3,0.030102026121061033,0.0008104570415546429
135,rolling,540,748,748,749,208,1,3,0.02943079405490722,0.018429853875223588
136,rolling,544,752,752,753,208,1,3,0.02822942272036051,0.0007192523068862095
137,rolling,548,756,756,757,208,1,3,0.027044386614582996,0.011083178149503789
138,rolling,552,760,760,761,208,1,3,0.02594829400224958,0.0012995728673555577
139,rolling,556,764,764,765,208,1,3,0.025639730597082612,0.00372056798001326
140,rolling,560,768,768,769,208,1,3,0.0256179362492597,0.0033763450749997046
141,rolling,564,772,772,773,208,1,3,0.02562118704900836,0.0038393340273307755
142,rolling,568,776,776,777,208,1,3,0.025557930779414467,0.0066700897107761555
143,rolling,572,780,780,781,208,1,3,0.025507175746516734,0.011300043998211865
144,rolling,576,784,784,785,208,1,3,0.02478427495106953,0.0003433190669066379
145,rolling,580,788,788,789,208,1,3,0.024119575871943983,0.007910085684944291
146,rolling,584,792,792,793,208,1,3,0.023850369469980315,0.008249932295842529
147,rolling,588,796,796,797,208,1,3,0.02325394181396912,0.014563222301039595
148,rolling,592,800,800,801,208,1,3,0.023482368774937232,0.04897706439202425
149,rolling,596,804,804,805,208,1,3,0.023990517379239466,0.018524918596927675
150,rolling,600,808,808,809,208,1,3,0.02450372320782778,0.07006895748389545
151,rolling,604,812,812,813,208,1,3,0.025307855021099182,0.06198542870216945
152,rolling,608,816,816,817,208,1,3,0.02630682679375699,0.022876628154590507
