window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
31,rolling,248,456,456,458,208,2,3,0.015964097177354752,0.0015050498139565164
32,rolling,256,464,464,466,208,2,3,0.015056012882742019,0.0002166018130418131
33,rolling,264,472,472,474,208,2,3,0.014970669162216756,0.01816277992166418
34,rolling,272,480,480,482,208,2,3,0.016152173167229163,0.0008259562689208774
35,rolling,280,488,488,490,208,2,3,0.016112143198717267,0.0031749697620351985
36,rolling,288,496,496,498,208,2,3,0.015913249313384243,0.003421084508605085
37,rolling,296,504,504,506,208,2,3,0.015816204154131517,0.013716268119702793
38,rolling,304,512,512,514,208,2,3,0.01576610394808508,0.012465406757037603
39,rolling,312,520,520,522,208,2,3,0.01656722565452538,0.0472361919650391
40,rolling,320,528,528,530,208,2,3,0.01881326381747958,0.017740655975049507
41,rolling,328,536,536,538,208,2,3,0.018627350340646442,0.011045320251387205
42,rolling,336,544,544,546,208,2,3,0.018654715843549694,0.0020417867064203747
43,rolling,344,552,552,554,208,2,3,0.018864592859334638,0.010427672635444061
44,rolling,352,560,560,562,208,2,3,0.01878760275721083,0.004744690710942695
45,rolling,360,568,568,570,208,2,3,0.01769262607361524,0.07445601489300416
46,rolling,368,576,576,578,208,2,3,0.017890666946296693,0.01620918726164213
47,rolling,376,584,584,586,208,2,3,0.0178219514098448,0.03727147647156491
48,rolling,384,592,592,594,208,2,3,0.0172889613450797,0.0025200498412040924
49,rolling,392,600,600,602,208,2,3,0.018182679776326018,0.00781543229773846
50,rolling,400,608,608,610,208,2,3,0.018393570739453878,0.01637382938534256
51,rolling,408,616,616,618,208,2,3,0.019200865990829676,0.0057216084141891495
52,rolling,416,624,624,626,208,2,3,0.019213424889275993,0.05360391944336853
53,rolling,424,632,632,634,208,2,3,0.02108416990231616,0.008094657873009763
54,rolling,432,640,640,642,208,2,3,0.01982726441912273,0.0007676861394647254
55,rolling,440,648,648,650,208,2,3,0.01950067414395352,0.008930981355352223
56,rolling,448,656,656,658,208,2,3,0.019261914594361638,0.007798204128919536
57,rolling,456,664,664,666,208,2,3,0.01873512304323471,0.015465724072828098
58,rolling,464,672,672,674,208,2,3,0.025719012714941186,0.18396254422480823
59,rolling,472,680,680,682,208,2,3,0.028169281858928915,0.13414524545169784
60,rolling,480,688,688,690,208,2,3,0.02931635684046524,0.16503401541434304
61,rolling,488,696,696,698,208,2,3,0.03047138181547726,0.008504453497167011
62,rolling,496,704,704,706,208,2,3,0.029532685620943338,0.0013225194379657664
63,rolling,504,712,712,714,208,2,3,0.028098357949689852,0.011215385128180625
64,rolling,512,720,720,722,208,2,3,0.027421618024225245,0.009951772769690982
65,rolling,520,728,728,730,208,2,3,0.026551962267068813,0.014908712731664699
66,rolling,528,736,736,738,208,2,3,0.02510991347199372,0.009230471370747872
67,rolling,536,744,744,746,208,2,3,0.025765676375447372,0.02727368693730059
68,rolling,544,752,752,754,208,2,3,0.025883941292570607,0.0030976768532323022
69,rolling,552,760,760,762,208,2,3,0.025109729476023687,0.0019862458202523302
70,rolling,560,768,768,770,208,2,3,0.024643921238470444,0.011704687170249447
71,rolling,568,776,776,778,208,2,3,0.024539777501176533,0.004746417145196327
72,rolling,576,784,784,786,208,2,3,0.02396768539226387,0.025948581228952626
73,rolling,584,792,792,794,208,2,3,0.02373447678676354,0.005302488792500691
74,rolling,592,800,800,802,208,2,3,0.023316005508041828,0.04058324339420866
75,rolling,600,808,808,810,208,2,3,0.023312783005802282,0.017463059357334075
76,rolling,608,816,816,818,208,2,3,0.023754747845028495,0.03182524682838606
77,rolling,616,824,824,826,208,2,3,0.023820517422335714,0.0124822454506657
