window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
32,expanding,0,464,464,466,464,2,10,0.017022355376712293,0.011498580499138385
33,expanding,0,472,472,474,472,2,10,0.01692905232543258,0.07346025138234238
34,expanding,0,480,480,482,480,2,10,0.017759191037328353,0.010507227427943423
35,expanding,0,488,488,490,488,2,10,0.01759100324231036,0.025141699269026478
36,expanding,0,496,496,498,496,2,10,0.018022226646092234,0.022200222014373824
37,expanding,0,504,504,506,504,2,10,0.01813004064041587,0.0023086226822678297
38,expanding,0,512,512,514,512,2,10,0.01798722292554459,0.03160234325958944
39,expanding,0,520,520,522,520,2,10,0.01801362354782929,0.01291842158602037
40,expanding,0,528,528,530,528,2,10,0.019479684956556782,0.009193674121094324
41,expanding,0,536,536,538,536,2,10,0.01927376733738026,0.0005343087145421449
42,expanding,0,544,544,546,544,2,10,0.019207565190663474,0.021523397823473248
43,expanding,0,552,552,554,552,2,10,0.019173100151954708,0.0030456839968110863
44,expanding,0,560,560,562,560,2,10,0.018965249110697333,0.007011087668571623
45,expanding,0,568,568,570,568,2,10,0.019039762749298986,0.048546184962674925
46,expanding,0,576,576,578,576,2,10,0.019043053354216594,0.018241748470334686
47,expanding,0,584,584,586,584,2,10,0.018935119670339895,0.008106407739929832
48,expanding,0,592,592,594,592,2,10,0.018750787193941375,0.009969831419855791
49,expanding,0,600,600,602,600,2,10,0.01891344769817487,0.008608585836142315
50,expanding,0,608,608,610,608,2,10,0.0188589542594638,0.05637569450732894
51,expanding,0,616,616,618,616,2,10,0.019007917180833195,0.017075922821192923
52,expanding,0,624,624,626,624,2,10,0.01916882323280802,0.10343386829479582
53,expanding,0,632,632,634,632,2,10,0.019669775845030334,0.0027162653330477455
54,expanding,0,640,640,642,640,2,10,0.019455498284278207,0.0038704493534973405
55,expanding,0,648,648,650,648,2,10,0.019321935219932276,0.008696014622687506
56,expanding,0,656,656,658,656,2,10,0.019242013807796637,0.007074148320490588
57,expanding,0,664,664,666,664,2,10,0.019129951214725535,0.11209699442724923
58,expanding,0,672,672,674,672,2,10,0.02292682295115184,0.17828745642124733
59,expanding,0,680,680,682,680,2,10,0.02320176217253895,0.012981721496440328
60,expanding,0,688,688,690,688,2,10,0.02314272311526914,0.12302605537146469
61,expanding,0,696,696,698,696,2,10,0.02328247675725176,0.0011170872335658799
62,expanding,0,704,704,706,704,2,10,0.023035865487665605,0.0004030446670552027
63,expanding,0,712,712,714,712,2,10,0.02279308008860751,0.001786267722721138
64,expanding,0,720,720,722,720,2,10,0.022435230352906486,0.00015754615660043214
65,expanding,0,728,728,730,728,2,10,0.022272901428704864,0.0017406242070688582
66,expanding,0,736,736,738,736,2,10,0.022277181194748707,0.04050008589670028
67,expanding,0,744,744,746,744,2,10,0.022575018996252225,0.0108526825658898
68,expanding,0,752,752,754,752,2,10,0.022473227981216003,0.0017042742213710831
69,expanding,0,760,760,762,760,2,10,0.022274717961133315,0.0003301121699009808
70,expanding,0,768,768,770,768,2,10,0.02204560583155406,0.001782719424134654
71,expanding,0,776,776,778,776,2,10,0.021880280784511073,0.014222688736861964
72,expanding,0,784,784,786,784,2,9,0.02192295676729611,0.01123718961802099
73,expanding,0,792,792,794,792,2,9,0.021778932559634374,0.006476378364937648
74,expanding,0,800,800,802,800,2,9,0.02164802780301116,0.02584390822122204
75,expanding,0,808,808,810,808,2,9,0.02151396960366519,0.008839600691057669
76,expanding,0,816,816,818,816,2,9,0.02154142336020209,0.008998191544179536
