window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
26,expanding,0,520,520,524,2009-04-13T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,520,4,45,0.029602031702103234,0.019565742611833335
27,expanding,0,528,528,532,2009-04-13T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,528,4,45,0.02954153089101403,0.0426377769109438
28,expanding,0,536,536,540,2009-04-13T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,536,4,45,0.029478344062360714,0.03989192903662286
29,expanding,0,544,544,548,2009-04-13T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,544,4,45,0.029407744154835262,0.04946740136481198
30,expanding,0,552,552,556,2009-04-13T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,552,4,45,0.029520867067019015,0.023175147419148993
31,expanding,0,560,560,564,2009-04-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,560,4,45,0.029521970677802038,0.01898100629550758
32,expanding,0,568,568,572,2009-04-13T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,568,4,45,0.02930948821176458,0.07810534795565298
33,expanding,0,576,576,580,2009-04-13T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,576,4,45,0.029634076503832388,0.026691279703725528
34,expanding,0,584,584,588,2009-04-13T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,584,4,45,0.02946924651243911,0.08439644289743926
35,expanding,0,592,592,596,2009-04-13T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,592,4,45,0.029745188813606084,0.006075084366055704
36,expanding,0,600,600,604,2009-04-13T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,600,4,45,0.029505594507869642,0.01515836796305267
37,expanding,0,608,608,612,2009-04-13T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,608,4,45,0.029358240458305308,0.028750219827102665
38,expanding,0,616,616,620,2009-04-13T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,616,4,45,0.029515271570687684,0.07239193965681795
39,expanding,0,624,624,628,2009-04-13T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,624,4,45,0.02972007170255422,0.11593871958721656
40,expanding,0,632,632,636,2009-04-13T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,632,4,45,0.03055066182641798,0.04882324438143927
41,expanding,0,640,640,644,2009-04-13T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,640,4,45,0.03142587696823996,0.026561636765432356
42,expanding,0,648,648,652,2009-04-13T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,648,4,45,0.03128124064601579,0.04646512712340542
43,expanding,0,656,656,660,2009-04-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,656,4,45,0.03126250419321793,0.06575005831892848
44,expanding,0,664,664,668,2009-04-13T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,664,4,45,0.0314075771295009,0.004485001428977879
45,expanding,0,672,672,676,2009-04-13T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,672,4,45,0.03193074915901015,0.1465009115000528
46,expanding,0,680,680,684,2009-04-13T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-16T00:00:00,680,4,45,0.032701858292925455,0.019824532080642165
47,expanding,0,688,688,692,2009-04-13T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-07-11T00:00:00,688,4,45,0.0324688464934571,0.09580452781812936
48,expanding,0,696,696,700,2009-04-13T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-09-05T00:00:00,696,4,45,0.03266640039051467,0.01845799134394072
49,expanding,0,704,704,708,2009-04-13T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-31T00:00:00,704,4,45,0.03252289344418204,0.03896252434381611
50,expanding,0,712,712,716,2009-04-13T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-26T00:00:00,712,4,45,0.03237546959784562,0.027363545164197
51,expanding,0,720,720,724,2009-04-13T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-20T00:00:00,720,4,45,0.032267213169877414,0.03655583374132195
52,expanding,0,728,728,732,2009-04-13T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,728,4,45,0.03218015219996147,0.015558226900682877
53,expanding,0,736,736,740,2009-04-13T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-12T00:00:00,736,4,45,0.03204285337287082,0.054060951828869254
54,expanding,0,744,744,748,2009-04-13T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-08-07T00:00:00,744,4,45,0.03255873466931765,0.05054486405137016
55,expanding,0,752,752,756,2009-04-13T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,752,4,45,0.03257749218511771,0.015254050602820502
56,expanding,0,760,760,764,2009-04-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,760,4,45,0.03233547177825331,0.011822168295468716
57,expanding,0,768,768,772,2009-04-13T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-22T00:00:00,768,4,45,0.03206405455933427,0.029039061959200033
58,expanding,0,776,776,780,2009-04-13T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-18T00:00:00,776,4,45,0.03191977588547513,0.010580474304488989
59,expanding,0,784,784,788,2009-04-13T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-05-13T00:00:00,784,4,45,0.03176433122064257,0.011648295942004052
60,expanding,0,792,792,796,2009-04-13T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-07-08T00:00:00,792,4,45,0.03155323822303418,0.14727498668162128
61,expanding,0,800,800,804,2009-04-13T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-09-02T00:00:00,800,4,45,0.03200802541855589,0.02368228712045596
62,expanding,0,808,808,812,2009-04-13T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-28T00:00:00,808,4,45,0.0318703987066883,0.013527283578485844
63,expanding,0,816,816,820,2009-04-13T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,816,4,45,0.03164499776623309,0.05113808084328176
64,expanding,0,824,824,828,2009-04-13T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-17T00:00:00,824,4,45,0.031756584094558414,0.022177172027018976
