window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
25,rolling,200,408,408,410,208,2,3,0.01649331065230035,0.004719569421937818
26,rolling,208,416,416,418,208,2,3,0.01642427060282192,0.0022168609775329055
27,rolling,216,424,424,426,208,2,3,0.01606191083362566,0.08173246738906081
28,rolling,224,432,432,434,208,2,3,0.017707431690935263,0.04814271257609637
29,rolling,232,440,440,442,208,2,3,0.017735041439787318,0.01989101939776001
30,rolling,240,448,448,450,208,2,3,0.014755826558767816,0.029731170412975565
31,rolling,248,456,456,458,208,2,3,0.014852898330314925,0.0008303038595560677
32,rolling,256,464,464,466,208,2,3,0.01429305021367194,0.0021638584049388744
33,rolling,264,472,472,474,208,2,3,0.014381153802499099,0.062201227966683814
34,rolling,272,480,480,482,208,2,3,0.016099598668219535,0.009508309388562291
35,rolling,280,488,488,490,208,2,3,0.015919418230788917,0.013980649290912806
36,rolling,288,496,496,498,208,2,3,0.016483784455046033,0.015287719544848458
37,rolling,296,504,504,506,208,2,3,0.016883713471090696,0.013047576894530573
38,rolling,304,512,512,514,208,2,3,0.01680128711570244,0.008998302805035196
39,rolling,312,520,520,522,208,2,3,0.016995015206796592,0.011948097527312804
40,rolling,320,528,528,530,208,2,3,0.018731503698283428,0.009388081468717833
41,rolling,328,536,536,538,208,2,3,0.018699689487890924,0.005552229328797494
42,rolling,336,544,544,546,208,2,3,0.018644287167670633,0.0032470882484607064
43,rolling,344,552,552,554,208,2,3,0.01885411922650377,0.007269919950524314
44,rolling,352,560,560,562,208,2,3,0.01852864961627329,0.0012000586870409909
45,rolling,360,568,568,570,208,2,3,0.017344100057358005,0.02881833537739798
46,rolling,368,576,576,578,208,2,3,0.017573189683191135,0.018802177001637325
47,rolling,376,584,584,586,208,2,3,0.017112971248758657,0.011868461854620174
48,rolling,384,592,592,594,208,2,3,0.016828941733043716,0.010700272310695425
49,rolling,392,600,600,602,208,2,3,0.017464509044580315,0.01805806248075332
50,rolling,400,608,608,610,208,2,3,0.017968472466154004,0.06928120272823261
51,rolling,408,616,616,618,208,2,3,0.019291623828014744,0.012915230179964371
52,rolling,416,624,624,626,208,2,3,0.020100880672523542,0.1267484922482905
53,rolling,424,632,632,634,208,2,3,0.022846692542836892,0.013038335543809683
54,rolling,432,640,640,642,208,2,3,0.021667052127834208,0.0006629929075261194
55,rolling,440,648,648,650,208,2,3,0.020783540597776224,0.0034863746830582384
56,rolling,448,656,656,658,208,2,3,0.020394827309273725,0.0039353524043178895
57,rolling,456,664,664,666,208,2,3,0.019566241372014372,0.094937004590127
58,rolling,464,672,672,674,208,2,3,0.031175986581075253,0.061564607739154356
59,rolling,472,680,680,682,208,2,3,0.03228539264658578,0.1748421491059137
60,rolling,480,688,688,690,208,2,3,0.03526954783108037,0.12416641100467933
61,rolling,488,696,696,698,208,2,3,0.03612298646210521,0.0070945381484393355
62,rolling,496,704,704,706,208,2,3,0.03372168020440854,0.00967355607457718
63,rolling,504,712,712,714,208,2,3,0.031070251921645944,0.004958528009214304
64,rolling,512,720,720,722,208,2,3,0.030579537800732828,0.001684265147576522
65,rolling,520,728,728,730,208,2,3,0.030135968064998877,0.0021013124977840945
66,rolling,528,736,736,738,208,2,3,0.0286379641315305,0.03586327826618091
67,rolling,536,744,744,746,208,2,3,0.029795138652873445,0.0269854527303993
68,rolling,544,752,752,754,208,2,3,0.02898136196176088,0.000211209754085904
69,rolling,552,760,760,762,208,2,3,0.027138073871030358,0.0018350891192756257
70,rolling,560,768,768,770,208,2,3,0.02667335957212486,0.0102285225495229
71,rolling,568,776,776,778,208,2,3,0.026459284335975424,0.004740493489994974
72,rolling,576,784,784,786,208,2,3,0.026175091478559828,0.008604106782641898
73,rolling,584,792,792,794,208,2,3,0.025517329781243676,0.0016630326410974102
74,rolling,592,800,800,802,208,2,3,0.024761599856542367,0.03621291768767819
75,rolling,600,808,808,810,208,2,3,0.0252450080135559,0.036517832531172814
76,rolling,608,816,816,818,208,2,3,0.026609980122779743,0.02267825632905513
