window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
31,expanding,0,436,436,437,436,1,22,7.319911141086041e-06,1.3645567194739402e-06
32,expanding,0,440,440,441,440,1,27,6.994546878026173e-06,7.878987447038816e-07
33,expanding,0,444,444,445,444,1,27,6.946703990785253e-06,2.029832013333631e-07
34,expanding,0,448,448,449,448,1,27,6.956242554245867e-06,7.1717310297139515e-06
35,expanding,0,452,452,453,452,1,27,6.9558353651594716e-06,4.286211232917169e-07
36,expanding,0,456,456,457,456,1,27,6.944247457815177e-06,1.3243164347655949e-05
37,expanding,0,460,460,461,460,1,27,6.934621493649572e-06,1.0611231078601072e-05
38,expanding,0,464,464,465,464,1,27,6.982212679407665e-06,9.07090998183679e-06
39,expanding,0,468,468,469,468,1,27,6.970259028771288e-06,1.10572101303128e-05
40,expanding,0,472,472,473,472,1,30,6.662471920092341e-06,4.002422990215858e-06
41,expanding,0,476,476,477,476,1,30,6.622236561214737e-06,1.5942161029957453e-07
42,expanding,0,480,480,481,480,1,30,6.572284826799457e-06,7.051860289692156e-07
43,expanding,0,484,484,485,484,1,30,6.542639437330575e-06,1.9322102717977012e-07
44,expanding,0,488,488,489,488,1,30,6.495427488311543e-06,1.2515389399524838e-07
45,expanding,0,492,492,493,492,1,30,6.447198906661177e-06,1.0576913261834463e-06
46,expanding,0,496,496,497,496,1,30,6.448906873742587e-06,1.1843487702742276e-05
47,expanding,0,500,500,501,500,1,30,6.443700522089865e-06,4.883408859773533e-06
48,expanding,0,504,504,505,504,1,27,6.5438255120238365e-06,3.312619240999903e-08
49,expanding,0,508,508,509,508,1,27,6.493581170510131e-06,1.5099992757459307e-05
50,expanding,0,512,512,513,512,1,27,6.512641473098938e-06,3.886735337546944e-06
51,expanding,0,516,516,517,516,1,27,6.473396333802185e-06,2.8265041956256084e-06
52,expanding,0,520,520,521,520,1,27,6.433544165806321e-06,1.057227559091773e-05
53,expanding,0,524,524,525,524,1,27,6.511114734717334e-06,7.061242944677502e-07
54,expanding,0,528,528,529,528,1,27,6.47881951644544e-06,2.2949084769256974e-06
55,expanding,0,532,532,533,532,1,27,6.469958224681001e-06,3.2156731123851915e-06
56,expanding,0,536,536,537,536,1,29,6.5820036297066484e-06,3.4940757086434944e-06
57,expanding,0,540,540,541,540,1,29,6.557120642839045e-06,2.9481506354138696e-07
58,expanding,0,544,544,545,544,1,29,6.616017621933681e-06,4.386982848359458e-06
59,expanding,0,548,548,549,548,1,29,6.81419619309351e-06,2.5150898604548835e-07
60,expanding,0,552,552,553,552,1,29,6.778956454043516e-06,7.176803542718384e-08
61,expanding,0,556,556,557,556,1,29,6.832277369836361e-06,4.675100180824936e-09
62,expanding,0,560,560,561,560,1,29,6.794612535786312e-06,1.2556764895298537e-06
63,expanding,0,564,564,565,564,1,29,6.757299416931923e-06,2.4741187304255334e-06
64,expanding,0,568,568,569,568,1,27,6.725406132793809e-06,5.016481336533984e-08
65,expanding,0,572,572,573,572,1,27,6.7110187452666836e-06,1.2904052733187932e-05
66,expanding,0,576,576,577,576,1,27,6.7499806038683915e-06,9.32313454026059e-07
67,expanding,0,580,580,581,580,1,27,6.70914453688122e-06,2.067387162752132e-07
68,expanding,0,584,584,585,584,1,27,6.718145873941149e-06,8.384006911685745e-07
69,expanding,0,588,588,589,588,1,27,9.558241252112565e-06,4.298332049690046e-06
70,expanding,0,592,592,593,592,1,27,9.609771485894256e-06,3.519030854378842e-08
71,expanding,0,596,596,597,596,1,27,9.587043112237994e-06,1.2744848459616325e-05
72,expanding,0,600,600,601,600,1,18,8.223153824886521e-06,2.3103733779416073e-05
73,expanding,0,604,604,605,604,1,18,8.249770817840475e-06,1.3213818146400016e-06
74,expanding,0,608,608,609,608,1,18,8.249356533407547e-06,4.050258253133471e-05
75,expanding,0,612,612,613,612,1,18,8.29083283742754e-06,1.601745854708714e-05
76,expanding,0,616,616,617,616,1,18,8.338323630448465e-06,8.409035935859285e-07
77,expanding,0,620,620,621,620,1,18,8.339020227789713e-06,1.8139411059364687e-06
78,expanding,0,624,624,625,624,1,18,8.297367008070887e-06,2.9648000573857812e-06
79,expanding,0,628,628,629,628,1,18,8.263965962085932e-06,1.0380031025405419e-08
80,expanding,0,632,632,633,632,1,16,8.169103176657121e-06,1.2479833797170726e-06
81,expanding,0,636,636,637,636,1,16,8.125082846425666e-06,3.07808934990887e-06
82,expanding,0,640,640,641,640,1,16,8.121388156606631e-06,1.5823851582844574e-08
83,expanding,0,644,644,645,644,1,16,8.070730519355058e-06,5.153883487812277e-06
84,expanding,0,648,648,649,648,1,16,8.193703924258363e-06,1.2361166125637363e-05
85,expanding,0,652,652,653,652,1,16,8.17950051223854e-06,2.9715161803733595e-06
86,expanding,0,656,656,657,656,1,16,8.184313610057316e-06,3.1217763513586467e-06
87,expanding,0,660,660,661,660,1,16,8.206022773771315e-06,1.3808104003117718e-07
88,expanding,0,664,664,665,664,1,17,8.053878492363726e-06,3.009391140639761e-07
89,expanding,0,668,668,669,668,1,17,8.010982157782481e-06,6.4444154257104896e-06
90,expanding,0,672,672,673,672,1,17,7.98533204068651e-06,3.161399857936421e-06
91,expanding,0,676,676,677,676,1,17,7.950129058213957e-06,7.867071562772654e-07
92,expanding,0,680,680,681,680,1,17,7.914339808923791e-06,4.2426227024262596e-07
93,expanding,0,684,684,685,684,1,17,7.872355502960522e-06,8.325698813922721e-08
94,expanding,0,688,688,689,688,1,17,7.938036873604965e-06,1.0927666472101827e-06
95,expanding,0,692,692,693,692,1,17,7.992875731599713e-06,2.6047975652129973e-07
96,expanding,0,696,696,697,696,1,20,7.897544889475084e-06,5.097054263332517e-06
97,expanding,0,700,700,701,700,1,20,7.869608481266662e-06,8.927131714522989e-07
98,expanding,0,704,704,705,704,1,20,7.839078569786925e-06,7.415644035426029e-07
99,expanding,0,708,708,709,708,1,20,7.810080240200055e-06,4.036644099991559e-06
100,expanding,0,712,712,713,712,1,20,7.79547185226339e-06,2.4277380792618877e-08
101,expanding,0,716,716,717,716,1,20,7.76087615685074e-06,7.384088614996814e-08
102,expanding,0,720,720,721,720,1,20,7.723308926090015e-06,2.8609197928421534e-06
