pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5507112919210568,0.5576626152881519,0.00695132336709503,0.4847591269345426,0.5360348906401664,0.05127576370562381,29,33,True,,2.6376620332079828,0.0041739866725046815,0.008347973345009363,4.234621679234857e-07,50,True,4.729526539699561,1.1252201822520291e-06,2.2504403645040583e-06,3.354088091312845e-08,704,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5246572496666142,0.5576626152881519,0.03300536562153766,0.3364499804870684,0.5360348906401664,0.19958491015309798,27,33,True,,2.3199951539926205,0.010170569744746505,0.02034113948949301,2.36007211796203e-06,25,True,7.395773126228342,7.027711745877241e-14,1.4055423491754482e-13,2.9012376932576836e-07,704,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5249734238208528,0.5507112919210568,0.025737868100204064,0.4152252831205052,0.4847591269345426,0.06953384381403738,28,29,True,,1.3449195461014207,0.08932560868178152,0.17865121736356304,1.631737844274634e-06,8,False,6.399823316274076,7.777845034695474e-11,1.5555690069390948e-10,2.876389080324987e-07,704,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4380460536276255,0.5507112919210568,0.11266523829343134,0.436119950285221,0.4847591269345426,0.0486391766493216,11,29,True,,1.845967601397037,0.03244845491023929,0.06489690982047858,5.880974494780474e-07,50,True,9.575163748027691,0.0,0.0,7.41717892562948e-07,704,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4382088502064567,0.5576626152881519,0.11945376508169514,0.4335758640804944,0.5360348906401664,0.10245902655967198,12,33,True,,2.864595962777598,0.002087708096760621,0.004175416193521242,8.38980249437279e-07,50,True,9.93977358744294,0.0,0.0,7.746268512648848e-07,704,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4034702674204509,0.5246572496666142,0.12118698224616331,0.28866983179690464,0.3364499804870684,0.04778014869016378,10,27,True,,2.264284790754869,0.011778302206506552,0.023556604413013105,4.999521594817477e-07,126,True,10.218273743312988,0.0,0.0,7.847689096598568e-07,812,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.4034702674204509,0.4382088502064567,0.034738582786005834,0.28866983179690464,0.4335758640804944,0.14490603228358978,10,12,True,,1.2339317126845235,0.10861417560821374,0.21722835121642747,2.2519023719161087e-06,8,False,6.968152355217578,1.6056045382129014e-12,3.2112090764258028e-12,3.0206932065238517e-07,704,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.3902982993754265,0.5249734238208528,0.1346751244454263,0.33758235214331445,0.4152252831205052,0.07764293097719077,8,28,True,,3.5623046759801484,0.00018380669971562735,0.0003676133994312547,7.585713020529345e-07,140,True,10.614067290919833,0.0,0.0,9.114199562253399e-07,812,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.3902982993754265,0.4380460536276255,0.047747754252199015,0.33758235214331445,0.436119950285221,0.09853759814190655,8,11,True,,1.2876914769872072,0.0989266908057923,0.1978533816115846,1.3738867850853937e-06,8,False,7.84528862273404,2.1094237467877974e-15,4.218847493575595e-15,4.2796907032375606e-07,704,True
lasso_expanding:har_endo_vs_har_endo_exo:h12,12,lasso_expanding,har_endo,har_endo_exo,0.3809535111784448,0.3902982993754265,0.009344788196981701,0.3151771867579234,0.33758235214331445,0.022405165385391057,6,8,True,,2.171399955879267,0.014950476124107714,0.02990095224821543,1.421171795064039e-07,140,True,3.464439846058696,0.00026566847897235846,0.0005313369579447169,8.710313810589795e-08,812,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.729270550976977,0.7414225753047692,0.012152024327792166,0.3889738876631543,0.38965499608033294,0.0006811084171786108,46,49,True,,0.7480308533821944,0.22722077384187123,0.45444154768374245,8.017122437386352e-08,63,False,6.285043176514172,1.6388124191024644e-10,3.277624838204929e-10,6.772367790431932e-08,704,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h12,12,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6191363274754882,0.6631946883070756,0.04405836083158743,0.3987883644721556,0.40894699003784674,0.010158625565691137,28,40,True,,1.6372821496085088,0.050785764468398,0.101571528936796,3.808884901928675e-07,70,False,8.999748624509692,0.0,0.0,2.69708635178893e-07,812,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5002941480177723,0.729270550976977,0.22897640295920474,0.35886733986093344,0.3889738876631543,0.030106547802220884,11,46,True,,3.15430384105448,0.0008044074574912186,0.0016088149149824371,2.8299154737479524e-06,50,True,11.538098174846217,0.0,0.0,1.6341649565389883e-06,704,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5026274126202912,0.7414225753047692,0.23879516268447798,0.32255083566914045,0.38965499608033294,0.06710416041119249,15,49,True,,3.595175592283099,0.00016208642753967606,0.0003241728550793521,3.2602519419919183e-06,50,True,11.907235555573466,0.0,0.0,1.6879348644591243e-06,704,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5097642361169965,0.6631946883070756,0.15343045219007911,0.3387857095329847,0.40894699003784674,0.07016128050486203,11,40,True,,2.5797503198657314,0.004943588609914951,0.009887177219829901,1.0109206326537148e-06,70,True,10.319770312219866,0.0,0.0,1.1470850323501163e-06,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.452719998930746,0.6191363274754882,0.1664163285447422,0.32443061520209326,0.3987883644721556,0.07435774927006233,8,28,True,,2.7422682512746053,0.0030508244568029363,0.006101648913605873,1.0520551460099056e-06,70,True,10.140190284677216,0.0,0.0,1.2659210918951092e-06,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.452719998930746,0.5002941480177723,0.047574149087026285,0.32443061520209326,0.35886733986093344,0.03443672465884018,8,11,True,,1.515739094633009,0.06479266899112512,0.12958533798225025,2.5274389515438736e-06,8,False,7.259081140336222,1.9484414082171497e-13,3.8968828164342995e-13,4.428962031748544e-07,704,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_news,0.452719998930746,0.5097642361169965,0.05704423718625051,0.32443061520209326,0.3387857095329847,0.014355094330891438,8,11,True,,1.4195205440955323,0.07787365586889883,0.15574731173779766,4.659124142573946e-07,70,False,8.586739585560759,0.0,0.0,3.248565226608981e-07,812,True
lasso_rolling:har_endo_vs_har_endo_exo:h12,12,lasso_rolling,har_endo,har_endo_exo,0.4431803372847991,0.452719998930746,0.009539661645946884,0.29799858255956047,0.32443061520209326,0.0264320326425328,6,8,True,,1.864362157755274,0.031135431671174496,0.06227086334234899,2.4404311677440944e-07,140,True,3.750359527248175,8.829060286563717e-05,0.00017658120573127434,1.1311317042258532e-07,812,True
lasso_rolling:har_vs_har_endo:h12,12,lasso_rolling,har,har_endo,0.42936175595653125,0.4431803372847991,0.013818581328267854,0.29484043250722225,0.29799858255956047,0.0031581500523382156,3,6,True,,1.164394342615353,0.12213211961145554,0.24426423922291107,6.792495831702242e-08,70,False,3.4974215090591256,0.0002348894652929312,0.0004697789305858624,9.130446223585817e-08,812,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.606699865435596,0.6212519048562518,0.01455203942065586,0.5530535923022981,0.5548660839056585,0.0018124916033603888,46,49,True,,1.1841296503144916,0.11818087232540897,0.23636174465081794,1.8991856784735486e-07,50,False,4.715658174428371,1.2046531756571e-06,2.4093063513142e-06,1.1003495341460626e-07,704,True
ols_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5941601671936587,0.6212519048562518,0.027091737662593096,0.4830965963301518,0.5548660839056585,0.07176948757550672,45,49,True,,1.0436773122648622,0.14831735500372756,0.2966347100074551,1.085386192900312e-06,8,False,7.349069469807181,9.980904991380157e-14,1.9961809982760315e-13,2.5699366168899774e-07,704,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5681483813863423,0.606699865435596,0.03855148404925368,0.5030560778823399,0.5530535923022981,0.049997514419958256,42,46,True,,1.317916759325688,0.09376575737793935,0.1875315147558787,2.219703267630264e-06,8,False,7.591671603976433,1.5765166949677223e-14,3.1530333899354446e-14,3.6223104226206416e-07,704,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4471332434309985,0.606699865435596,0.15956662200459748,0.4189583152451499,0.5530535923022981,0.1340952770571482,12,46,True,,2.8684320232393294,0.0020625591541275634,0.004125118308255127,1.4291220215436007e-06,50,True,10.874577224431638,0.0,0.0,1.1763556212622002e-06,704,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.4471332434309985,0.4672707549637596,0.02013751153276111,0.4189583152451499,0.42117259624105485,0.002214280995904927,12,15,True,,1.0086617622839869,0.15656843798569953,0.31313687597139905,1.60854479872743e-07,50,False,4.751398464384656,1.010072967377873e-06,2.020145934755746e-06,1.285791341114753e-07,704,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4672707549637596,0.6212519048562518,0.15398114989249223,0.42117259624105485,0.5548660839056585,0.13369348766460365,15,49,True,,2.9010546392926884,0.0018595451173267774,0.003719090234653555,1.4804358214794e-06,50,True,11.058434984626881,0.0,0.0,1.1502221833085736e-06,704,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.42901500561965256,0.5941601671936587,0.16514516157400616,0.33499104376049216,0.4830965963301518,0.14810555256965963,11,45,True,,4.996428850841536,2.9200854168021095e-07,5.840170833604219e-07,1.4242599818117077e-06,140,True,12.213450580684743,0.0,0.0,1.2674692316558951e-06,812,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.42901500561965256,0.4672707549637596,0.038255749344107026,0.33499104376049216,0.42117259624105485,0.0861815524805627,11,15,True,,1.1767822187166388,0.11964122075095274,0.23928244150190547,1.5763313522840231e-06,8,False,7.904406337321297,1.3322676295501878e-15,2.6645352591003757e-15,3.526238951706674e-07,704,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,ols_expanding,har_endo_exo,har_endo_exo_climate,0.3944923440893925,0.5681483813863423,0.17365603729694978,0.34836210199927475,0.5030560778823399,0.1546939758830651,8,42,True,,5.366960502136244,4.003729170420911e-08,8.007458340841822e-08,1.4695487805748194e-06,140,True,11.901242190943158,0.0,0.0,1.3147968391288076e-06,812,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h12,12,ols_expanding,har_endo_exo,har_endo_exo_macro,0.3944923440893925,0.4471332434309985,0.052640899341605984,0.34836210199927475,0.4189583152451499,0.07059621324587517,8,12,True,,1.333605170014657,0.09116664385074003,0.18233328770148005,2.3535218736161034e-06,8,False,8.023671975680026,5.551115123125783e-16,1.1102230246251565e-15,4.71210796713645e-07,704,True
ols_expanding:har_endo_vs_har_endo_exo:h12,12,ols_expanding,har_endo,har_endo_exo,0.38396957850123714,0.3944923440893925,0.010522765588155347,0.3206680963873515,0.34836210199927475,0.027694005611923256,6,8,True,,2.43647761816839,0.007415543625954535,0.01483108725190907,1.6419187292101985e-07,140,True,3.7645411067172616,8.342760966684182e-05,0.00016685521933368364,9.59997971391394e-08,812,True
ols_expanding:har_vs_har_endo:h12,12,ols_expanding,har,har_endo,0.369850307802043,0.38396957850123714,0.014119270699194164,0.31560196605395985,0.3206680963873515,0.00506613033339165,3,6,True,,0.8792579556895819,0.18963071346585025,0.3792614269317005,5.2246540755218484e-08,126,False,3.2350981804303967,0.0006080045455485461,0.0012160090910970922,9.600614114873123e-08,812,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5191352161977838,0.7663637008510814,0.2472284846532976,0.37020084031240574,0.4580563566307143,0.08785551631830857,12,46,True,,,,,,0,False,13.083662988714686,0.0,0.0,1.8715602884119769e-06,704,True
ols_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5997724293670653,0.7877599160582877,0.18798748669122234,0.29720219134922454,0.438355429094495,0.14115323774527044,15,49,True,,3.327946151392271,0.00043744387790534134,0.0008748877558106827,1.8538048056334378e-06,57,True,12.575846675920799,0.0,0.0,1.4515909936812496e-06,708,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5263227897646628,0.7503156357418059,0.22399284597714308,0.34473593870803654,0.5140597395757409,0.16932380086770438,11,45,True,,2.8127369037390353,0.002456091216366474,0.004912182432732948,2.6432706182137277e-06,70,True,14.042845697481539,0.0,0.0,1.7572699616238017e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,ols_rolling,har_endo_exo,har_endo_exo_climate,0.46076781432838176,0.7174479268208,0.2566801124924183,0.33921820596208596,0.5177828030292808,0.17856459706719485,8,42,True,,2.599308793046583,0.004670585107152236,0.009341170214304473,2.829407379741978e-06,70,True,13.172158620827199,0.0,0.0,2.011405425464599e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,ols_rolling,har_endo_exo,har_endo_exo_macro,0.46076781432838176,0.5191352161977838,0.058367401869402036,0.33921820596208596,0.37020084031240574,0.030982634350319782,8,12,True,,2.219650823263189,0.013221239726545098,0.026442479453090195,3.764879388119073e-06,8,True,7.48431420742229,3.597122599785507e-14,7.194245199571014e-14,5.715604871035085e-07,704,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h12,12,ols_rolling,har_endo_exo,har_endo_exo_news,0.46076781432838176,0.5263227897646628,0.06555497543628108,0.33921820596208596,0.34473593870803654,0.0055177327459505765,8,11,True,,1.7375229018949425,0.04114745759458005,0.0822949151891601,6.360915656032102e-07,70,True,8.702551498370335,0.0,0.0,4.6523552707089256e-07,812,True
ols_rolling:har_endo_vs_har_endo_exo:h12,12,ols_rolling,har_endo,har_endo_exo,0.4456724100340095,0.46076781432838176,0.015095404294372283,0.31552340594854666,0.33921820596208596,0.023694800013539297,6,8,True,,1.853641499235111,0.03189523315241127,0.06379046630482255,2.4511394341262407e-07,140,True,4.484277804458068,3.658064824718643e-06,7.316129649437286e-06,1.4216842549529716e-07,812,True
ols_rolling:har_vs_har_endo:h12,12,ols_rolling,har,har_endo,0.4293617559565318,0.4456724100340095,0.01631065407747767,0.2948404325071986,0.31552340594854666,0.020682973441348063,3,6,True,,1.5934055556410955,0.05553462010070176,0.11106924020140352,1.0532307611664693e-07,70,False,3.465522468199597,0.0002646011533723458,0.0005292023067446916,1.263660958467821e-07,812,True
