window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
61,rolling,488,696,696,698,208,2,3,0.014022079423806623,0.01517901120345595
62,rolling,496,704,704,706,208,2,3,0.01300112562957435,0.02454645339390431
63,rolling,504,712,712,714,208,2,3,0.011908456306877986,0.0041767444854336755
64,rolling,512,720,720,722,208,2,3,0.012314977441507934,0.002676157028676073
65,rolling,520,728,728,730,208,2,3,0.012690636872035529,0.012198034118010952
66,rolling,528,736,736,738,208,2,3,0.012650991542865002,0.05950296164218596
67,rolling,536,744,744,746,208,2,3,0.012054778654087665,0.020284200635664943
68,rolling,544,752,752,754,208,2,3,0.01149917783561859,0.0036539991129542447
69,rolling,552,760,760,762,208,2,3,0.010798006926373428,0.00036390940247777576
70,rolling,560,768,768,770,208,2,3,0.0109852610958384,0.000520551950540253
71,rolling,568,776,776,778,208,2,3,0.010188282007914272,0.007156590319002846
72,rolling,576,784,784,786,208,2,3,0.009979350714426119,0.00044363804147669214
73,rolling,584,792,792,794,208,2,3,0.00962481745250358,0.0008648866568847884
74,rolling,592,800,800,802,208,2,3,0.0091543169232812,0.011592911755176632
75,rolling,600,808,808,810,208,2,3,0.009742846096133006,0.07412470103877805
76,rolling,608,816,816,818,208,2,3,0.011247256071684867,0.029300026736043004
