window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
93,rolling,372,684,684,688,2016-05-30T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-06-13T00:00:00,312,4,42,0.03101555250021273,0.01168243619444064
94,rolling,376,688,688,692,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-07-11T00:00:00,312,4,42,0.030849488709982317,0.09542280087727378
95,rolling,380,692,692,696,2016-07-25T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-08-08T00:00:00,312,4,42,0.031235917861491762,0.01676313999480807
96,rolling,384,696,696,700,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-09-05T00:00:00,312,4,42,0.030672696800465058,0.0235678804928392
97,rolling,388,700,700,704,2016-09-19T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-10-03T00:00:00,312,4,42,0.030898657037419047,0.016159130765370063
98,rolling,392,704,704,708,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-31T00:00:00,312,4,42,0.030569471964558,0.011743909334206822
99,rolling,396,708,708,712,2016-11-14T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-28T00:00:00,312,4,42,0.030119374102685115,0.021869068786990898
100,rolling,400,712,712,716,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-26T00:00:00,312,4,42,0.029960865433094418,0.036406960283691815
101,rolling,404,716,716,720,2017-01-09T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-23T00:00:00,312,4,42,0.029639586657009016,0.023129272021135093
102,rolling,408,720,720,724,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-20T00:00:00,312,4,42,0.02990922171284702,0.03482616731591193
103,rolling,412,724,724,728,2017-03-06T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,312,4,42,0.029817920385821192,0.011655081632069643
104,rolling,416,728,728,732,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,312,4,42,0.029829765639246393,0.021182734224364216
105,rolling,420,732,732,736,2017-05-01T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,312,4,42,0.029942889686056507,0.03178202230242035
106,rolling,424,736,736,740,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-12T00:00:00,312,4,42,0.030073177822424715,0.1506660585352114
107,rolling,428,740,740,744,2017-06-26T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-07-10T00:00:00,312,4,42,0.030332038436920523,0.13282777454968817
108,rolling,432,744,744,748,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-08-07T00:00:00,312,4,42,0.031147535821390855,0.06545873809626013
109,rolling,436,748,748,752,2017-08-21T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-09-04T00:00:00,312,4,42,0.03130008386280977,0.012382461994979492
110,rolling,440,752,752,756,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,312,4,42,0.030765549454331884,0.09890170280645685
111,rolling,444,756,756,760,2017-10-16T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-30T00:00:00,312,4,42,0.03104614182096854,0.007176460836246779
112,rolling,448,760,760,764,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,312,4,42,0.03093568330811685,0.040421844055326506
113,rolling,452,764,764,768,2017-12-11T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-25T00:00:00,312,4,42,0.031207333148166958,0.004958649179971835
114,rolling,456,768,768,772,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-22T00:00:00,312,4,42,0.0311184162211209,0.03934676426330781
115,rolling,460,772,772,776,2018-02-05T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-19T00:00:00,312,4,42,0.03143296481751253,0.012938347558264021
116,rolling,464,776,776,780,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-18T00:00:00,312,4,42,0.031272989419153,0.0213481281227864
117,rolling,468,780,780,784,2018-04-02T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,312,4,42,0.031157321140894655,0.025892568940589056
118,rolling,472,784,784,788,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-05-13T00:00:00,312,4,42,0.030384881042746458,0.02136252769761815
119,rolling,476,788,788,792,2018-05-28T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-10T00:00:00,312,4,42,0.030356195344277366,0.013536435404894616
120,rolling,480,792,792,796,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-07-08T00:00:00,312,4,42,0.029895747463380848,0.1442497582624818
121,rolling,484,796,796,800,2018-07-23T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-08-05T00:00:00,312,4,42,0.03125448807784432,0.012195013706369467
122,rolling,488,800,800,804,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-09-02T00:00:00,312,4,42,0.03130589705885932,0.02206774899580953
123,rolling,492,804,804,808,2018-09-17T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-30T00:00:00,312,4,42,0.03130764363921323,0.024698405345366485
124,rolling,496,808,808,812,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-28T00:00:00,312,4,42,0.03127499794654948,0.04171733945912301
125,rolling,500,812,812,816,2018-11-12T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-25T00:00:00,312,4,42,0.031466405563644904,0.028166393407679683
126,rolling,504,816,816,820,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,312,4,42,0.031123738759508017,0.05753764795373206
127,rolling,508,820,820,824,2019-01-07T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-20T00:00:00,312,4,42,0.03161388810070434,0.03783841977284919
128,rolling,512,824,824,828,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-17T00:00:00,312,4,42,0.03187505063170245,0.019395208009565942
