window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
108,rolling,432,744,744,746,312,2,6,0.024713824949701497,0.013183592935271568
109,rolling,436,748,748,750,312,2,6,0.024591711571344533,0.005914214127376857
110,rolling,440,752,752,754,312,2,6,0.024503858896226867,0.014256105291407214
111,rolling,444,756,756,758,312,2,6,0.02441593309934996,0.007734784321900261
112,rolling,448,760,760,762,312,2,15,0.018971055566521993,0.0073360038004946955
113,rolling,452,764,764,766,312,2,15,0.018267414615501305,0.012377806818239977
114,rolling,456,768,768,770,312,2,15,0.017611652735198657,0.005620887755502553
115,rolling,460,772,772,774,312,2,15,0.017581298763214712,0.01885237162292511
116,rolling,464,776,776,778,312,2,16,0.01703909091240763,0.019686093551296475
117,rolling,468,780,780,782,312,2,16,0.017207438372488927,0.027662488959904967
118,rolling,472,784,784,786,312,2,16,0.01717191713709918,0.002491400700136006
119,rolling,476,788,788,790,312,2,16,0.016936604171305308,0.009078125123263883
120,rolling,480,792,792,794,312,2,20,0.015897649452749747,0.0005049603344747301
121,rolling,484,796,796,798,312,2,20,0.015776673117575434,0.00468144652810518
122,rolling,488,800,800,802,312,2,20,0.015491828905224084,0.00635553940700577
123,rolling,492,804,804,806,312,2,20,0.015388874076956322,0.04927663763650452
124,rolling,496,808,808,810,312,2,10,0.019860006854080774,0.006571083280078757
125,rolling,500,812,812,814,312,2,10,0.01939499399860442,0.046236797026787374
126,rolling,504,816,816,818,312,2,10,0.019143571076285688,0.018364058022423628
127,rolling,508,820,820,822,312,2,10,0.018548196422220904,0.00037967805100490786
