window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
41,rolling,328,536,536,537,208,1,4,0.017475631351388736,0.0027228199870093102
42,rolling,336,544,544,545,208,1,4,0.017490548100608762,0.004582981286874649
43,rolling,344,552,552,553,208,1,4,0.017869750901688162,0.022900138915228383
44,rolling,352,560,560,561,208,1,3,0.018528649616273266,0.0011620810237093567
45,rolling,360,568,568,569,208,1,3,0.017344100057357988,0.031162277965356113
46,rolling,368,576,576,577,208,1,3,0.01757318968319111,0.02666639065392525
47,rolling,376,584,584,585,208,1,3,0.017112971248758636,0.011924070496770254
48,rolling,384,592,592,593,208,1,10,0.009122100475117864,0.041494952447927266
49,rolling,392,600,600,601,208,1,10,0.011777251134568234,0.006178839461147933
50,rolling,400,608,608,609,208,1,10,0.012018382160027204,0.03243406983911283
51,rolling,408,616,616,617,208,1,10,0.011610510354010724,0.01387540759041803
52,rolling,416,624,624,625,208,1,6,0.016214119628010122,0.15996161148571011
53,rolling,424,632,632,633,208,1,6,0.0200412361873741,0.016901689082157164
54,rolling,432,640,640,641,208,1,6,0.018824306766971576,0.001078223729451029
55,rolling,440,648,648,649,208,1,6,0.018451966699848745,0.011431754288005642
56,rolling,448,656,656,657,208,1,4,0.019488110989295836,0.005498660580589837
57,rolling,456,664,664,665,208,1,4,0.018490926274112737,0.03620010441500676
58,rolling,464,672,672,673,208,1,4,0.02991734084476316,0.12778368830145773
59,rolling,472,680,680,681,208,1,4,0.030808967162519,0.04756911461749786
60,rolling,480,688,688,689,208,1,19,0.01869850099926915,0.09301211420259259
61,rolling,488,696,696,697,208,1,19,0.019349650915930088,0.0002753295925388463
62,rolling,496,704,704,705,208,1,19,0.01884648770715053,0.0002324454102874566
63,rolling,504,712,712,713,208,1,19,0.017037257367175165,0.02961797490798367
64,rolling,512,720,720,721,208,1,14,0.02012499972262357,0.01895159852336874
65,rolling,520,728,728,729,208,1,14,0.018601251551265383,0.038446994070213326
66,rolling,528,736,736,737,208,1,14,0.01804355901194202,0.009229369016813456
67,rolling,536,744,744,745,208,1,14,0.018651293312905413,0.001982705261515633
68,rolling,544,752,752,753,208,1,9,0.01913978248429484,0.00027595030738415997
69,rolling,552,760,760,761,208,1,9,0.018247321333029067,0.0004622233520936606
70,rolling,560,768,768,769,208,1,9,0.018059169814568895,0.003840681707938348
71,rolling,568,776,776,777,208,1,9,0.018356114025791823,0.00020732776814471804
72,rolling,576,784,784,785,208,1,6,0.02098969973128245,0.006646674944187921
73,rolling,584,792,792,793,208,1,6,0.02043798328058982,0.0065246208670718215
74,rolling,592,800,800,801,208,1,6,0.019628524847767344,0.018565454705453496
75,rolling,600,808,808,809,208,1,6,0.020113810188088038,0.017458726171503652
76,rolling,608,816,816,817,208,1,60,0.004124690807511053,0.016934039675347363
