window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
35,rolling,280,488,488,490,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,208,2,49,0.015202580690179593,0.0035646733406407985
36,rolling,288,496,496,498,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,208,2,49,0.014470710436526991,0.034938338039131885
37,rolling,296,504,504,506,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,208,2,49,0.014838901593982348,0.0068516419717563875
38,rolling,304,512,512,514,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,208,2,49,0.014043476485306147,0.0180111774385881
39,rolling,312,520,520,522,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,208,2,49,0.014860150105967517,0.030484360041047105
40,rolling,320,528,528,530,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,208,2,49,0.013744285274338925,0.011391802756623073
41,rolling,328,536,536,538,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,208,2,49,0.013110774138633383,0.010613071809093686
42,rolling,336,544,544,546,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,208,2,49,0.013464857142492143,0.03997132580195108
43,rolling,344,552,552,554,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,208,2,49,0.013911805042600601,0.021652194455230138
44,rolling,352,560,560,562,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,208,2,49,0.013517863015720055,0.03211441873065838
45,rolling,360,568,568,570,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,208,2,49,0.014195134772665116,0.016197173760503523
46,rolling,368,576,576,578,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,208,2,49,0.014987129397522874,0.009608208838301673
47,rolling,376,584,584,586,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,208,2,49,0.013885939391599255,0.1600844814005753
48,rolling,384,592,592,594,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,208,2,49,0.01690475917258165,0.00878268840946192
49,rolling,392,600,600,602,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,208,2,49,0.016707059639584868,0.00268093773524778
50,rolling,400,608,608,610,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,208,2,49,0.016665487748759818,0.0542764150565564
51,rolling,408,616,616,618,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,208,2,49,0.016648164941913762,0.036792383686834296
52,rolling,416,624,624,626,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,208,2,49,0.01642412053123373,0.003023294148414988
53,rolling,424,632,632,634,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,208,2,49,0.015717497811047598,0.02319872623187061
54,rolling,432,640,640,642,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,208,2,49,0.015301326076435584,0.01254383181274957
55,rolling,440,648,648,650,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,208,2,49,0.015012272807815162,0.016017594746499563
56,rolling,448,656,656,658,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,208,2,49,0.014858726207017187,0.05203500381501993
57,rolling,456,664,664,666,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,208,2,49,0.014715783120477315,0.014827457361314782
58,rolling,464,672,672,674,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,208,2,49,0.014606466454368786,0.011187337083553212
59,rolling,472,680,680,682,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,208,2,49,0.013950208068106141,0.03506941034610025
60,rolling,480,688,688,690,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,208,2,49,0.01409454033564415,0.0659006590233546
61,rolling,488,696,696,698,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,208,2,49,0.014090364124144423,0.01000011476048296
62,rolling,496,704,704,706,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,208,2,49,0.013933397666830436,0.0008834582720244385
63,rolling,504,712,712,714,2020-06-01T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,208,2,49,0.013751196584012942,0.003736206898855089
