window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
68,expanding,0,584,584,586,584,2,3,0.028978682003395984,0.0034586411803930635
69,expanding,0,588,588,590,588,2,3,0.02887298760511269,0.005932285243747627
70,expanding,0,592,592,594,592,2,3,0.02870447929811319,0.0065322362168387625
71,expanding,0,596,596,598,596,2,3,0.02854827663728089,0.0045334693337006115
72,expanding,0,600,600,602,600,2,3,0.028390350952199328,0.0015343009160364044
73,expanding,0,604,604,606,604,2,3,0.028232881097888567,0.002763818045944382
74,expanding,0,608,608,610,608,2,3,0.02812719998724008,0.037622811118172325
75,expanding,0,612,612,614,612,2,3,0.02835130947923016,0.04598161898730213
76,expanding,0,616,616,618,616,2,3,0.02833387040134976,0.014649947692364123
77,expanding,0,620,620,622,620,2,3,0.028334372784013774,0.11383713029125692
78,expanding,0,624,624,626,624,2,3,0.029240992866465837,0.24294200165885965
79,expanding,0,628,628,630,628,2,3,0.030569309310128932,0.08884027480079795
80,expanding,0,632,632,634,632,2,3,0.03076263425789024,0.014408472291762916
81,expanding,0,636,636,638,636,2,3,0.03061527547100645,0.0017217266021208578
82,expanding,0,640,640,642,640,2,3,0.030591701417618446,0.023808601061601445
83,expanding,0,644,644,646,644,2,3,0.03050736733640823,0.016631779634519072
84,expanding,0,648,648,650,648,2,3,0.030397308957783083,0.012952908321463027
85,expanding,0,652,652,654,652,2,3,0.03027354224948662,0.0009075169956026445
86,expanding,0,656,656,658,656,2,3,0.03009756002061647,0.0010024080369357203
87,expanding,0,660,660,662,660,2,3,0.030012144996077877,0.028830085821718355
88,expanding,0,664,664,666,664,2,3,0.030175703795434376,0.07224283207709714
89,expanding,0,668,668,670,668,2,3,0.030448245358179454,0.05295422985735214
90,expanding,0,672,672,674,672,2,3,0.030550616802611147,0.027621352448457877
91,expanding,0,676,676,678,676,2,3,0.030494399978340882,0.0016925930444816597
92,expanding,0,680,680,682,680,2,3,0.03048577744574897,0.07828148329453745
93,expanding,0,684,684,686,684,2,3,0.030780498615360134,0.080048970609048
94,expanding,0,688,688,690,688,2,3,0.03096499254681957,0.044236854317468356
95,expanding,0,692,692,694,692,2,3,0.030962911165420298,0.06344645578036467
96,expanding,0,696,696,698,696,2,3,0.03118853585381673,0.047249194732878905
97,expanding,0,700,700,702,700,2,3,0.03130474911967887,0.06564299460136278
98,expanding,0,704,704,706,704,2,3,0.03154295069950239,0.07252235803994031
99,expanding,0,708,708,710,708,2,3,0.031706258574567936,0.041177739030686195
100,expanding,0,712,712,714,712,2,3,0.031719952292099965,0.0303665765924994
101,expanding,0,716,716,718,716,2,3,0.03165426543967385,0.0054984053521225295
102,expanding,0,720,720,722,720,2,3,0.03152740792330456,0.0003099305739939939
103,expanding,0,724,724,726,724,2,3,0.03140352321129088,0.03747032384206782
104,expanding,0,728,728,730,728,2,3,0.03149715966920376,0.06083011003449412
105,expanding,0,732,732,734,732,2,3,0.03185774474296798,0.11596854031335667
106,expanding,0,736,736,738,736,2,3,0.03224050543519034,0.03816307699040018
107,expanding,0,740,740,742,740,2,3,0.03221654633442233,0.006438545355624395
108,expanding,0,744,744,746,744,2,3,0.03215859393056852,0.09020991446765642
109,expanding,0,748,748,750,748,2,3,0.03246876870217853,0.05220092156099543
110,expanding,0,752,752,754,752,2,3,0.03252062379624563,0.014950968151507798
111,expanding,0,756,756,758,756,2,3,0.03243636865908754,0.02084885378333201
112,expanding,0,760,760,762,760,2,3,0.032382824980129975,0.01276383846917531
113,expanding,0,764,764,766,764,2,3,0.03226102463366615,0.0016912905162337734
114,expanding,0,768,768,770,768,2,3,0.03210235852389372,0.001981351674954616
115,expanding,0,772,772,774,772,2,3,0.03195098160373981,0.0006393034977047562
116,expanding,0,776,776,778,776,2,3,0.031793970149005354,0.009745252789061668
117,expanding,0,780,780,782,780,2,3,0.031673555477076204,0.006189599132519411
118,expanding,0,784,784,786,784,2,3,0.03152830675533663,0.0032941670378639765
119,expanding,0,788,788,790,788,2,3,0.03137760711040385,0.0009371475126837255
120,expanding,0,792,792,794,792,2,3,0.031221583418015255,0.0002956144032129628
121,expanding,0,796,796,798,796,2,3,0.0311285424234915,0.040523679368463496
122,expanding,0,800,800,802,800,2,3,0.031144734607573294,0.037510286249903574
123,expanding,0,804,804,806,804,2,3,0.03113894286331233,0.05644140151662315
124,expanding,0,808,808,810,808,2,3,0.03129103048537331,0.0663542305626017
125,expanding,0,812,812,814,812,2,3,0.031393163799256496,0.024435338856221987
