window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
16,rolling,128,388,388,392,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-27T00:00:00,260,4,46,0.013312904925633228,0.0028308163344577444
17,rolling,136,396,396,400,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-02-12T00:00:00,260,4,46,0.013368394214032511,0.03975170049837345
18,rolling,144,404,404,408,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-16T00:00:00,260,4,46,0.014076407054711026,0.02431511941222577
19,rolling,152,412,412,416,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-18T00:00:00,260,4,46,0.01431792944159875,0.04661575957544921
20,rolling,160,420,420,424,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,260,4,46,0.014634777568073182,0.005739050685419806
21,rolling,168,428,428,432,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-22T00:00:00,260,4,46,0.014730813025963536,0.12144925701816747
22,rolling,176,436,436,440,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-24T00:00:00,260,4,46,0.01538277192165442,0.005876449747380421
23,rolling,184,444,444,448,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-03-11T00:00:00,260,4,46,0.014962062510172626,0.050583884051170376
24,rolling,192,452,452,456,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-05-06T00:00:00,260,4,46,0.015387505003141611,0.07730921119205438
25,rolling,200,460,460,464,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-07-08T00:00:00,260,4,46,0.015305830656082691,0.006380214455867816
26,rolling,208,468,468,472,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-09-09T00:00:00,260,4,46,0.014261884662114279,0.003678114909697096
27,rolling,216,476,476,480,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-11-18T00:00:00,260,4,46,0.014284401153432017,0.020111582240686265
28,rolling,224,484,484,488,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2020-01-13T00:00:00,260,4,46,0.014003464403079214,0.017197265959373077
29,rolling,232,492,492,496,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,260,4,46,0.014273121821020014,0.06988509394689543
30,rolling,240,500,500,504,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,260,4,46,0.014332751372143068,0.024943097741572287
31,rolling,248,508,508,512,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-20T00:00:00,260,4,46,0.01414137210237614,0.007360507875707458
32,rolling,256,516,516,520,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-09-21T00:00:00,260,4,46,0.015391719975824454,0.07500128017869544
33,rolling,264,524,524,528,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-23T00:00:00,260,4,46,0.016218237402794416,0.08572708403944457
34,rolling,272,532,532,536,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-25T00:00:00,260,4,46,0.01850079320165385,0.043882320458795254
35,rolling,280,540,540,544,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-29T00:00:00,260,4,46,0.018855374505619443,0.05078155632069573
36,rolling,288,548,548,552,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-24T00:00:00,260,4,46,0.02020901403208053,0.019963957448462386
37,rolling,296,556,556,560,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-08-02T00:00:00,260,4,46,0.02044255659668993,0.0032496464514695077
38,rolling,304,564,564,568,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,260,4,46,0.020437074461493905,0.040779867059657506
39,rolling,312,572,572,576,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-12-06T00:00:00,260,4,46,0.019838727926360242,0.008102170750441215
40,rolling,320,580,580,584,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-02-07T00:00:00,260,4,46,0.015321337843498732,0.036959490283025656
41,rolling,328,588,588,592,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-04-11T00:00:00,260,4,46,0.01535430641811722,0.057937503562672396
42,rolling,336,596,596,600,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-06-13T00:00:00,260,4,46,0.015385092023939149,0.00265071959891787
43,rolling,344,604,604,608,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-22T00:00:00,260,4,46,0.013954980595935022,0.004825697814495929
44,rolling,352,612,612,616,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-31T00:00:00,260,4,46,0.01354262798528227,0.024353349410722626
45,rolling,360,620,620,624,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2023-01-09T00:00:00,260,4,46,0.013609431845533222,0.059503726607208644
46,rolling,368,628,628,632,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,260,4,46,0.015069168780974581,0.010429438769495633
47,rolling,376,636,636,640,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,260,4,46,0.015044970521520793,0.02547270569084338
48,rolling,384,644,644,648,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-24T00:00:00,260,4,46,0.015039138633564498,0.006253999677974043
49,rolling,392,652,652,656,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-25T00:00:00,260,4,46,0.01403885081090213,0.12469332198760111
50,rolling,400,660,660,664,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,260,4,46,0.013828637403315167,0.025442793404725845
51,rolling,408,668,668,672,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-02-12T00:00:00,260,4,46,0.013420492542364736,0.009841798208258312
52,rolling,416,676,676,680,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,260,4,46,0.012950047591697187,0.0030037731708829766
53,rolling,424,684,684,688,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-17T00:00:00,260,4,46,0.012684365433400412,0.024739363586812148
54,rolling,432,692,692,696,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-08-12T00:00:00,260,4,46,0.012569225899966402,0.0026466614467908975
55,rolling,440,700,700,704,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-10-21T00:00:00,260,4,46,0.012239411426837578,0.010557328053799286
56,rolling,448,708,708,712,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,260,4,46,0.011359634317143768,0.011612217975109935
