window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
30,expanding,0,448,448,452,448,4,84,0.011001015740790234,0.018277787829036704
31,expanding,0,456,456,460,456,4,84,0.010985642889172777,0.011555504905585363
32,expanding,0,464,464,468,464,4,84,0.011161632733305362,0.0017654887592573648
33,expanding,0,472,472,476,472,4,84,0.01108632706629216,0.04574065450807996
34,expanding,0,480,480,484,480,4,84,0.011340797709486086,0.015980357357851808
35,expanding,0,488,488,492,488,4,84,0.011419548480541428,0.006349535335535025
36,expanding,0,496,496,500,496,4,84,0.011550953809464463,0.03372731346707971
37,expanding,0,504,504,508,504,4,84,0.011760196119153634,0.02078382006401252
38,expanding,0,512,512,516,512,4,84,0.011662377456114231,0.03916301928220645
39,expanding,0,520,520,524,520,4,84,0.011969324269175265,0.031132235862021854
40,expanding,0,528,528,532,528,4,84,0.01251511951848763,0.018715038407590697
41,expanding,0,536,536,540,536,4,84,0.012615391294474367,0.020184051592818275
42,expanding,0,544,544,548,544,4,84,0.012725695977482191,0.007687537242213889
43,expanding,0,552,552,556,552,4,84,0.012683123704124416,0.00558873223265772
44,expanding,0,560,560,564,560,4,84,0.01269576470246797,0.005650221132921696
45,expanding,0,568,568,572,568,4,84,0.012754274646593471,0.04296051287201851
46,expanding,0,576,576,580,576,4,84,0.012846830092855564,0.02201883779952381
47,expanding,0,584,584,588,584,4,84,0.012833884318217038,0.028495028032897343
48,expanding,0,592,592,596,592,4,84,0.013044967643015177,0.005668350206157108
49,expanding,0,600,600,604,600,4,84,0.013114222694365017,0.006517841756939676
50,expanding,0,608,608,612,608,4,84,0.013165957700792298,0.01836293795365001
51,expanding,0,616,616,620,616,4,84,0.013257963177911981,0.01657040869668793
52,expanding,0,624,624,628,624,4,84,0.013231784041857021,0.07795930998909568
53,expanding,0,632,632,636,632,4,84,0.01360198192359821,0.004798386576334696
54,expanding,0,640,640,644,640,4,84,0.013528481214513324,0.008251288512085347
55,expanding,0,648,648,652,648,4,84,0.013559252868222143,0.021086700272258282
56,expanding,0,656,656,660,656,4,84,0.013646471394186432,0.005802057413104639
57,expanding,0,664,664,668,664,4,84,0.013584571459965819,0.04354069038987837
58,expanding,0,672,672,676,672,4,84,0.014869322680106677,0.2702998123716725
59,expanding,0,680,680,684,680,4,84,0.015611657377891755,0.06474421472372355
60,expanding,0,688,688,692,688,4,84,0.01573367878003047,0.12948694006713782
61,expanding,0,696,696,700,696,4,84,0.016051633002566998,0.01239467310858642
62,expanding,0,704,704,708,704,4,84,0.015810243994702766,0.0005612350221419946
63,expanding,0,712,712,716,712,4,84,0.015728496267265468,0.004234123151440439
64,expanding,0,720,720,724,720,4,84,0.015708205205483394,0.0046501819218713
65,expanding,0,728,728,732,728,4,84,0.015601092004626742,0.0029485598237017872
66,expanding,0,736,736,740,736,4,84,0.015742615094259154,0.010910372926360552
67,expanding,0,744,744,748,744,4,84,0.01605053404762983,0.023640034021316696
68,expanding,0,752,752,756,752,4,84,0.01596563678521083,0.014653518213007978
69,expanding,0,760,760,764,760,4,84,0.016086103201214796,0.0008455948302335833
70,expanding,0,768,768,772,768,4,84,0.015999264895917038,0.0020788849210963724
71,expanding,0,776,776,780,776,4,84,0.01594254983121819,0.008158485105500185
72,expanding,0,784,784,788,784,4,84,0.015900345158301434,0.022860370727375776
73,expanding,0,792,792,796,792,4,84,0.01598048158653575,0.017523491591693835
74,expanding,0,800,800,804,800,4,84,0.016011217878740963,0.014250702782686806
75,expanding,0,808,808,812,808,4,84,0.015871410126579607,0.004887342438699288
76,expanding,0,816,816,820,816,4,84,0.015908457481497315,0.012816138238493454
77,expanding,0,824,824,828,824,4,84,0.015932526807839062,0.0018607294148703238
