model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_climate_news_macro,36,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,soybeans_weekly_rv,ssta_elino,ssta_lanina,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,SOI_index,awnd_moderate_high_wind_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,corn_weekly_rv,Stock_Uncertainty,wheat_weekly_rvg,spi_7d_very_wet_in_harvesting,spi_7d_very_dry_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,NAO_index,tmax_very_hot_in_harvesting,tmin_very_cold_in_planting,pdsi_extreme_drought_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting",2.7663432767096713e-06,0.0012704770825350306,-3.1910688923804336,0.7359976915787374,0.745382801459864,5.477794665568697e-06,0.001726690129600718,-3.192393485522725,0.464089011357962,0.4760136589077143,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.464089011357962,0.7216627246056372
bsr_rolling,har_endo_exo_climate_macro,30,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,soybeans_weekly_rv,ssta_elino,ssta_lanina,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,DJIA_Index,WTI_Index,Stock_Uncertainty,SOI_index,spi_7d_extreme_dry_in_planting,pdsi_severe_drought_in_harvesting,corn_weekly_rv,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_very_dry_in_harvesting,Broad_Dollar_index,wheat_weekly_rvg,spi_7d_very_dry_in_planting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,NAO_index,tmax_hot_in_harvesting,pdsi_extreme_drought_in_planting",3.28985999330436e-06,0.0013853056467246717,-3.1901527275813346,0.6860365667820686,0.7039292675531945,6.1789568013218555e-06,0.00188020962603248,-3.1910802360673727,0.39549197252922985,0.4026844414533268,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.39549197252922985,0.6719574890592914
bsr_rolling,har_endo_exo_news_macro,13,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,frbsf_sentiment,Text_Climate_Anomaly,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",4.138261131821694e-06,0.0015887743003113507,-3.1885220408878787,0.6050705272736933,0.629485643719653,6.697016291172339e-06,0.0018993486503800362,-3.1901926462361305,0.3448084784716191,0.38317469158728534,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.3448084784716191,0.5975864410558478
bsr_rolling,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",5.174668437199861e-06,0.0017366906121470485,-3.1908373297231876,0.5116057548879036,0.5436554491281471,6.9597205416605674e-06,0.001878843248432019,-3.2182759521935034,0.3635608377043418,0.3968993279977263,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,1,4,208.0,152,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,0,18,test_r2,0.3635608377043418,0.5097924099184281
bsr_rolling,har_endo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg",5.425878382247446e-06,0.0017591140683413367,-3.190281766747558,0.4878961215142614,0.521294483825512,7.098564539930842e-06,0.0019361516308351733,-3.1956781716360076,0.3118445623285234,0.3589746221027098,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.3118445623285234,0.4847192984467321
bsr_rolling,har_endo_exo_macro,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,DJIA_Index,Stock_Uncertainty,WTI_Index,Broad_Dollar_index,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",4.663778211576728e-06,0.001653725738314438,-3.187652033430044,0.5549185004669746,0.5906706714988381,7.190939471409268e-06,0.002002115642301678,-3.189281066426361,0.2964863203780004,0.3354045924267871,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.2964863203780004,0.5478023718407199
bsr_rolling,har_endo_exo_climate_news,35,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,ssta_lanina,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,frbsf_sentiment,epu_index,wheat_weekly_rvb,ssta_elino,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,Text_Climate_Anomaly,pdsi_severe_drought_in_harvesting,awnd_moderate_high_wind_in_harvesting,SOI_index,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_planting,corn_weekly_rv,spi_7d_extreme_dry_in_planting,pdsi_extreme_wet_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,tmin_very_cold_in_planting,tmax_very_hot_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_extreme_dry_in_harvesting,tmax_very_hot_in_planting,NAO_index,pdsi_very_wet_in_planting,wheat_weekly_rvg",3.4390295993962068e-06,0.0014035948876460998,-3.1942896480073473,0.6754183798442284,0.6952278842403707,7.2915785782873904e-06,0.002023290041558653,-3.1918506713913093,0.35532657101863496,0.3507477063882729,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,4,312.0,126,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,14,18,test_r2,0.35532657101863496,0.6607787449145222
bsr_rolling,har_endo_exo_climate,34,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,SOI_index,tmax_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,co2_extreme_in_planting,wheat_weekly_jumps,ssta_elino,pdsi_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_harvesting,spi_7d_very_dry_in_harvesting,NAO_index,spi_7d_very_wet_in_planting",3.4344563161911197e-06,0.0014119908798001495,-3.1937026136683624,0.6764003324139807,0.7063337388566422,7.293084445632599e-06,0.0021207293591878223,-3.217588978587638,0.3358525799623635,0.34160668279944484,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,208,1,8,208.0,76,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,1,18,test_r2,0.3358525799623635,0.6621669705796668
bsr_rolling,har_endo_exo,7,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",5.4144668633233e-06,0.0017724524933404352,-3.190474980705234,0.4889731606015342,0.5292731995576063,7.328837081491779e-06,0.001962181639620306,-3.1953475313939705,0.2895212741862233,0.33640910200919016,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.2895212741862233,0.484523921950055
bsr_rolling,har_endo_exo_news,9,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,frbsf_sentiment,epu_index,Text_Climate_Anomaly,corn_weekly_rv,wheat_weekly_rvb",4.766686019263633e-06,0.001666042202778009,-3.191742791987375,0.5501118480695557,0.5823292375718302,7.5866620813372315e-06,0.0019571396542160413,-3.195024589797911,0.2645269708149922,0.321864238637096,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.2645269708149922,0.5450632279107352
lasso_expanding,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.91803804043968e-06,0.0018550337989489119,-3.189043818526492,0.4414452333743649,0.46220382910362046,6.395460507597101e-06,0.001848327256588828,-3.1967960139185414,0.3800055067529182,0.39115720497264916,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.007875569107783375,,,,,7,18,test_r2,0.3800055067529182,0.4337651053332625
lasso_expanding,har_endo_exo_climate_macro,37,"DJIA_Index,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,SOI_index,Stock_Uncertainty,WTI_Index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,ssta_elino,tmin_cold_in_harvesting,NAO_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_jumps",5.167041250642925e-06,0.0017771039076451512,-3.1861261881983403,0.5068902585726407,0.5247279779039681,6.403448173183137e-06,0.0019235892368992564,-3.1896981565134914,0.37352923015190187,0.3646993261220135,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,lasso,True,True,log,1e-10,True,1e-10,0.02096314968407341,,,,,7,18,test_r2,0.37352923015190187,0.4793297443236795
lasso_expanding,har_endo_exo_climate_news_macro,39,"DJIA_Index,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,SOI_index,Text_Climate_Anomaly,WTI_Index,awnd_extreme_high_wind_in_harvesting,epu_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,ssta_elino,tmax_hot_in_planting,tmin_cold_in_harvesting,frbsf_sentiment,NAO_index,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_jumps",5.15276140004653e-06,0.001755678259642687,-3.1861835600330544,0.5082530372100927,0.5281095138447632,6.405712342548789e-06,0.001921525559203395,-3.1893963094802626,0.37330771888372194,0.350113206510688,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,lasso,True,True,log,1e-10,True,1e-10,0.019550303556580766,,,,,7,18,test_r2,0.37330771888372194,0.4791952621361437
lasso_expanding,har_endo_exo_climate_news,35,"SOI_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_extreme_drought_in_planting,ssta_elino,tmax_hot_in_planting,spi_7d_extreme_dry_in_harvesting,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,awnd_moderate_high_wind_in_harvesting,tmax_very_hot_in_planting,spi_7d_very_dry_in_planting,tmax_very_hot_in_harvesting,co2_extreme_in_harvesting,pdsi_extreme_wet_in_planting",5.239674932936085e-06,0.001764715153736726,-3.1904402139360313,0.5054703282808115,0.5228501103507435,6.419089791192524e-06,0.0019044849337081986,-3.194176932868953,0.4324662921483152,0.43324257896942064,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,126,lasso,True,True,log,1e-10,True,1e-10,0.01281567416891779,,,,,14,18,test_r2,0.4324662921483152,0.48316551061306456
lasso_expanding,har_endo_exo_climate,33,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_planting,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_extreme_drought_in_planting,tmax_hot_in_planting,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting",5.418230109864626e-06,0.001810125976436055,-3.1892683141518177,0.489486165775071,0.5083075583756342,6.456077886378614e-06,0.0019335098610456598,-3.1929316519415063,0.4340056393140369,0.4273475017593419,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,1,8,,63,lasso,True,True,log,1e-10,True,1e-10,0.01970130349215075,,,,,13,18,test_r2,0.4340056393140369,0.4677200720678065
