n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_seasonal_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rvb
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_monthly_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_seasonal_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rvb
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
5,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_monthly_rv
5,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_seasonal_rv
5,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
5,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rvb
5,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
5,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_monthly_rv
5,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_seasonal_rv
5,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
5,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rvb
5,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,frbsf_sentiment
5,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_monthly_rv
5,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_seasonal_rv
5,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
5,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rvb
5,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,frbsf_sentiment
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_monthly_rv
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_seasonal_rv
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rvb
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,frbsf_sentiment
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,NAO_index
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_monthly_rv
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_seasonal_rv
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rvb
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,frbsf_sentiment
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,pdsi_extreme_wet_in_harvesting
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,ssta_elino
9,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,NAO_index
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_monthly_rv
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_seasonal_rv
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rvb
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,frbsf_sentiment
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,pdsi_extreme_wet_in_harvesting
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,ssta_elino
9,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,NAO_index
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_monthly_rv
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_seasonal_rv
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rvb
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,frbsf_sentiment
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,pdsi_extreme_wet_in_harvesting
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,ssta_elino
9,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,NAO_index
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_monthly_rv
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_seasonal_rv
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rvb
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,frbsf_sentiment
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_wet_in_harvesting
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,ssta_elino
9,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,NAO_index
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_monthly_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_seasonal_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rvb
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,frbsf_sentiment
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,pdsi_extreme_wet_in_harvesting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,ssta_elino
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmax_hot_in_harvesting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmax_hot_in_planting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmin_very_cold_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,NAO_index
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_monthly_rv
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_seasonal_rv
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rvb
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,frbsf_sentiment
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,pdsi_extreme_wet_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,ssta_elino
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmax_hot_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmax_hot_in_planting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmin_very_cold_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,NAO_index
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_monthly_rv
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_seasonal_rv
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rvb
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,frbsf_sentiment
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,pdsi_extreme_wet_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,ssta_elino
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmax_hot_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmax_hot_in_planting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmin_very_cold_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,NAO_index
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_monthly_rv
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_seasonal_rv
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rvb
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,frbsf_sentiment
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_extreme_wet_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,ssta_elino
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,tmax_hot_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,tmax_hot_in_planting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,tmin_very_cold_in_harvesting
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,NAO_index
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_monthly_rv
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_seasonal_rv
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rvb
