window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
47,expanding,0,500,500,501,500,1,31,6.583295323830686e-06,5.54067623372039e-06
48,expanding,0,504,504,505,504,1,29,6.489962121934157e-06,1.2906394057363466e-07
49,expanding,0,508,508,509,508,1,29,6.441467419284737e-06,9.759847679582615e-06
50,expanding,0,512,512,513,512,1,29,6.444372953705305e-06,4.307505194477004e-06
51,expanding,0,516,516,517,516,1,29,6.410180423014703e-06,3.5377239368154547e-06
52,expanding,0,520,520,521,520,1,29,6.372091439268946e-06,9.487057102080811e-06
53,expanding,0,524,524,525,524,1,29,6.486999080009804e-06,3.521411996442435e-07
54,expanding,0,528,528,529,528,1,29,6.476311894814889e-06,3.6141269198442606e-07
55,expanding,0,532,532,533,532,1,29,6.447221542061421e-06,1.4819388775658418e-06
56,expanding,0,536,536,537,536,1,30,6.529675704829746e-06,1.5135667906391664e-06
57,expanding,0,540,540,541,540,1,30,6.491046956511026e-06,1.2266599923485318e-06
58,expanding,0,544,544,545,544,1,30,6.557177196699796e-06,1.0761374789177963e-05
59,expanding,0,548,548,549,548,1,30,6.762319194413496e-06,6.079521335346236e-07
60,expanding,0,552,552,553,552,1,30,6.73232024078394e-06,1.2566435641502372e-06
61,expanding,0,556,556,557,556,1,30,6.771164598886005e-06,4.5937115918025013e-07
62,expanding,0,560,560,561,560,1,30,6.7455599038608804e-06,3.867127630500029e-07
63,expanding,0,564,564,565,564,1,30,6.733661864358722e-06,2.909008910384994e-06
64,expanding,0,568,568,569,568,1,27,6.725406132793809e-06,5.016481336533984e-08
65,expanding,0,572,572,573,572,1,27,6.7110187452666836e-06,1.2904052733187932e-05
66,expanding,0,576,576,577,576,1,27,6.7499806038683915e-06,9.32313454026059e-07
67,expanding,0,580,580,581,580,1,27,6.70914453688122e-06,2.067387162752132e-07
68,expanding,0,584,584,585,584,1,27,6.718145873941149e-06,8.384006911685745e-07
69,expanding,0,588,588,589,588,1,27,9.558241252112565e-06,4.298332049690046e-06
70,expanding,0,592,592,593,592,1,27,9.609771485894256e-06,3.519030854378842e-08
71,expanding,0,596,596,597,596,1,27,9.587043112237994e-06,1.2744848459616325e-05
72,expanding,0,600,600,601,600,1,18,8.223153824886521e-06,2.3103733779416073e-05
73,expanding,0,604,604,605,604,1,18,8.249770817840475e-06,1.3213818146400016e-06
74,expanding,0,608,608,609,608,1,18,8.249356533407547e-06,4.050258253133471e-05
75,expanding,0,612,612,613,612,1,18,8.29083283742754e-06,1.601745854708714e-05
76,expanding,0,616,616,617,616,1,18,8.338323630448465e-06,8.409035935859285e-07
77,expanding,0,620,620,621,620,1,18,8.339020227789713e-06,1.8139411059364687e-06
78,expanding,0,624,624,625,624,1,18,8.297367008070887e-06,2.9648000573857812e-06
79,expanding,0,628,628,629,628,1,18,8.263965962085932e-06,1.0380031025405419e-08
80,expanding,0,632,632,633,632,1,16,8.169103176657121e-06,1.2479833797170726e-06
81,expanding,0,636,636,637,636,1,16,8.125082846425666e-06,3.07808934990887e-06
82,expanding,0,640,640,641,640,1,16,8.121388156606631e-06,1.5823851582844574e-08
83,expanding,0,644,644,645,644,1,16,8.070730519355058e-06,5.153883487812277e-06
84,expanding,0,648,648,649,648,1,16,8.193703924258363e-06,1.2361166125637363e-05
85,expanding,0,652,652,653,652,1,16,8.17950051223854e-06,2.9715161803733595e-06
86,expanding,0,656,656,657,656,1,16,8.184313610057316e-06,3.1217763513586467e-06
87,expanding,0,660,660,661,660,1,16,8.206022773771315e-06,1.3808104003117718e-07
88,expanding,0,664,664,665,664,1,19,8.055246406749617e-06,9.591878645978889e-07
89,expanding,0,668,668,669,668,1,19,8.011658172633961e-06,6.748567363470971e-06
90,expanding,0,672,672,673,672,1,19,7.987644532821491e-06,3.6536814587690616e-06
91,expanding,0,676,676,677,676,1,19,7.956135710345212e-06,1.4258405773969748e-06
92,expanding,0,680,680,681,680,1,19,7.925260048718839e-06,1.0726108431712313e-06
93,expanding,0,684,684,685,684,1,19,7.887846020846846e-06,1.2322085395283285e-07
94,expanding,0,688,688,689,688,1,19,7.917695593346835e-06,2.1965909349153426e-06
95,expanding,0,692,692,693,692,1,19,7.985809933807145e-06,6.934494415758486e-07
96,expanding,0,696,696,697,696,1,20,7.897544889475084e-06,5.097054263332517e-06
97,expanding,0,700,700,701,700,1,20,7.869608481266662e-06,8.927131714522989e-07
98,expanding,0,704,704,705,704,1,20,7.839078569786925e-06,7.415644035426029e-07
99,expanding,0,708,708,709,708,1,20,7.810080240200055e-06,4.036644099991559e-06
100,expanding,0,712,712,713,712,1,20,7.79547185226339e-06,2.4277380792618877e-08
101,expanding,0,716,716,717,716,1,20,7.76087615685074e-06,7.384088614996814e-08
102,expanding,0,720,720,721,720,1,20,7.723308926090015e-06,2.8609197928421534e-06
