pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5760692731916144,0.6574212716747387,0.08135199848312435,0.3582400701364631,0.40919773238950974,0.050957662253046654,10,35,True,,,,,,0,False,11.030660790678834,0.0,0.0,1.7551169144532366e-06,812,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5760692731916144,0.609317192428384,0.03324791923676962,0.3582400701364631,0.4221273945462243,0.06388732440976119,10,13,True,,0.6993119445453088,0.24217855197609772,0.48435710395219544,9.513902245077954e-07,17,False,5.922515907254691,1.585265585468676e-09,3.170531170937352e-09,8.324537719521354e-07,705,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.5030680118035916,0.6151801476140972,0.11211213581050561,0.3549486038386275,0.41000558042841717,0.0550569765897897,7,29,True,,1.4685564779222433,0.07097656343305081,0.14195312686610162,1.7318368640648666e-06,64,False,9.624869607190758,0.0,0.0,2.0961974943950244e-06,816,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5030680118035916,0.5743928077958143,0.07132479599222263,0.3549486038386275,0.39387904813183294,0.03893044429320547,7,11,True,,1.2443050804386726,0.10669365097371131,0.21338730194742261,4.022783162493841e-06,15,False,7.171957567584104,3.6970426720017713e-13,7.394085344003543e-13,1.3573900743341317e-06,708,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_news:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_news,0.5030680118035916,0.5760692731916144,0.07300126138802276,0.3549486038386275,0.3582400701364631,0.00329146629783561,7,10,True,,,,,,0,False,8.562493579873454,0.0,0.0,1.2073548177149682e-06,812,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5016063595535126,0.551454753110881,0.049848393557368365,0.3838855959265829,0.4158219691742484,0.03193637324766552,10,29,True,,2.0162291634041174,0.021888009102837058,0.043776018205674117,9.716698673596294e-07,100,True,7.199973504593065,3.0109248427834245e-13,6.021849685566849e-13,9.528361036270799e-07,704,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5016063595535126,0.5118385630284337,0.010232203474921042,0.3838855959265829,0.38640858258199673,0.002522986655413839,10,11,True,,0.6794784647552995,0.24841737408754394,0.4968347481750879,1.4180355420191197e-07,100,False,4.274059801788406,9.597275864026145e-06,1.919455172805229e-05,1.6416849035756876e-07,704,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5118385630284337,0.5673678746532131,0.055529311624779476,0.38640858258199673,0.41273290957047926,0.026324326988482527,11,33,True,,1.9462911307764468,0.025809889187082602,0.051619778374165204,9.109580723958359e-07,100,True,7.101060749367769,6.190603585309873e-13,1.2381207170619746e-12,9.605191627777753e-07,704,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4884070345518985,0.5539898828358799,0.06558284828398142,0.41809094123717816,0.4404656615926137,0.02237472035543553,11,40,True,,1.7650787774280148,0.03877526344845861,0.07755052689691722,7.881670366022643e-07,77,True,8.681001026776904,0.0,0.0,1.2481349085534782e-06,816,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.46188065981949944,0.5336746843071545,0.07179402448765504,0.4312160846822809,0.47879098143694576,0.047574896754664864,8,35,True,,2.007068193836699,0.022371201164345766,0.04474240232869153,1.3835200246903536e-06,64,True,9.425101933378961,0.0,0.0,1.3853598929459589e-06,816,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6736930478199351,0.6285781384018843,-0.04511490941805085,0.4618565701368418,0.46514811415241497,0.003291544015573189,41,25,True,,-1.0695611095410291,0.8575915457919175,0.2848169084161649,-7.399125093036828e-07,9,False,-0.5265387821256978,0.7007430432486965,0.598513913502607,-5.5353466321689093e-08,708,False
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5990526562930918,0.6285781384018843,0.029525482108792467,0.3923526044630574,0.46514811415241497,0.07279550968935755,12,25,True,,,,,,0,False,5.776386474423249,3.816097771114357e-09,7.632195542228715e-09,8.863379596589657e-07,704,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5740631752373376,0.6402803313943188,0.0662171561569812,0.3904003561587639,0.4464780811721696,0.05607772501340569,10,22,True,,,,,,0,False,6.585158913084389,2.271993704283659e-11,4.543987408567318e-11,1.2179718955878108e-06,704,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5613423496158214,0.7074436258968961,0.14610127628107472,0.4365874812552305,0.45065486493703366,0.014067383681803158,11,42,True,,,,,,0,False,9.403558580793355,0.0,0.0,2.672984838192291e-06,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.5444728565166694,0.6736930478199351,0.12922019130326567,0.4021165476934131,0.4618565701368418,0.059740022443428686,8,41,True,,2.411457588534458,0.00794444984123166,0.01588889968246332,1.71399082937022e-06,77,True,10.34689027584996,0.0,0.0,2.321271060138614e-06,816,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_news,0.5444728565166694,0.5613423496158214,0.016869493099151978,0.4021165476934131,0.4365874812552305,0.03447093356181741,8,11,True,,,,,,0,False,5.179048748861489,1.1151009493559627e-07,2.2302018987119254e-07,3.9602691273108065e-07,812,True
lasso_rolling:har_vs_har_endo:h12,12,lasso_rolling,har,har_endo,0.5302421730307691,0.5361275365694972,0.005885363538728039,0.43136613628427756,0.4342356623828737,0.0028695260985961424,3,6,True,,1.390862876046038,0.08213350606900915,0.1642670121380183,5.30064430980692e-08,153,False,3.3581607714214394,0.00039231481414425673,0.0007846296282885135,7.963590489772089e-08,816,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5331321085906024,0.6290662859497844,0.09593417735918197,0.3867240165141932,0.4455203411933454,0.05879632467915219,12,46,True,,2.275983285798477,0.011423505006422308,0.022847010012844615,1.7703191972748483e-06,57,True,8.966492991333052,0.0,0.0,1.841340175323224e-06,708,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5331321085906024,0.5471112371686322,0.013979128578029743,0.3867240165141932,0.4119290345077179,0.025205017993524703,12,15,True,,,,,,0,False,4.884291303546143,5.190075949013107e-07,1.0380151898026213e-06,2.354508780576804e-07,704,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5471112371686322,0.6535411936391886,0.10642995647055642,0.4119290345077179,0.44245124760763876,0.03052221309992087,15,49,True,,,,,,0,False,9.055368830696278,0.0,0.0,1.9673410657419822e-06,704,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4968332297756276,0.5995890149531169,0.10275578517748929,0.4146826106180572,0.45863382887846393,0.04395121826040671,11,45,True,,2.1623450629634244,0.015295794354669212,0.030591588709338424,1.275542116529126e-06,70,True,9.496202195404496,0.0,0.0,2.0658165089564026e-06,812,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4701405629301999,0.5753986986498653,0.10525813571966536,0.4339090789238157,0.47924187339023716,0.04533279446642147,8,42,True,,2.6360872217311133,0.004193408528474829,0.008386817056949658,1.3544469605511355e-06,77,True,10.062890223314835,0.0,0.0,2.0886457631647656e-06,816,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7432711641110952,0.7760191684001683,0.032748004289073096,0.41338245635126125,0.45361397318078367,0.04023151682952242,46,49,True,,2.1470006319785067,0.015896615651308177,0.031793231302616354,8.467989880472387e-07,57,True,9.015268489497323,0.0,0.0,5.485711001013793e-07,708,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7050740942650058,0.7760191684001683,0.07094507413516249,0.39022367054716467,0.45361397318078367,0.063390302633619,45,49,True,,1.549037688765154,0.06068633016515734,0.12137266033031469,1.8792600850060378e-06,9,False,9.300606784381547,0.0,0.0,1.3787412886526125e-06,708,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6648252087355975,0.7432711641110952,0.0784459553754977,0.41244404571048976,0.41338245635126125,0.0009384106407714921,42,46,True,,0.8351354050656983,0.20182073708333226,0.4036414741666645,1.9707938541067767e-06,9,False,8.678220486398327,0.0,0.0,1.4897462379830861e-06,708,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,ols_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.60921161354393,0.6511839722468726,0.04197235870294258,0.47706423675923304,0.5055247947494209,0.028460557990187874,12,15,True,,2.245729247990083,0.012360677786436569,0.024721355572873138,4.897989868685778e-07,57,True,7.906936159696389,1.3322676295501878e-15,2.6645352591003757e-15,6.447113536328547e-07,708,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5991252217664217,0.6511839722468726,0.052058750480450944,0.4130145484540376,0.5055247947494209,0.09251024629538329,11,15,True,,1.4079478197861566,0.07957326082893079,0.15914652165786158,2.9498967050889212e-06,9,False,7.715518303651587,5.995204332975845e-15,1.199040866595169e-14,1.1094216449784942e-06,705,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5348813156620498,0.6648252087355975,0.1299438930735477,0.393455513332887,0.41244404571048976,0.018988532377602785,8,42,True,,,,,,0,False,11.603623617646743,0.0,0.0,2.669830008582217e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5348813156620498,0.60921161354393,0.07433029788188028,0.393455513332887,0.47706423675923304,0.08360872342634607,8,12,True,,1.3208093470197049,0.09328247115688071,0.18656494231376142,2.35499354279736e-06,9,False,8.265397785259669,1.1102230246251565e-16,2.220446049250313e-16,1.441244910296323e-06,705,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h12,12,ols_rolling,har_endo_exo,har_endo_exo_news,0.5348813156620498,0.5991252217664217,0.06424390610437192,0.393455513332887,0.4130145484540376,0.019559035121150647,8,11,True,,1.6287529905366276,0.05168265998794308,0.10336531997588616,6.795482289339494e-07,70,False,9.196199304008731,0.0,0.0,1.0807888693552804e-06,812,True
