model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_climate_news_macro,34,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_elino,ssta_lanina,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,soybeans_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,SOI_index,spi_7d_extreme_dry_in_planting,tmax_hot_in_planting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_very_dry_in_harvesting,wheat_weekly_rvg,tmax_very_hot_in_harvesting,spi_7d_very_dry_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,NAO_index,tmin_very_cold_in_planting,pdsi_extreme_drought_in_planting,tmax_hot_in_harvesting,tmin_cold_in_planting,spi_7d_extreme_dry_in_harvesting",3.149913698581527e-06,0.001353795258170528,-3.1919542865414905,0.7190275944901804,0.7345805381132606,6.09306676668678e-06,0.0017904792021168948,-3.193688279263551,0.4619650811024202,0.493360798712109,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.4619650811024202,0.7048328518641271
bsr_rolling,har_endo_exo_climate_macro,35,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_elino,NAO_index,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,DJIA_Index,Stock_Uncertainty,soybeans_weekly_rv,ssta_lanina,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting,WTI_Index,SOI_index,spi_7d_extreme_dry_in_planting,corn_weekly_rv,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,Broad_Dollar_index,spi_7d_very_dry_in_planting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,wheat_weekly_rvg,tmax_very_hot_in_harvesting,tmin_cold_in_planting,spi_7d_extreme_dry_in_harvesting",3.449702415354323e-06,0.0014277186755698222,-3.1913540755596204,0.6922864310944068,0.7086342869902975,6.3237133415071535e-06,0.0018789180562062255,-3.193169573834385,0.441598340357683,0.46035246760842774,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.441598340357683,0.6762596827139071
bsr_rolling,har_endo_exo_news_macro,13,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,epu_index,DJIA_Index,frbsf_sentiment,Text_Climate_Anomaly,Broad_Dollar_index,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg,WTI_Index",4.379850487940943e-06,0.0016375042285550919,-3.1896647862133807,0.609317192428384,0.6374512126382235,6.544215336215683e-06,0.0017647893327195343,-3.1929068029454393,0.4221273945462243,0.469099365755135,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.4221273945462243,0.6019989265805007
bsr_rolling,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",5.4531198163847616e-06,0.001769258653029434,-3.190587046866942,0.5302421730307706,0.5684945956460106,6.8484231348475765e-06,0.0018630520804819172,-3.220223207346743,0.43136613628426934,0.4669356482878092,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,1,4,208.0,153,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,0,18,test_r2,0.43136613628426934,0.5285066145567463
bsr_rolling,har_endo_exo_macro,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,DJIA_Index,Stock_Uncertainty,WTI_Index,Broad_Dollar_index,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",4.7713793192831265e-06,0.0016847906458475766,-3.18901396656864,0.5743928077958143,0.6108094712894292,6.86411847764013e-06,0.001812924278554649,-3.1925025162418144,0.39387904813183294,0.44808932106456023,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.39387904813183294,0.5676662573443113
bsr_rolling,har_endo_exo_news,10,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,frbsf_sentiment,epu_index,Text_Climate_Anomaly,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",4.926171689092297e-06,0.001695945192714415,-3.1906603580839636,0.5760692731916144,0.6089049096602526,6.969439128685486e-06,0.001894602822522627,-3.1971816244955367,0.3582400701364631,0.4187298294205817,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.3582400701364631,0.5707767547545559
bsr_rolling,har_endo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg",5.366033735092323e-06,0.0017579055277386945,-3.190718225568376,0.5377441846653368,0.5736433684253942,7.421668261440763e-06,0.0018915524533095012,-3.219309649764771,0.3837688157372596,0.43740235499895663,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,208,1,4,208.0,153,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,0,18,test_r2,0.3837688157372596,0.5348907537064809
bsr_rolling,har_endo_exo_climate_news,35,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,soybeans_weekly_rv,ssta_lanina,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,frbsf_sentiment,epu_index,ssta_elino,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly,SOI_index,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,corn_weekly_rv,spi_7d_extreme_dry_in_planting,tmax_very_hot_in_harvesting,tmin_very_cold_in_planting,spi_7d_very_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,NAO_index,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rvg",3.976778554505578e-06,0.0014683463368447241,-3.1935454647616788,0.6574212716747387,0.6874191997792496,7.6910949331004e-06,0.002048728362642404,-3.1902871694732626,0.40919773238950974,0.41044863387866815,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.40919773238950974,0.6420491492498872
bsr_rolling,har_endo_exo_climate,29,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,awnd_extreme_high_wind_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,soybeans_weekly_rv,ssta_elino,pdsi_severe_drought_in_harvesting,SOI_index,awnd_moderate_high_wind_in_harvesting,corn_weekly_rv,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_very_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,tmax_very_hot_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,NAO_index,spi_7d_very_dry_in_planting,wheat_weekly_rvg",4.467128895590028e-06,0.0015817788482273398,-3.1925971544580283,0.6151801476140972,0.6491772262278004,7.70581494610446e-06,0.0020675743373944214,-3.1910544356946406,0.41000558042841717,0.43802982557391257,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,1,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.41000558042841717,0.6009819596761949
bsr_rolling,har_endo_exo,7,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",5.76856736951573e-06,0.0018022634248838847,-3.189988384654336,0.5030680118035916,0.5466216090163658,8.39731293630868e-06,0.0019288553565668435,-3.1893435611180605,0.3549486038386275,0.40172388630258815,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,312,2,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.3549486038386275,0.4987629079454544
lasso_expanding,har_endo_exo_climate,39,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,ssta_elino,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,awnd_moderate_high_wind_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_drought_in_planting,tmin_very_cold_in_harvesting,co2_extreme_in_harvesting,pdsi_severe_drought_in_harvesting",5.387385795961404e-06,0.0017498994964855517,-3.1906246129382536,0.5359048160006255,0.5676581827981486,6.556062540527635e-06,0.0019364081608191134,-3.220943620530007,0.47424756583614647,0.4732160288580456,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,208,1,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.03319051903162687,,,,,1,18,test_r2,0.47424756583614647,0.5125804446398321
lasso_expanding,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",6.288790287521202e-06,0.0019018617041234598,-3.1887207816361935,0.4582535210660935,0.4920080859272564,6.752049299171191e-06,0.0018878163770277906,-3.22057706093837,0.4568372155024717,0.47453990689133607,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.004704670318146148,,,,,3,18,test_r2,0.4568372155024717,0.45423562381812876
lasso_expanding,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",6.350304010593248e-06,0.0019104749092240258,-3.1886502965294916,0.45295443469863705,0.4890465865736069,6.778213198019542e-06,0.0018910984140643552,-3.2205234309990867,0.4547324832171896,0.47266431409989995,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.004704670318146158,,,,,3,18,test_r2,0.4547324832171896,0.4509333303933364
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",6.24512895061706e-06,0.0019030467942907426,-3.188924356110084,0.46201471748892564,0.4992616250461587,7.1220698914401294e-06,0.0019465915535770947,-3.220281413691144,0.42885755610739107,0.4534858533345745,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,1,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.004704670318146148,,,,,1,18,test_r2,0.42885755610739107,0.4566815300538716
lasso_expanding,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.873233731344784e-06,0.0018185085020852789,-3.189508327427722,0.49405155070514684,0.5241260928204007,7.123561349012671e-06,0.001927152321107304,-3.2196554108132123,0.40852103709925436,0.4319868429887833,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,1,4,,153,lasso,True,True,log,1e-10,True,1e-10,0.001540567425190118,,,,,0,18,test_r2,0.40852103709925436,0.48712937042872473
lasso_expanding,har_endo_exo_climate_news,39,"SOI_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,ssta_elino,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,NAO_index,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_harvesting,co2_extreme_in_harvesting",5.38067686516664e-06,0.0017383375359624777,-3.1906401364337267,0.5364827553926714,0.5687799761468524,7.140819714281061e-06,0.001947595379131914,-3.2195413156655364,0.42556291464284124,0.43069349399508283,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.03319051903162687,,,,,3,18,test_r2,0.42556291464284124,0.5131874299549319
lasso_expanding,har_endo_exo_climate_macro,24,"DJIA_Index,Stock_Uncertainty,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_harvesting,ssta_elino,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,WTI_Index,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,tmax_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmax_very_hot_in_planting,SOI_index",5.2991108248226605e-06,0.001755178002697133,-3.186598924976524,0.5277387095733921,0.5599754345889936,7.3829631830204764e-06,0.0020449991584845727,-3.1788735786522353,0.41136317409055356,0.4249545077814614,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.03792290737096199,,,,,15,18,test_r2,0.41136317409055356,0.5110461160973411
