window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
26,rolling,208,416,416,418,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,4,0.01536021266483496,0.005742464904041093
27,rolling,216,424,424,426,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,208,2,4,0.015219549398764999,0.02784104919794725
28,rolling,224,432,432,434,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,208,2,3,0.017445694052635036,0.02822383331493703
29,rolling,232,440,440,442,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,208,2,3,0.0175805792689134,0.014860992427220564
30,rolling,240,448,448,450,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,208,2,3,0.016058029515736368,0.013174118730255813
31,rolling,248,456,456,458,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,208,2,3,0.01596409717735476,0.001505049813956478
32,rolling,256,464,464,466,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,208,2,6,0.01418653798645204,0.0034001586753074024
33,rolling,264,472,472,474,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,208,2,6,0.014264924520754658,0.02816468356986407
34,rolling,272,480,480,482,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,6,0.01539908200364683,0.0003879698060946846
35,rolling,280,488,488,490,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,6,0.015332182271586016,0.007621320240906034
36,rolling,288,496,496,498,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,208,2,4,0.015255909955238543,0.0032152629315438824
37,rolling,296,504,504,506,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,208,2,4,0.01522766271504632,0.02326886844204471
38,rolling,304,512,512,514,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,208,2,4,0.015523659576811028,0.00704940977052703
39,rolling,312,520,520,522,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,208,2,4,0.016099046755395086,0.05028759522700739
40,rolling,320,528,528,530,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,208,2,5,0.018421523402492403,0.016504885263568653
41,rolling,328,536,536,538,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,208,2,5,0.018361766859315145,0.008048186994331082
42,rolling,336,544,544,546,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,208,2,5,0.01848562190773297,0.0034768255669027394
43,rolling,344,552,552,554,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-18T00:00:00,208,2,5,0.018820191911099696,0.01154074993734869
44,rolling,352,560,560,562,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-13T00:00:00,208,2,6,0.018546330286797436,0.006014934754180046
45,rolling,360,568,568,570,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,208,2,6,0.017422578009253866,0.06169464422765116
46,rolling,368,576,576,578,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,208,2,6,0.017366983503235914,0.022445947698939817
47,rolling,376,584,584,586,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,208,2,6,0.01735359734726979,0.047149630412841884
48,rolling,384,592,592,594,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,208,2,3,0.017288961345079696,0.002520049841204221
49,rolling,392,600,600,602,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-19T00:00:00,208,2,3,0.01818267977632603,0.007815432297738541
50,rolling,400,608,608,610,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-14T00:00:00,208,2,3,0.018393570739453902,0.01637382938534256
51,rolling,408,616,616,618,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,208,2,3,0.0192008659908297,0.00572160841418907
52,rolling,416,624,624,626,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,208,2,3,0.019213424889276017,0.05360391944336775
53,rolling,424,632,632,634,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-31T00:00:00,208,2,3,0.02108416990231617,0.008094657873009609
54,rolling,432,640,640,642,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-26T00:00:00,208,2,3,0.019827264419122748,0.0007676861394648949
55,rolling,440,648,648,650,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,208,2,3,0.019500674143953546,0.008930981355351957
56,rolling,448,656,656,658,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,208,2,3,0.019261914594361645,0.007798204128919597
57,rolling,456,664,664,666,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,208,2,3,0.018735123043234717,0.015465724072828145
58,rolling,464,672,672,674,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-07T00:00:00,208,2,3,0.025719012714941206,0.18396254422480773
59,rolling,472,680,680,682,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-02T00:00:00,208,2,3,0.028169281858928898,0.13414524545169648
60,rolling,480,688,688,690,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-27T00:00:00,208,2,5,0.02830562306907059,0.1795554233232561
61,rolling,488,696,696,698,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-22T00:00:00,208,2,5,0.029612480083812308,0.005193155769494708
62,rolling,496,704,704,706,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-17T00:00:00,208,2,5,0.028449069885950133,0.0005144323225549661
63,rolling,504,712,712,714,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,208,2,5,0.02653089117913752,0.00961940004085038
64,rolling,512,720,720,722,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,208,2,6,0.02557892394230099,0.007062124926778615
65,rolling,520,728,728,730,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,208,2,6,0.024784448053693155,0.007474058215384831
66,rolling,528,736,736,738,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,208,2,6,0.023932833086298733,0.01389227299839262
67,rolling,536,744,744,746,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,208,2,6,0.024364847704654916,0.018884765570079717
68,rolling,544,752,752,754,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,208,2,7,0.02318454145329151,0.01654978192327486
69,rolling,552,760,760,762,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,208,2,7,0.021682274839789382,0.002873688202880588
70,rolling,560,768,768,770,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,208,2,7,0.02078550347410446,0.025613380175253105
71,rolling,568,776,776,778,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,208,2,7,0.02096222891570848,0.0017535129437785096
72,rolling,576,784,784,786,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,208,2,7,0.020050502762566265,0.01994395564919535
73,rolling,584,792,792,794,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,208,2,7,0.020612573781812613,0.011425766461215231
74,rolling,592,800,800,802,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,208,2,7,0.02100188667131346,0.04352436775175979
75,rolling,600,808,808,810,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,208,2,7,0.020852510341473278,0.009233511220936755
76,rolling,608,816,816,818,2020-12-07T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,208,2,6,0.02079059980054806,0.013548063672231488
77,rolling,616,824,824,826,2021-02-01T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,208,2,6,0.02076990538305911,0.009802417951791704
