window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
41,rolling,328,536,536,537,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,4,0.024052248199576427,0.0035130509531452487
42,rolling,336,544,544,545,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,208,1,4,0.024742567147923444,0.009806577188852146
43,rolling,344,552,552,553,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,208,1,4,0.028549209888822806,0.04196488370267377
44,rolling,352,560,560,561,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,208,1,8,0.025293476765460513,0.019097833337615614
45,rolling,360,568,568,569,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,208,1,8,0.026149191726955495,0.00023435063196572018
46,rolling,368,576,576,577,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,208,1,8,0.026762116587541754,0.02911391866974449
47,rolling,376,584,584,585,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,208,1,8,0.024965462413981475,0.09070847903583572
48,rolling,384,592,592,593,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,208,1,10,0.028588919896998504,0.00428586677379434
49,rolling,392,600,600,601,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,208,1,10,0.029051861874525506,0.16230979025796352
50,rolling,400,608,608,609,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,208,1,10,0.028985289059585365,0.0051652008207663655
51,rolling,408,616,616,617,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,10,0.027285641549308997,0.002935846157614669
52,rolling,416,624,624,625,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,208,1,6,0.029334455755123643,0.030273743034533163
53,rolling,424,632,632,633,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,6,0.02925757450921446,0.01121025724239437
54,rolling,432,640,640,641,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,6,0.02943986080372147,0.003140203819977205
55,rolling,440,648,648,649,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,208,1,6,0.028793440577295267,0.035315811975703736
56,rolling,448,656,656,657,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,208,1,5,0.02834601214573079,0.002657804900010155
57,rolling,456,664,664,665,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,5,0.026983299666370066,0.0327503266650989
58,rolling,464,672,672,673,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,5,0.026049683675521764,0.00030244084678740995
59,rolling,472,680,680,681,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,5,0.0259027970429188,0.005720980353496677
60,rolling,480,688,688,689,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,208,1,4,0.026629939562702185,0.07568226622955287
61,rolling,488,696,696,697,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,208,1,4,0.025472614638062163,0.001688117482432493
62,rolling,496,704,704,705,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,208,1,4,0.023461447648911248,0.003932476275153284
63,rolling,504,712,712,713,2020-06-01T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,208,1,4,0.023416130694450067,0.1428003802161522
