window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
22,rolling,176,488,488,489,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,42,0.01308696288966079,0.12625264230489916
23,rolling,184,496,496,497,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,312,1,42,0.014302037535523619,0.011029530119747692
24,rolling,192,504,504,505,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,312,1,42,0.01402754457899661,0.003109439097048867
25,rolling,200,512,512,513,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,312,1,42,0.013938898132666461,0.00361485537312767
26,rolling,208,520,520,521,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,312,1,42,0.013914488462079086,0.028543847572731523
27,rolling,216,528,528,529,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,312,1,42,0.015155834986093363,0.007289789549128778
28,rolling,224,536,536,537,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,312,1,42,0.015446442377783006,8.052009407865176e-07
29,rolling,232,544,544,545,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,42,0.013653782436790282,0.00010040713230585326
30,rolling,240,552,552,553,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,312,1,42,0.011484484695097788,0.005359837877374591
31,rolling,248,560,560,561,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,312,1,42,0.011329952769943473,0.006089197855609205
32,rolling,256,568,568,569,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,312,1,42,0.011339710737540153,0.003935343094731321
33,rolling,264,576,576,577,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,312,1,42,0.010791837054837475,0.036990752487174886
34,rolling,272,584,584,585,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,312,1,42,0.010802969644968663,0.00010133733906830967
35,rolling,280,592,592,593,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,312,1,42,0.010753398087830296,0.007725748996085635
36,rolling,288,600,600,601,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,312,1,42,0.010876076773035735,0.003930944932910681
37,rolling,296,608,608,609,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,312,1,42,0.011244727583942904,0.0712443050710897
38,rolling,304,616,616,617,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,312,1,42,0.011491972898565912,0.0024805409844850146
39,rolling,312,624,624,625,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,312,1,42,0.01193583761343053,0.1606302936370968
40,rolling,320,632,632,633,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,312,1,42,0.011882596308169936,0.00854610194510181
41,rolling,328,640,640,641,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,312,1,42,0.012090473736231263,0.0050327119763335475
42,rolling,336,648,648,649,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,312,1,42,0.01223084998069507,1.0074447979537374e-06
43,rolling,344,656,656,657,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,312,1,42,0.01221907693438339,5.122712811921001e-05
44,rolling,352,664,664,665,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,312,1,42,0.012923228987737262,0.18663613300739032
45,rolling,360,672,672,673,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,312,1,42,0.018826520328154676,0.22565161029067815
46,rolling,368,680,680,681,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,312,1,42,0.01945467059480241,0.09875193534169058
47,rolling,376,688,688,689,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,312,1,42,0.020744970646680214,0.05835400027804706
48,rolling,384,696,696,697,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,312,1,42,0.02106939161516567,0.0002327983614706972
49,rolling,392,704,704,705,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,312,1,42,0.02130610745535094,0.017774562693954936
50,rolling,400,712,712,713,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,312,1,42,0.02094870162012638,0.008276348700165758
51,rolling,408,720,720,721,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,312,1,42,0.021153324357595944,0.00010717831988045169
52,rolling,416,728,728,729,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,42,0.021384873227806505,0.012155099842691804
53,rolling,424,736,736,737,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,42,0.022408976672556563,0.009384010220371889
54,rolling,432,744,744,745,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,312,1,42,0.0228028401079001,0.0001559388948843317
55,rolling,440,752,752,753,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,312,1,42,0.021691362592721714,0.023185393990793435
56,rolling,448,760,760,761,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,312,1,42,0.020844321471773865,0.015891127871060073
57,rolling,456,768,768,769,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,312,1,42,0.01980770854083108,0.0014309446917052633
58,rolling,464,776,776,777,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,42,0.01964479761718503,0.02038889167555069
59,rolling,472,784,784,785,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,42,0.019491609990661317,0.0021833577163169727
60,rolling,480,792,792,793,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,312,1,42,0.019243403639351123,0.002420519108479737
61,rolling,488,800,800,801,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,312,1,42,0.018937977177531443,0.016589207016892985
62,rolling,496,808,808,809,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,312,1,42,0.016675128746082544,0.005913131191731982
63,rolling,504,816,816,817,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,312,1,42,0.016106892101172134,0.004933329961778377
