window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
41,expanding,0,588,588,589,588,1,3,7.97508641582873e-06,4.35441378438637e-07
42,expanding,0,596,596,597,596,1,3,7.895875156223494e-06,2.891762022966661e-06
43,expanding,0,604,604,605,604,1,3,7.852752035708401e-06,2.999284907416268e-06
44,expanding,0,612,612,613,612,1,3,7.77559626686002e-06,2.1177593750468197e-06
45,expanding,0,620,620,621,620,1,3,7.741305761824762e-06,4.052791667952721e-07
46,expanding,0,628,628,629,628,1,3,7.771494501832364e-06,4.757703497016364e-05
47,expanding,0,636,636,637,636,1,3,7.757679272126595e-06,1.133668632422748e-05
48,expanding,0,644,644,645,644,1,3,7.748046479514649e-06,2.913305021241318e-06
49,expanding,0,652,652,653,652,1,3,7.688143125140788e-06,1.2827914649334205e-06
50,expanding,0,660,660,661,660,1,3,7.638173443309552e-06,5.498980869522163e-06
51,expanding,0,668,668,669,668,1,3,7.585833603882211e-06,1.4013087357356537e-06
52,expanding,0,676,676,677,676,1,3,1.0138190075686156e-05,6.989501740255577e-06
53,expanding,0,684,684,685,684,1,3,1.0230161421392444e-05,7.2980521465827454e-06
54,expanding,0,692,692,693,692,1,3,1.0346621752509216e-05,6.117393092933682e-06
55,expanding,0,700,700,701,700,1,3,1.0313315555989609e-05,1.079979019155561e-06
56,expanding,0,708,708,709,708,1,3,1.025838855146038e-05,3.01332895654371e-06
57,expanding,0,716,716,717,716,1,3,1.018769511263461e-05,6.223787607596879e-06
58,expanding,0,724,724,725,724,1,3,1.0108595329075867e-05,4.2556546147245964e-07
59,expanding,0,732,732,733,732,1,3,1.003825235976156e-05,4.166135113108577e-06
60,expanding,0,740,740,741,740,1,3,9.950396892329741e-06,8.948475440381898e-06
61,expanding,0,748,748,749,748,1,3,1.0018059353562561e-05,4.442649478309097e-06
62,expanding,0,756,756,757,756,1,3,9.994868769357164e-06,4.959282347690781e-07
63,expanding,0,764,764,765,764,1,3,9.916928216047784e-06,3.4633073232484957e-06
64,expanding,0,772,772,773,772,1,3,9.831202937669505e-06,4.59562948794682e-06
65,expanding,0,780,780,781,780,1,3,9.751440909065058e-06,6.913881126974229e-07
66,expanding,0,788,788,789,788,1,3,9.681334058402018e-06,1.5933322112166002e-06
67,expanding,0,796,796,797,796,1,3,9.661502963796482e-06,2.169992858954914e-06
68,expanding,0,804,804,805,804,1,3,9.585638702344833e-06,1.6984836375720737e-06
69,expanding,0,812,812,813,812,1,3,9.50916729402894e-06,3.4160304704244776e-06
70,expanding,0,820,820,821,820,1,3,9.443544166864563e-06,2.1669731956050165e-07
71,expanding,0,828,828,829,828,1,3,9.370012673669883e-06,3.0086604363373815e-07
