window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
31,rolling,124,332,332,333,208,1,101,0.0007905710555795424,0.022771457001025182
32,rolling,128,336,336,337,208,1,101,0.0008059335911452185,0.026944017750197537
33,rolling,132,340,340,341,208,1,101,0.0007610563381612508,0.0002119476523839107
34,rolling,136,344,344,345,208,1,101,0.0007641384296670997,0.11445456176774606
35,rolling,140,348,348,349,208,1,101,0.0009667222731404631,4.053974592755151e-05
36,rolling,144,352,352,353,208,1,101,0.0009728827996260107,0.011333810657073805
37,rolling,148,356,356,357,208,1,101,0.0009373547892993118,0.007280251485871496
38,rolling,152,360,360,361,208,1,101,0.0009427094767476039,0.00015709411230840792
39,rolling,156,364,364,365,208,1,101,0.0008134388986362421,0.017024829583635152
40,rolling,160,368,368,369,208,1,101,0.0008889183463783459,0.02821342955781397
41,rolling,164,372,372,373,208,1,101,0.0012250760620596977,0.05886692958842212
42,rolling,168,376,376,377,208,1,101,0.0012062760585279848,0.013292606681214117
43,rolling,172,380,380,381,208,1,101,0.001081782679320405,0.03183436148366745
44,rolling,176,384,384,385,208,1,101,0.0009579639673024233,0.0579320072708248
45,rolling,180,388,388,389,208,1,101,0.0011240931571316897,0.01235213057414865
46,rolling,184,392,392,393,208,1,101,0.001196674580289048,0.008259026235393131
47,rolling,188,396,396,397,208,1,101,0.0011439198086928726,0.004961466441726271
48,rolling,192,400,400,401,208,1,101,0.0010604218190465805,0.0408438090760657
49,rolling,196,404,404,405,208,1,101,0.0012077523158450683,0.00487936916951218
50,rolling,200,408,408,409,208,1,101,0.0012292591867235844,0.010102222501962535
51,rolling,204,412,412,413,208,1,101,0.0011962007410968372,0.021650931335510295
52,rolling,208,416,416,417,208,1,101,0.001325523719992415,0.0016295748116020622
53,rolling,212,420,420,421,208,1,101,0.001160022475175025,0.0009875952624510552
54,rolling,216,424,424,425,208,1,101,0.0011426281947851857,0.00834188397936808
55,rolling,220,428,428,429,208,1,101,0.0011731020268408248,0.0015448784070809726
56,rolling,224,432,432,433,208,1,101,0.0012010713853597198,6.732261558085692e-06
57,rolling,228,436,436,437,208,1,101,0.0011656909714659114,0.009105471094086251
58,rolling,232,440,440,441,208,1,101,0.0012303212571169618,0.13434569147632527
59,rolling,236,444,444,445,208,1,101,0.0014831158696973028,0.0008796055330019919
60,rolling,240,448,448,449,208,1,101,0.0014603895528548783,0.02539229170627058
61,rolling,244,452,452,453,208,1,101,0.0015284931279391438,0.001281604406060647
62,rolling,248,456,456,457,208,1,101,0.0016664822325849944,0.02023889790239031
63,rolling,252,460,460,461,208,1,101,0.0015904634173618325,0.005380952320132834
64,rolling,256,464,464,465,208,1,101,0.0016620847369637449,0.03708045678651317
65,rolling,260,468,468,469,208,1,101,0.0016869462667014367,0.007480123122150825
66,rolling,264,472,472,473,208,1,101,0.001809010815288562,0.0016596599354812935
67,rolling,268,476,476,477,208,1,101,0.0015657643277139943,7.327191298288443e-05
68,rolling,272,480,480,481,208,1,101,0.0014637796941867629,0.027244515085723817
69,rolling,276,484,484,485,208,1,101,0.0015177275990314822,0.00013032317900192833
70,rolling,280,488,488,489,208,1,101,0.0015085302322603905,0.0005385774885254284
71,rolling,284,492,492,493,208,1,101,0.0016522639622732818,0.054123052642938076
72,rolling,288,496,496,497,208,1,101,0.0015592798669660838,0.0012462334231690274
73,rolling,292,500,500,501,208,1,101,0.0016679437177959681,0.027504517993231923
74,rolling,296,504,504,505,208,1,101,0.001689983391913449,0.0041970237197609716
75,rolling,300,508,508,509,208,1,101,0.0017040845703582231,0.0007028292546217411
76,rolling,304,512,512,513,208,1,101,0.001652522001468092,0.006662938314036884
77,rolling,308,516,516,517,208,1,101,0.0014067555387807123,5.5083684193901554e-05
78,rolling,312,520,520,521,208,1,101,0.0012702419459231869,0.029368701360230058
79,rolling,316,524,524,525,208,1,101,0.0012398278477375585,0.0015919250992318392
80,rolling,320,528,528,529,208,1,101,0.0009815130175675891,0.008725638719103566
81,rolling,324,532,532,533,208,1,101,0.0009058853167673361,0.006521320793225753
82,rolling,328,536,536,537,208,1,101,0.0007944356986509409,0.0009869700933229039
83,rolling,332,540,540,541,208,1,101,0.0007899179181335571,0.0026220115656224066
84,rolling,336,544,544,545,208,1,101,0.0007787711987331978,0.01680921936318943
85,rolling,340,548,548,549,208,1,101,0.0007227004981444288,0.0020105716239122227
86,rolling,344,552,552,553,208,1,101,0.0006996702602741209,0.04523194008222648
87,rolling,348,556,556,557,208,1,101,0.0007777200962279154,0.0037048127143709006
88,rolling,352,560,560,561,208,1,101,0.0007823778419089289,0.0014511659558342825
89,rolling,356,564,564,565,208,1,101,0.0007067399401981343,0.004310256789500866
90,rolling,360,568,568,569,208,1,101,0.0006631851848692011,0.015947188656889967
91,rolling,364,572,572,573,208,1,101,0.0007406694554640257,0.002456602786124903
92,rolling,368,576,576,577,208,1,101,0.0007177184237705189,0.0013141383861079636
93,rolling,372,580,580,581,208,1,101,0.0007365721921439478,0.003908213361878276
94,rolling,376,584,584,585,208,1,101,0.0007516355066569636,0.030442522680193873
95,rolling,380,588,588,589,208,1,101,0.0007655515233914998,0.0005438755727464094
96,rolling,384,592,592,593,208,1,101,0.0007465228741697772,0.0008242630815223394
97,rolling,388,596,596,597,208,1,101,0.0007500008194009036,0.010045412909109137
98,rolling,392,600,600,601,208,1,101,0.0007550423352563785,0.042193718990844654
99,rolling,396,604,604,605,208,1,101,0.000815988537647031,0.031621559137585555
100,rolling,400,608,608,609,208,1,101,0.000784768027888164,0.002696969099097106
101,rolling,404,612,612,613,208,1,101,0.0008292683186369176,0.021162999857532398
102,rolling,408,616,616,617,208,1,101,0.00085383381714188,0.004458098750144668
103,rolling,412,620,620,621,208,1,101,0.0008097397167642145,0.006378890686612588
104,rolling,416,624,624,625,208,1,101,0.0008338592495600437,0.0035657437819641732
105,rolling,420,628,628,629,208,1,101,0.0009523655466216514,0.03430994958043856
106,rolling,424,632,632,633,208,1,101,0.0009880001872720268,0.00014550200746275786
107,rolling,428,636,636,637,208,1,101,0.0009500005085070351,0.011655884193931005
108,rolling,432,640,640,641,208,1,101,0.0011541775285591196,0.017433603739324312
109,rolling,436,644,644,645,208,1,101,0.0012448476494174474,0.023546444158109976
110,rolling,440,648,648,649,208,1,101,0.0012298995361806236,0.0025320825939068705
111,rolling,444,652,652,653,208,1,101,0.0012874159475723653,0.0052482382196536725
112,rolling,448,656,656,657,208,1,101,0.0012439607589003585,0.0008250452504668348
113,rolling,452,660,660,661,208,1,101,0.0012915034269560693,0.02449198309020845
114,rolling,456,664,664,665,208,1,101,0.0008582654055688164,0.0006370137581373052
115,rolling,460,668,668,669,208,1,101,0.0008916747171231412,0.0137770762027051
116,rolling,464,672,672,673,208,1,101,0.0009438272320625948,0.0014099103437170619
117,rolling,468,676,676,677,208,1,101,0.0010089024034645824,0.147510244430699
118,rolling,472,680,680,681,208,1,101,0.0012480436366241834,0.07398076605572039
119,rolling,476,684,684,685,208,1,101,0.001481651142327957,0.015942608527438673
120,rolling,480,688,688,689,208,1,101,0.0013642779460702416,1.0250346515434536e-07
121,rolling,484,692,692,693,208,1,101,0.0013343130286007912,0.006239509131746994
122,rolling,488,696,696,697,208,1,101,0.0014816124434023036,0.004327356852731971
123,rolling,492,700,700,701,208,1,101,0.00149075206438695,0.0015435696985502355
124,rolling,496,704,704,705,208,1,101,0.0013359171966385816,0.055824632401298
125,rolling,500,708,708,709,208,1,101,0.0015874483689802927,0.029933785760301083
126,rolling,504,712,712,713,208,1,101,0.0012109886726131393,0.010753449077076298
127,rolling,508,716,716,717,208,1,101,0.0011227766125920266,0.042372108340598034
128,rolling,512,720,720,721,208,1,101,0.0011218294752355297,0.00019550754385522034
129,rolling,516,724,724,725,208,1,101,0.0012705460050782482,0.019937384751733
130,rolling,520,728,728,729,208,1,101,0.0013353769942234999,0.0004539751081435077
131,rolling,524,732,732,733,208,1,101,0.001334185506222908,0.004466866504988797
132,rolling,528,736,736,737,208,1,101,0.0012790899094146677,0.022592316256907448
133,rolling,532,740,740,741,208,1,101,0.0012635125253460612,0.004771963733490009
134,rolling,536,744,744,745,208,1,101,0.001270578397381587,0.0002015286445063304
135,rolling,540,748,748,749,208,1,101,0.0013930396767426478,0.0007368807022761077
136,rolling,544,752,752,753,208,1,101,0.0013766794491064174,0.005468210718683127
137,rolling,548,756,756,757,208,1,101,0.0013048818280556674,0.004006482767086635
138,rolling,552,760,760,761,208,1,101,0.0013253940235657862,0.022264078762953044
139,rolling,556,764,764,765,208,1,101,0.0012406624453466333,0.02009248556008669
140,rolling,560,768,768,769,208,1,101,0.0013380738165452257,0.0009445459836093645
141,rolling,564,772,772,773,208,1,101,0.0012391478371169605,0.0003661879166636268
142,rolling,568,776,776,777,208,1,101,0.001201509677004608,0.03412560653295826
143,rolling,572,780,780,781,208,1,101,0.001044171781657423,0.00092771370416647
144,rolling,576,784,784,785,208,1,101,0.0009969108091779405,0.006960886806371166
145,rolling,580,788,788,789,208,1,101,0.0010098260326275625,0.0013224142716942908
146,rolling,584,792,792,793,208,1,101,0.000982301787080861,0.0002674571175974617
147,rolling,588,796,796,797,208,1,101,0.0009545338019895479,0.000978802291084088
148,rolling,592,800,800,801,208,1,101,0.000897047517182207,0.0027412280389298126
149,rolling,596,804,804,805,208,1,101,0.0008915722518136568,0.001979596899334434
150,rolling,600,808,808,809,208,1,101,0.0009030604720329071,0.017338159381342845
151,rolling,604,812,812,813,208,1,101,0.0009981564549998467,0.010973143217814858
