n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,lasso,True,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rv
6,lasso,False,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
6,lasso,False,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,4,Text_Climate_Anomaly
6,lasso,False,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,4,WTI_Index
6,lasso,False,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,4,wheat_monthly_rv
6,lasso,False,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,4,wheat_seasonal_rv
6,lasso,False,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rv
6,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
6,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,5,Text_Climate_Anomaly
6,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,5,WTI_Index
6,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,5,wheat_monthly_rv
6,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,5,wheat_seasonal_rv
6,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rv
6,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
6,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,6,Text_Climate_Anomaly
6,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,6,WTI_Index
6,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
6,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
6,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
6,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
6,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,7,Text_Climate_Anomaly
6,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,7,WTI_Index
6,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
6,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
6,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
4,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
4,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
4,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
4,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,10,wheat_monthly_rv
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,10,wheat_seasonal_rv
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
4,lasso,True,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
4,lasso,True,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,11,wheat_monthly_rv
4,lasso,True,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,11,wheat_seasonal_rv
4,lasso,True,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
4,lasso,False,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
4,lasso,False,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,12,wheat_monthly_rv
4,lasso,False,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,12,wheat_seasonal_rv
4,lasso,False,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
4,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
4,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,wheat_monthly_rv
4,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,wheat_seasonal_rv
4,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
4,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
4,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,14,wheat_monthly_rv
4,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,14,wheat_seasonal_rv
4,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
4,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
4,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,15,wheat_monthly_rv
4,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,15,wheat_seasonal_rv
4,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,Stock_Uncertainty
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,Text_Climate_Anomaly
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,WTI_Index
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,epu_index
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,soybeans_weekly_rv
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,wheat_monthly_rv
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,wheat_seasonal_rv
9,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,Stock_Uncertainty
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,Text_Climate_Anomaly
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,WTI_Index
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,epu_index
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,soybeans_weekly_rv
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,wheat_monthly_rv
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,wheat_seasonal_rv
9,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,Stock_Uncertainty
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,Text_Climate_Anomaly
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,WTI_Index
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,epu_index
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,soybeans_weekly_rv
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,wheat_monthly_rv
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,wheat_seasonal_rv
9,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,Stock_Uncertainty
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,Text_Climate_Anomaly
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,WTI_Index
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,epu_index
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,soybeans_weekly_rv
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,wheat_monthly_rv
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,wheat_seasonal_rv
9,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,Text_Climate_Anomaly
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,WTI_Index
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,epu_index
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,soybeans_weekly_rv
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,wheat_monthly_rv
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,wheat_seasonal_rv
8,lasso,False,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_rv
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,DJIA_Index
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,Text_Climate_Anomaly
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,WTI_Index
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,epu_index
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,soybeans_weekly_rv
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,wheat_monthly_rv
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,wheat_seasonal_rv
8,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_rv
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,DJIA_Index
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,Text_Climate_Anomaly
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,WTI_Index
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,epu_index
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,soybeans_weekly_rv
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,wheat_monthly_rv
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,wheat_seasonal_rv
8,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,DJIA_Index
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,Text_Climate_Anomaly
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,WTI_Index
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,epu_index
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,soybeans_weekly_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_monthly_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_seasonal_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_rv
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,Text_Climate_Anomaly
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,WTI_Index
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,epu_index
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,soybeans_weekly_rv
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,wheat_monthly_rv
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,wheat_seasonal_rv
8,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_rv
