window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
70,rolling,280,592,592,593,312,1,13,0.01470427063529347,0.0034091848737516925
71,rolling,284,596,596,597,312,1,13,0.014793406192577976,0.04433428922773903
72,rolling,288,600,600,601,312,1,22,0.011904775384576138,0.005411416867029352
73,rolling,292,604,604,605,312,1,22,0.011822497727309313,0.00046070738890861113
74,rolling,296,608,608,609,312,1,22,0.011751961824779346,7.870586398939176e-05
75,rolling,300,612,612,613,312,1,22,0.011685126551140736,0.00015685856330448802
76,rolling,304,616,616,617,312,1,20,0.012453001415557776,0.008930247440492364
77,rolling,308,620,620,621,312,1,20,0.012582783788635137,0.025761736900229537
78,rolling,312,624,624,625,312,1,20,0.013053771520947085,0.053001342864147934
79,rolling,316,628,628,629,312,1,20,0.013083965598867117,0.007565557460217323
80,rolling,320,632,632,633,312,1,20,0.012649974765266997,0.03229269435970308
81,rolling,324,636,636,637,312,1,20,0.012718779736796712,0.0003149898489045845
82,rolling,328,640,640,641,312,1,20,0.01262889411101728,0.005162201982504173
83,rolling,332,644,644,645,312,1,20,0.012698698605136227,0.00046304396519853433
84,rolling,336,648,648,649,312,1,23,0.012522649784852572,0.020753821693197803
85,rolling,340,652,652,653,312,1,23,0.012765410945929595,0.006122115733195729
86,rolling,344,656,656,657,312,1,23,0.012685950991759162,0.012310838582564784
87,rolling,348,660,660,661,312,1,23,0.012958212844264518,0.029118309246123884
88,rolling,352,664,664,665,312,1,16,0.014091226611802857,0.05616737017644013
89,rolling,356,668,668,669,312,1,16,0.014670275472511048,0.016371074432770936
90,rolling,360,672,672,673,312,1,16,0.014636812730208289,0.001135647912254934
91,rolling,364,676,676,677,312,1,16,0.014597233530167824,2.4009692268741192e-05
92,rolling,368,680,680,681,312,1,16,0.01356330791335895,0.016722313489321027
93,rolling,372,684,684,685,312,1,16,0.013894285396478242,0.057880146876793964
94,rolling,376,688,688,689,312,1,16,0.014290927861697274,0.002748735764216829
95,rolling,380,692,692,693,312,1,16,0.014279408057257416,0.02888642879742679
96,rolling,384,696,696,697,312,1,16,0.014525054093171116,0.029196384316631175
97,rolling,388,700,700,701,312,1,16,0.01465682518787606,0.006939140653225225
98,rolling,392,704,704,705,312,1,16,0.01450176563025647,0.030754289753213537
99,rolling,396,708,708,709,312,1,16,0.01422054743284189,0.07107156382166607
100,rolling,400,712,712,713,312,1,21,0.012216129811851792,0.0011674858153069227
