window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
56,rolling,224,536,536,540,312,4,3,0.02955296128042881,0.01755447431898286
57,rolling,228,540,540,544,312,4,3,0.029358176716393007,0.009421822064537417
58,rolling,232,544,544,548,312,4,3,0.02940449801637105,0.013312567347473558
59,rolling,236,548,548,552,312,4,3,0.029176188773784226,0.017285406134240212
60,rolling,240,552,552,556,312,4,3,0.029235477951411896,0.022759153147905144
61,rolling,244,556,556,560,312,4,3,0.029464807318837983,0.05524359670140301
62,rolling,248,560,560,564,312,4,3,0.029648754501123992,0.003943498575369837
63,rolling,252,564,564,568,312,4,3,0.029607846616678753,0.01713000317031751
64,rolling,256,568,568,572,312,4,3,0.0292213328330344,0.06471639691535869
65,rolling,260,572,572,576,312,4,3,0.029961496362492613,0.036191606635598575
66,rolling,264,576,576,580,312,4,3,0.030405386321649262,0.01329894437818515
67,rolling,268,580,580,584,312,4,3,0.030420439045061556,0.009679189605962495
68,rolling,272,584,584,588,312,4,3,0.029920384553324367,0.049113751984028495
69,rolling,276,588,588,592,312,4,3,0.03006013799975413,0.00848655825381901
70,rolling,280,592,592,596,312,4,3,0.02981265259542915,0.01717972551584909
71,rolling,284,596,596,600,312,4,3,0.029236993000318564,0.017849167135562127
72,rolling,288,600,600,604,312,4,3,0.028837010848954455,0.010193964719329509
73,rolling,292,604,604,608,312,4,3,0.028455749897507265,0.011675674489520834
74,rolling,296,608,608,612,312,4,3,0.02835183163975799,0.025218302702775214
75,rolling,300,612,612,616,312,4,3,0.028493391875977298,0.044140044403966676
76,rolling,304,616,616,620,312,4,3,0.028842090086980503,0.05265937387955243
77,rolling,308,620,620,624,312,4,3,0.029131366368908916,0.018089834084765763
78,rolling,312,624,624,628,312,4,3,0.029166280165414917,0.15525708621456602
79,rolling,316,628,628,632,312,4,3,0.03095575833289652,0.05898289530057993
80,rolling,320,632,632,636,312,4,3,0.03152527133454979,0.046908969303121086
81,rolling,324,636,636,640,312,4,3,0.03189610613354473,0.07521495386372617
82,rolling,328,640,640,644,312,4,3,0.03252643526218433,0.01084222089568721
83,rolling,332,644,644,648,312,4,3,0.032061037114445676,0.027497664422693822
84,rolling,336,648,648,652,312,4,3,0.032259681540271465,0.004866214373082763
85,rolling,340,652,652,656,312,4,3,0.03220776367713624,0.0029829840179528564
86,rolling,344,656,656,660,312,4,3,0.03217125018941742,0.06524798419957785
87,rolling,348,660,660,664,312,4,3,0.032885650944803384,0.009331429134680325
88,rolling,352,664,664,668,312,4,3,0.03230213290650962,0.019325314692830536
89,rolling,356,668,668,672,312,4,3,0.0322220027229707,0.11109540864263985
90,rolling,360,672,672,676,312,4,3,0.03326008882755633,0.026099400515806268
91,rolling,364,676,676,680,312,4,3,0.03329697314794964,0.012804533492777643
92,rolling,368,680,680,684,312,4,3,0.03171081496557582,0.004909719246125608
93,rolling,372,684,684,688,312,4,3,0.03143415491839884,0.009395324853109385
94,rolling,376,688,688,692,312,4,3,0.03143345311079296,0.0650905363243483
95,rolling,380,692,692,696,312,4,3,0.03179734748034602,0.025639669881862292
96,rolling,384,696,696,700,312,4,3,0.03192514874317939,0.03370223389875295
97,rolling,388,700,700,704,312,4,3,0.03220432553721933,0.014160991111025803
98,rolling,392,704,704,708,312,4,3,0.03221684073885747,0.023916126456190765
99,rolling,396,708,708,712,312,4,3,0.03164248524718019,0.012679702470520629
100,rolling,400,712,712,716,312,4,3,0.03133959081993847,0.007868736972982432
101,rolling,404,716,716,720,312,4,3,0.031063945955467014,0.004933356955368398
102,rolling,408,720,720,724,312,4,3,0.03067703079052527,0.04357740835237141
103,rolling,412,724,724,728,312,4,3,0.030717613022024155,0.011237465470731307
104,rolling,416,728,728,732,312,4,3,0.030733192773589258,0.016953797270504938
105,rolling,420,732,732,736,312,4,3,0.03081980250278643,0.028023538551157908
106,rolling,424,736,736,740,312,4,3,0.03099310646866198,0.0032568012616610038
107,rolling,428,740,740,744,312,4,3,0.030896085893577493,0.06612771362196083
108,rolling,432,744,744,748,312,4,3,0.0309333402729052,0.01184661003664154
109,rolling,436,748,748,752,312,4,3,0.0300512922045732,0.01168410666872295
110,rolling,440,752,752,756,312,4,3,0.029830291319702988,0.01864148943569026
111,rolling,444,756,756,760,312,4,3,0.029735288624672947,0.005334060313837519
112,rolling,448,760,760,764,312,4,3,0.029132912125835058,0.006844132142593625
113,rolling,452,764,764,768,312,4,3,0.02907753178252887,0.009316727926692234
114,rolling,456,768,768,772,312,4,3,0.02888849283391452,0.01897199894410138
115,rolling,460,772,772,776,312,4,3,0.028851257818996123,0.0091005629993087
116,rolling,464,776,776,780,312,4,3,0.028733799986170806,0.003995536798263649
117,rolling,468,780,780,784,312,4,3,0.028300069851252718,0.001988356829056676
118,rolling,472,784,784,788,312,4,3,0.027184381073293185,0.014197065228593937
119,rolling,476,788,788,792,312,4,3,0.02723462444059937,0.0030531836933033745
120,rolling,480,792,792,796,312,4,3,0.026344641237852774,0.07482198475812636
121,rolling,484,796,796,800,312,4,3,0.026962124755594532,0.018040039861616928
122,rolling,488,800,800,804,312,4,3,0.027051669532005277,0.012686107402212665
123,rolling,492,804,804,808,312,4,3,0.026999931600976686,0.013199547749219635
124,rolling,496,808,808,812,312,4,3,0.027100432729288075,0.004869755987147348
125,rolling,500,812,812,816,312,4,3,0.025948981855305277,0.04990157887607623
126,rolling,504,816,816,820,312,4,3,0.026258940862603355,0.023846454856966827
127,rolling,508,820,820,824,312,4,3,0.026072100540625323,0.04246315601924269
128,rolling,512,824,824,828,312,4,3,0.026511466119421467,0.016172409400248
