n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,bsr,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,corn_monthly_rv
4,bsr,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,corn_seasonal_rv
4,bsr,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,DJIA_Index
4,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,corn_weekly_rv
4,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,corn_monthly_rv
4,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,corn_seasonal_rv
4,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,DJIA_Index
4,bsr,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,corn_weekly_rv
4,bsr,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,corn_monthly_rv
4,bsr,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,corn_seasonal_rv
4,bsr,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,DJIA_Index
4,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,corn_weekly_rv
4,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,corn_monthly_rv
4,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,corn_seasonal_rv
4,bsr,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,DJIA_Index
4,bsr,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,corn_weekly_rv
4,bsr,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,corn_monthly_rv
4,bsr,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,corn_seasonal_rv
4,bsr,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,DJIA_Index
5,bsr,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,corn_weekly_rv
5,bsr,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,corn_monthly_rv
5,bsr,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,corn_seasonal_rv
5,bsr,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,tmin_cold_in_harvesting
5,bsr,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,pdsi_extreme_drought_in_harvesting
5,bsr,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,corn_weekly_rv
5,bsr,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,corn_monthly_rv
5,bsr,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,corn_seasonal_rv
5,bsr,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,tmin_cold_in_harvesting
5,bsr,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,pdsi_extreme_drought_in_harvesting
5,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,corn_weekly_rv
5,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,corn_monthly_rv
5,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,corn_seasonal_rv
5,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,tmin_cold_in_harvesting
5,bsr,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,pdsi_extreme_drought_in_harvesting
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,corn_weekly_rv
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,corn_monthly_rv
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,corn_seasonal_rv
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,tmin_cold_in_harvesting
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,pdsi_extreme_drought_in_harvesting
5,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,corn_weekly_rv
5,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,corn_monthly_rv
5,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,corn_seasonal_rv
5,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,tmin_cold_in_harvesting
5,bsr,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,pdsi_extreme_drought_in_harvesting
5,bsr,True,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,52,2010-06-14T00:00:00,13,corn_weekly_rv
5,bsr,True,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,52,2010-06-14T00:00:00,13,corn_monthly_rv
5,bsr,True,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,52,2010-06-14T00:00:00,13,corn_seasonal_rv
5,bsr,True,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,52,2010-06-14T00:00:00,13,tmin_cold_in_harvesting
5,bsr,True,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,52,2010-06-14T00:00:00,13,pdsi_extreme_drought_in_harvesting
5,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,14,corn_weekly_rv
5,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,14,corn_monthly_rv
5,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,14,corn_seasonal_rv
5,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,14,tmin_cold_in_harvesting
5,bsr,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,14,pdsi_extreme_drought_in_harvesting
5,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,60,2010-08-16T00:00:00,15,corn_weekly_rv
5,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,60,2010-08-16T00:00:00,15,corn_monthly_rv
5,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,60,2010-08-16T00:00:00,15,corn_seasonal_rv
5,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,60,2010-08-16T00:00:00,15,tmin_cold_in_harvesting
5,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,60,2010-08-16T00:00:00,15,pdsi_extreme_drought_in_harvesting
6,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,16,corn_weekly_rv
6,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,16,corn_monthly_rv
6,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,16,corn_seasonal_rv
6,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,16,corn_weekly_jumps
6,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,16,co2_extreme_in_planting
6,bsr,False,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,16,co2_extreme_in_harvesting
6,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,68,2010-10-25T00:00:00,17,corn_weekly_rv
6,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,68,2010-10-25T00:00:00,17,corn_monthly_rv
6,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,68,2010-10-25T00:00:00,17,corn_seasonal_rv
6,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,68,2010-10-25T00:00:00,17,corn_weekly_jumps
6,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,68,2010-10-25T00:00:00,17,co2_extreme_in_planting
6,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,68,2010-10-25T00:00:00,17,co2_extreme_in_harvesting
6,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,18,corn_weekly_rv
6,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,18,corn_monthly_rv
6,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,18,corn_seasonal_rv
6,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,18,corn_weekly_jumps
6,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,18,co2_extreme_in_planting
6,bsr,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,18,co2_extreme_in_harvesting
6,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,76,2010-12-20T00:00:00,19,corn_weekly_rv
6,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,76,2010-12-20T00:00:00,19,corn_monthly_rv
6,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,76,2010-12-20T00:00:00,19,corn_seasonal_rv
6,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,76,2010-12-20T00:00:00,19,corn_weekly_jumps
6,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,76,2010-12-20T00:00:00,19,co2_extreme_in_planting
6,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,76,2010-12-20T00:00:00,19,co2_extreme_in_harvesting
6,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,20,corn_weekly_rv
6,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,20,corn_monthly_rv
6,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,20,corn_seasonal_rv
6,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,20,corn_weekly_jumps
6,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,20,co2_extreme_in_planting
6,bsr,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,20,co2_extreme_in_harvesting
6,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,84,2011-02-28T00:00:00,21,corn_weekly_rv
6,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,84,2011-02-28T00:00:00,21,corn_monthly_rv
6,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,84,2011-02-28T00:00:00,21,corn_seasonal_rv
6,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,84,2011-02-28T00:00:00,21,corn_weekly_jumps
6,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,84,2011-02-28T00:00:00,21,co2_extreme_in_planting
6,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,84,2011-02-28T00:00:00,21,co2_extreme_in_harvesting
6,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,22,corn_weekly_rv
6,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,22,corn_monthly_rv
6,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,22,corn_seasonal_rv
6,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,22,corn_weekly_jumps
6,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,22,co2_extreme_in_planting
6,bsr,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,22,co2_extreme_in_harvesting
6,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,92,2011-04-25T00:00:00,23,corn_weekly_rv
6,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,92,2011-04-25T00:00:00,23,corn_monthly_rv
6,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,92,2011-04-25T00:00:00,23,corn_seasonal_rv
6,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,92,2011-04-25T00:00:00,23,corn_weekly_jumps
6,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,92,2011-04-25T00:00:00,23,co2_extreme_in_planting
6,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,92,2011-04-25T00:00:00,23,co2_extreme_in_harvesting
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,corn_weekly_rv
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,corn_monthly_rv
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,corn_seasonal_rv
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,corn_weekly_jumps
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,NAO_index
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,tmax_very_hot_in_planting
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,co2_extreme_in_planting
8,bsr,False,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,24,co2_extreme_in_harvesting
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,corn_weekly_rv
